,0,1,label
gyp_train_15s_1680-697,1.0,0.0,0
ms_train_015s_6400-3942,1.0,0.0,0
hb_train_120s_1225_02-496,1.0,0.0,0
qtz_train_003s_4760-668,1.0,0.0,0
qtz_train_003s_4760-3722,1.0,0.0,0
bt_train_015s_5600-427,1.0,0.0,0
en_train_015s_5600-4623,1.0,0.0,0
albite_train_015s_5250-281,1.0,0.0,0
qtz_train_003s_4760-818,1.0,0.0,0
mc_train_015s_5600-3533,1.0,0.0,0
qtz_train_003s_4760-2480,1.0,0.0,0
an_train_015s_5600-2160,1.0,0.0,0
qtz_train_003s_4760-1681,1.0,0.0,0
cal_train_1s_2300-1971,0.0,1.0,1
albite_train_015s_5250-4543,1.0,0.0,0
ms_train_015s_6400-2594,1.0,0.0,0
gyp_train_12s_3336-2677,1.0,0.0,0
fo_train_030s_5040-4435,1.0,0.0,0
cal_train_1s_2732-1645,0.0,1.0,1
ms_train_015s_6400-5611,1.0,0.0,0
fo_train_030s_5040-369,1.0,0.0,0
an_train_015s_5600-163,1.0,0.0,0
bt_train_015s_5600-3785,1.0,0.0,0
ms_train_015s_6400-1110,1.0,0.0,0
ms_train_015s_6400-2620,1.0,0.0,0
hb_train_015s_2500-2281,1.0,0.0,0
cal_train_1s_2732-806,0.0,1.0,1
bt_train_015s_5600-5477,1.0,0.0,0
qtz_train_005s_0900-655,1.0,0.0,0
gyp_train_12s_3336-3233,1.0,0.0,0
ms_train_015s_6400-2632,1.0,0.0,0
qtz_train_003s_4760-119,1.0,0.0,0
ms_train_015s_6400-5801,1.0,0.0,0
qtz_train_003s-1599-193,1.0,0.0,0
en_train_015s_5600-3418,1.0,0.0,0
fo_train_030s_5040-794,1.0,0.0,0
bt_train_015s_5600-4313,1.0,0.0,0
fo_train_030s_5040-1780,1.0,0.0,0
bt_train_015s_5600-5222,1.0,0.0,0
gyp_train_12s_3336-460,1.0,0.0,0
en_train_015s_5600-4340,1.0,0.0,0
mc_train_015s_5600-221,1.0,0.0,0
mc_train_015s_5600-1480,1.0,0.0,0
albite_train_015s_5250-186,1.0,0.0,0
aug_train_030s_5600-3312,1.0,0.0,0
qtz_train_003s_1148-790,1.0,0.0,0
hb_train_120s_1225_01-975,1.0,0.0,0
bt_train_015s_5600-5332,1.0,0.0,0
an_train_015s_5600-269,1.0,0.0,0
gyp_train_12s_3336-2136,1.0,0.0,0
qtz_train_005s_0900-78,1.0,0.0,0
gyp_train_15s_1680-397,1.0,0.0,0
ms_train_015s_6400-23,1.0,0.0,0
en_train_015s_5600-3192,1.0,0.0,0
mc_train_015s_5600-3490,1.0,0.0,0
bt_train_015s_5600-4885,1.0,0.0,0
bt_train_015s_5600-1222,1.0,0.0,0
ms_train_015s_6400-545,1.0,0.0,0
mc_train_015s_5600-2076,1.0,0.0,0
hb_train_120s_1225_02-9,1.0,0.0,0
qtz_train_003s-1599-346,1.0,0.0,0
albite_train_015s_5250-597,1.0,0.0,0
an_train_015s_5600-3234,1.0,0.0,0
aug_train_030s_5600-1934,1.0,0.0,0
hb_train_120s_1225_02-206,1.0,0.0,0
qtz_train_003s_4760-480,1.0,0.0,0
qtz_train_015s_625-71,1.0,0.0,0
gyp_train_15s_1680-1381,1.0,0.0,0
an_train_015s_5600-970,1.0,0.0,0
fo_train_030s_5040-3444,1.0,0.0,0
qtz_train_005s_1000-359,1.0,0.0,0
bt_train_015s_5600-4892,1.0,0.0,0
bt_train_015s_5600-3056,1.0,0.0,0
fo_train_030s_5040-3498,1.0,0.0,0
cal_train_1s_2732-1177,0.0,1.0,1
aug_train_030s_5600-4491,1.0,0.0,0
aug_train_030s_5600-31,1.0,0.0,0
en_train_015s_5600-593,1.0,0.0,0
qtz_train_003s-1599-907,1.0,0.0,0
cal_train_1s_2300-630,0.0,1.0,1
hb_train_120s_1225_02-813,1.0,0.0,0
albite_train_015s_5250-196,1.0,0.0,0
qtz_train_003s_4760-2558,1.0,0.0,0
ms_train_015s_6400-15,1.0,0.0,0
hb_train_015s_2500-2388,1.0,0.0,0
fo_train_030s_5040-2025,1.0,0.0,0
mc_train_015s_5600-4251,1.0,0.0,0
ms_train_015s_6400-2351,1.0,0.0,0
cal_train_1s_2300-221,0.0,1.0,1
ms_train_015s_6400-5835,1.0,0.0,0
ms_train_015s_6400-4521,1.0,0.0,0
aug_train_030s_5600-2331,1.0,0.0,0
qtz_train_003s_4760-4050,1.0,0.0,0
mc_train_015s_5600-4890,1.0,0.0,0
mc_train_015s_5600-365,1.0,0.0,0
qtz_train_003s_4760-3110,1.0,0.0,0
cal_train_1s_2300-493,0.0,1.0,1
en_train_015s_5600-847,1.0,0.0,0
an_train_015s_5600-1704,1.0,0.0,0
en_train_015s_5600-1350,1.0,0.0,0
albite_train_015s_5250-4647,1.0,0.0,0
albite_train_015s_5250-3588,1.0,0.0,0
an_train_015s_5600-1811,1.0,0.0,0
ms_train_015s_6400-2010,1.0,0.0,0
hb_train_015s_2500-1278,1.0,0.0,0
albite_train_015s_5250-2901,1.0,0.0,0
qtz_train_003s_1148-133,1.0,0.0,0
aug_train_030s_5600-3039,1.0,0.0,0
bt_train_015s_5600-5567,1.0,0.0,0
bt_train_015s_5600-1297,1.0,0.0,0
en_train_015s_5600-5502,1.0,0.0,0
an_train_015s_5600-5059,1.0,0.0,0
fo_train_030s_5040-1131,1.0,0.0,0
gyp_train_12s_3336-2960,1.0,0.0,0
bt_train_015s_5600-4789,1.0,0.0,0
ms_train_015s_6400-3195,1.0,0.0,0
albite_train_015s_5250-1153,1.0,0.0,0
ms_train_015s_6400-3693,1.0,0.0,0
gyp_train_12s_3336-1644,1.0,0.0,0
cal_train_1s_2732-2488,0.0,1.0,1
bt_train_015s_5600-2681,1.0,0.0,0
en_train_015s_5600-4242,1.0,0.0,0
mc_train_015s_5600-3783,1.0,0.0,0
qtz_train_003s_4760-1357,1.0,0.0,0
fo_train_030s_5040-1997,1.0,0.0,0
bt_train_015s_5600-4674,1.0,0.0,0
cal_train_1s_2732-337,0.0,1.0,1
gyp_train_15s_1680-1018,1.0,0.0,0
albite_train_015s_5250-1351,1.0,0.0,0
ms_train_015s_6400-712,1.0,0.0,0
en_train_015s_5600-4007,1.0,0.0,0
qtz_train_003s_4760-2425,1.0,0.0,0
qtz_train_005s_0900-565,1.0,0.0,0
gyp_train_12s_3336-2595,1.0,0.0,0
ms_train_015s_6400-3858,1.0,0.0,0
an_train_015s_5600-495,1.0,0.0,0
albite_train_015s_5250-5002,1.0,0.0,0
ms_train_015s_6400-5399,1.0,0.0,0
fo_train_030s_5040-4327,1.0,0.0,0
an_train_015s_5600-1400,1.0,0.0,0
ms_train_015s_6400-4106,1.0,0.0,0
qtz_train_003s_4760-1095,1.0,0.0,0
bt_train_015s_5600-1194,1.0,0.0,0
gyp_train_12s_3336-2430,1.0,0.0,0
bt_train_015s_5600-4433,1.0,0.0,0
aug_train_030s_5600-1622,1.0,0.0,0
bt_train_015s_5600-2791,1.0,0.0,0
gyp_train_12s_3336-493,1.0,0.0,0
an_train_015s_5600-2833,1.0,0.0,0
fo_train_030s_5040-3933,1.0,0.0,0
qtz_train_003s_4760-962,1.0,0.0,0
en_train_015s_5600-4116,1.0,0.0,0
aug_train_030s_5600-508,1.0,0.0,0
ms_train_015s_6400-683,1.0,0.0,0
gyp_train_15s_1680-69,1.0,0.0,0
an_train_015s_5600-5203,1.0,0.0,0
cal_train_1s_2732-2334,0.0,1.0,1
hb_train_120s_1225_01-557,1.0,0.0,0
en_train_015s_5600-1314,1.0,0.0,0
bt_train_015s_5600-3467,1.0,0.0,0
aug_train_030s_5600-2075,1.0,0.0,0
aug_train_030s_5600-3048,1.0,0.0,0
bt_train_015s_5600-1237,1.0,0.0,0
bt_train_015s_5600-4881,1.0,0.0,0
qtz_train_003s_4760-1623,1.0,0.0,0
ms_train_015s_6400-2469,1.0,0.0,0
bt_train_015s_5600-3668,1.0,0.0,0
en_train_015s_5600-2447,1.0,0.0,0
hb_train_015s_2500-2299,1.0,0.0,0
aug_train_030s_5600-1265,1.0,0.0,0
cal_train_1s_2732-366,0.0,1.0,1
hb_train_120s_1225_01-459,1.0,0.0,0
albite_train_015s_5250-5236,1.0,0.0,0
hb_train_015s_2500-887,1.0,0.0,0
en_train_015s_5600-4588,1.0,0.0,0
bt_train_015s_5600-2404,1.0,0.0,0
qtz_train_003s_4760-417,1.0,0.0,0
en_train_015s_5600-2596,1.0,0.0,0
aug_train_030s_5600-4177,1.0,0.0,0
fo_train_030s_5040-402,1.0,0.0,0
hb_train_015s_2500-751,1.0,0.0,0
cal_train_1s_2732-1877,0.0,1.0,1
mc_train_015s_5600-2188,1.0,0.0,0
an_train_015s_5600-1414,1.0,0.0,0
bt_train_015s_5600-5151,1.0,0.0,0
qtz_train_003s_4760-1666,1.0,0.0,0
gyp_train_15s_1680-1629,1.0,0.0,0
qtz_train_003s_4760-1301,1.0,0.0,0
cal_train_1s_2732-1324,0.13,0.87,1
mc_train_015s_5600-3439,1.0,0.0,0
gyp_train_15s_1680-726,1.0,0.0,0
fo_train_030s_5040-3175,1.0,0.0,0
bt_train_015s_5600-876,1.0,0.0,0
qtz_train_003s_4760-4638,1.0,0.0,0
gyp_train_15s_1680-720,1.0,0.0,0
bt_train_015s_5600-884,1.0,0.0,0
qtz_train_005s_0900-836,1.0,0.0,0
an_train_015s_5600-4671,1.0,0.0,0
albite_train_015s_5250-3762,1.0,0.0,0
mc_train_015s_5600-3853,1.0,0.0,0
qtz_train_005s_1000-116,1.0,0.0,0
bt_train_120s_1225-107,1.0,0.0,0
cal_train_1s_2732-2100,0.0,1.0,1
fo_train_030s_5040-4540,1.0,0.0,0
fo_train_030s_5040-2559,1.0,0.0,0
an_train_015s_5600-1692,1.0,0.0,0
en_train_015s_5600-750,1.0,0.0,0
en_train_015s_5600-724,1.0,0.0,0
cal_train_1s_2732-1404,0.74,0.26,1
aug_train_030s_5600-238,1.0,0.0,0
qtz_train_003s-1599-956,1.0,0.0,0
qtz_train_003s_4760-2321,1.0,0.0,0
bt_train_015s_5600-3618,1.0,0.0,0
an_train_015s_5600-1274,1.0,0.0,0
fo_train_030s_5040-299,1.0,0.0,0
bt_train_015s_5600-4135,1.0,0.0,0
ms_train_015s_6400-1800,1.0,0.0,0
hb_train_015s_2500-463,1.0,0.0,0
fo_train_030s_5040-678,1.0,0.0,0
gyp_train_12s_3336-791,1.0,0.0,0
gyp_train_12s_3336-732,1.0,0.0,0
cal_train_1s_2732-2547,0.0,1.0,1
gyp_train_12s_3336-276,1.0,0.0,0
qtz_train_003s_1148-232,1.0,0.0,0
bt_train_015s_5600-5265,1.0,0.0,0
qtz_train_003s_1148-977,1.0,0.0,0
cal_train_1s_2300-1580,0.0,1.0,1
albite_train_015s_5250-3907,1.0,0.0,0
qtz_train_003s_4760-2207,1.0,0.0,0
cal_train_1s_2732-2328,0.0,1.0,1
ms_train_015s_6400-2811,1.0,0.0,0
cal_train_1s_2732-2057,0.0,1.0,1
hb_train_015s_2500-145,1.0,0.0,0
qtz_train_003s_4760-4339,1.0,0.0,0
fo_train_030s_5040-4036,1.0,0.0,0
an_train_015s_5600-5275,1.0,0.0,0
cal_train_1s_2732-117,0.0,1.0,1
ms_train_015s_6400-4225,1.0,0.0,0
albite_train_015s_5250-2908,1.0,0.0,0
gyp_train_15s_1680-559,1.0,0.0,0
qtz_train_003s_4760-1112,1.0,0.0,0
bt_train_015s_5600-178,1.0,0.0,0
bt_train_015s_5600-3311,1.0,0.0,0
albite_train_015s_625-318,1.0,0.0,0
qtz_train_005s_1000-865,1.0,0.0,0
ms_train_015s_6400-4045,1.0,0.0,0
mc_train_015s_5600-5336,1.0,0.0,0
gyp_train_12s_3336-783,1.0,0.0,0
bt_train_120s_1225-952,1.0,0.0,0
bt_train_015s_5600-951,1.0,0.0,0
hb_train_015s_2500-1467,1.0,0.0,0
qtz_train_005s_1000-268,1.0,0.0,0
qtz_train_003s_4760-1804,1.0,0.0,0
mc_train_015s_5600-3179,1.0,0.0,0
qtz_train_003s-1599-1105,1.0,0.0,0
qtz_train_003s_4760-746,1.0,0.0,0
gyp_train_12s_3336-2685,1.0,0.0,0
cal_train_1s_2300-1197,0.0,1.0,1
albite_train_015s_5250-3511,1.0,0.0,0
an_train_015s_5600-3804,1.0,0.0,0
albite_train_015s_625-494,1.0,0.0,0
ms_train_015s_6400-6150,1.0,0.0,0
mc_train_015s_5600-4642,1.0,0.0,0
cal_train_1s_2300-2292,0.0,1.0,1
qtz_train_003s_4760-1058,1.0,0.0,0
mc_train_015s_5600-4037,1.0,0.0,0
qtz_train_003s_1148-191,1.0,0.0,0
aug_train_030s_5600-2877,1.0,0.0,0
qtz_train_003s_1148-68,1.0,0.0,0
qtz_train_003s-1599-234,1.0,0.0,0
bt_train_015s_5600-4616,1.0,0.0,0
en_train_015s_5600-4456,1.0,0.0,0
ms_train_015s_6400-5135,1.0,0.0,0
hb_train_015s_2500-1004,1.0,0.0,0
hb_train_120s_1225_01-42,1.0,0.0,0
albite_train_015s_5250-1749,1.0,0.0,0
an_train_015s_5600-28,1.0,0.0,0
bt_train_015s_5600-1828,1.0,0.0,0
gyp_train_12s_3336-2264,1.0,0.0,0
fo_train_030s_5040-394,1.0,0.0,0
albite_train_015s_5250-4274,1.0,0.0,0
cal_train_1s_2732-78,0.0,1.0,1
gyp_train_12s_3336-3166,1.0,0.0,0
bt_train_015s_5600-2227,1.0,0.0,0
aug_train_030s_5600-3780,1.0,0.0,0
aug_train_030s_5600-4756,1.0,0.0,0
aug_train_030s_5600-3966,1.0,0.0,0
hb_train_120s_1225_01-1208,1.0,0.0,0
an_train_015s_5600-4070,1.0,0.0,0
qtz_train_003s_4760-3164,1.0,0.0,0
qtz_train_005s_0900-808,1.0,0.0,0
cal_train_1s_2732-1884,0.0,1.0,1
qtz_train_003s_4760-1782,1.0,0.0,0
hb_train_015s_2500-1369,1.0,0.0,0
ms_train_015s_6400-1062,1.0,0.0,0
hb_train_120s_1225_02-699,1.0,0.0,0
bt_train_120s_1225-913,1.0,0.0,0
fo_train_030s_5040-3340,1.0,0.0,0
qtz_train_003s_4760-2979,1.0,0.0,0
qtz_train_005s_0900-805,1.0,0.0,0
mc_train_015s_5600-3808,1.0,0.0,0
cal_train_1s_2732-1028,0.0,1.0,1
an_train_015s_5600-1208,1.0,0.0,0
an_train_015s_5600-4674,1.0,0.0,0
en_train_015s_5600-963,1.0,0.0,0
albite_train_015s_5250-4847,1.0,0.0,0
qtz_train_003s_4760-1991,1.0,0.0,0
ms_train_015s_6400-5334,1.0,0.0,0
qtz_train_003s_4760-1858,1.0,0.0,0
fo_train_030s_5040-4498,1.0,0.0,0
fo_train_030s_5040-2301,1.0,0.0,0
aug_train_030s_5600-211,1.0,0.0,0
bt_train_015s_5600-4045,1.0,0.0,0
en_train_015s_5600-1839,1.0,0.0,0
albite_train_015s_5250-2645,1.0,0.0,0
albite_train_015s_5250-3072,1.0,0.0,0
an_train_015s_5600-3253,1.0,0.0,0
hb_train_015s_2500-2352,1.0,0.0,0
bt_train_015s_5600-3738,1.0,0.0,0
ms_train_015s_6400-5511,1.0,0.0,0
hb_train_120s_1225_01-477,1.0,0.0,0
ms_train_015s_6400-2659,1.0,0.0,0
bt_train_015s_5600-3306,1.0,0.0,0
ms_train_015s_6400-2796,1.0,0.0,0
hb_train_120s_1225_02-858,1.0,0.0,0
an_train_015s_5600-1013,1.0,0.0,0
bt_train_015s_5600-4891,1.0,0.0,0
albite_train_015s_5250-3505,1.0,0.0,0
en_train_015s_5600-3001,1.0,0.0,0
fo_train_030s_5040-959,1.0,0.0,0
bt_train_015s_5600-3214,1.0,0.0,0
hb_train_015s_2500-318,1.0,0.0,0
fo_train_030s_5040-4881,1.0,0.0,0
qtz_train_003s-1599-179,1.0,0.0,0
fo_train_030s_5040-4124,1.0,0.0,0
ms_train_015s_6400-5366,1.0,0.0,0
qtz_train_003s_4760-880,1.0,0.0,0
bt_train_015s_5600-136,1.0,0.0,0
aug_train_030s_5600-4460,1.0,0.0,0
an_train_015s_5600-2845,1.0,0.0,0
qtz_train_003s_4760-3002,1.0,0.0,0
cal_train_1s_2732-1040,0.0,1.0,1
cal_train_1s_2732-608,0.0,1.0,1
qtz_train_003s_1148-647,1.0,0.0,0
aug_train_030s_5600-3161,1.0,0.0,0
hb_train_015s_2500-2363,1.0,0.0,0
ms_train_015s_6400-3704,1.0,0.0,0
an_train_015s_5600-4432,1.0,0.0,0
qtz_train_003s_4760-2120,1.0,0.0,0
hb_train_015s_2500-523,1.0,0.0,0
qtz_train_003s-1599-356,1.0,0.0,0
hb_train_015s_2500-2076,1.0,0.0,0
aug_train_030s_5600-329,1.0,0.0,0
bt_train_015s_5600-4565,1.0,0.0,0
en_train_015s_5600-2472,1.0,0.0,0
an_train_015s_5600-2730,1.0,0.0,0
bt_train_015s_5600-278,1.0,0.0,0
qtz_train_003s_4760-2466,1.0,0.0,0
mc_train_015s_5600-589,1.0,0.0,0
an_train_015s_5600-978,1.0,0.0,0
qtz_train_003s_4760-401,1.0,0.0,0
en_train_015s_5600-1077,1.0,0.0,0
aug_train_030s_5600-5443,1.0,0.0,0
albite_train_015s_5250-256,1.0,0.0,0
fo_train_030s_5040-3272,1.0,0.0,0
qtz_train_003s_4760-1965,1.0,0.0,0
cal_train_1s_2300-2253,0.0,1.0,1
qtz_train_005s_1000-445,1.0,0.0,0
aug_train_030s_5600-1761,1.0,0.0,0
cal_train_1s_2300-799,0.0,1.0,1
qtz_train_005s_0900-356,1.0,0.0,0
ms_train_015s_6400-2601,1.0,0.0,0
qtz_train_003s_4760-4090,1.0,0.0,0
cal_train_1s_2732-1648,0.82,0.18,1
ms_train_015s_6400-3381,1.0,0.0,0
cal_train_1s_2732-1195,0.0,1.0,1
albite_train_015s_5250-4499,1.0,0.0,0
albite_train_015s_5250-3316,1.0,0.0,0
en_train_015s_5600-5,1.0,0.0,0
cal_train_1s_2732-1445,0.0,1.0,1
gyp_train_12s_3336-145,1.0,0.0,0
en_train_015s_5600-4220,1.0,0.0,0
cal_train_1s_2732-1619,0.01,0.99,1
qtz_train_003s_4760-314,1.0,0.0,0
fo_train_030s_5040-2851,1.0,0.0,0
aug_train_030s_5600-4224,1.0,0.0,0
qtz_train_003s_4760-654,1.0,0.0,0
qtz_train_003s-1599-176,1.0,0.0,0
bt_train_015s_5600-598,1.0,0.0,0
hb_train_120s_1225_01-489,1.0,0.0,0
cal_train_1s_2732-828,0.0,1.0,1
cal_train_1s_2300-194,0.0,1.0,1
hb_train_120s_1225_02-1072,1.0,0.0,0
gyp_train_12s_3336-1039,1.0,0.0,0
aug_train_030s_5600-1176,1.0,0.0,0
mc_train_015s_5600-1128,1.0,0.0,0
hb_train_015s_2500-2206,1.0,0.0,0
qtz_train_005s_1000-524,1.0,0.0,0
mc_train_015s_5600-4268,1.0,0.0,0
qtz_train_005s_1000-399,1.0,0.0,0
mc_train_015s_5600-1585,1.0,0.0,0
ms_train_015s_6400-6149,1.0,0.0,0
albite_train_015s_5250-3124,1.0,0.0,0
qtz_train_003s-1599-555,1.0,0.0,0
cal_train_1s_2300-2148,0.0,1.0,1
ms_train_015s_6400-3851,1.0,0.0,0
mc_train_015s_5600-545,0.99,0.01,0
cal_train_1s_2732-2616,0.0,1.0,1
hb_train_120s_1225_01-830,1.0,0.0,0
fo_train_030s_5040-562,1.0,0.0,0
aug_train_030s_5600-4042,1.0,0.0,0
albite_train_015s_5250-3182,1.0,0.0,0
bt_train_120s_1225-1171,1.0,0.0,0
en_train_015s_5600-5401,1.0,0.0,0
qtz_train_003s_4760-1960,1.0,0.0,0
qtz_train_003s_4760-2164,1.0,0.0,0
gyp_train_12s_3336-2861,1.0,0.0,0
qtz_train_003s_4760-825,1.0,0.0,0
mc_train_015s_5600-3494,1.0,0.0,0
en_train_015s_5600-2904,1.0,0.0,0
an_train_015s_5600-5020,1.0,0.0,0
en_train_015s_5600-3041,1.0,0.0,0
ms_train_015s_6400-1106,1.0,0.0,0
qtz_train_003s_4760-1249,1.0,0.0,0
mc_train_015s_5600-2260,1.0,0.0,0
mc_train_015s_5600-359,1.0,0.0,0
albite_train_015s_625-72,1.0,0.0,0
an_train_015s_5600-5583,1.0,0.0,0
mc_train_015s_5600-428,1.0,0.0,0
gyp_train_12s_3336-2368,1.0,0.0,0
qtz_train_003s_4760-2185,1.0,0.0,0
cal_train_1s_2300-899,0.0,1.0,1
fo_train_030s_5040-2555,1.0,0.0,0
bt_train_015s_5600-3248,1.0,0.0,0
bt_train_120s_1225-240,1.0,0.0,0
bt_train_015s_5600-3138,1.0,0.0,0
ms_train_015s_6400-2479,1.0,0.0,0
an_train_015s_5600-3954,1.0,0.0,0
albite_train_015s_5250-1419,1.0,0.0,0
albite_train_015s_5250-4124,1.0,0.0,0
an_train_015s_5600-3179,1.0,0.0,0
albite_train_015s_5250-2518,1.0,0.0,0
bt_train_015s_5600-4905,1.0,0.0,0
en_train_015s_5600-13,1.0,0.0,0
bt_train_015s_5600-2415,0.58,0.42,0
bt_train_120s_1225-1119,1.0,0.0,0
qtz_train_005s_1000-219,1.0,0.0,0
aug_train_030s_5600-533,1.0,0.0,0
bt_train_015s_5600-4404,0.99,0.01,0
an_train_015s_5600-5100,1.0,0.0,0
an_train_015s_5600-1001,1.0,0.0,0
cal_train_1s_2732-397,0.0,1.0,1
cal_train_1s_2300-1627,0.0,1.0,1
cal_train_1s_2300-2195,0.0,1.0,1
an_train_015s_5600-5267,1.0,0.0,0
fo_train_030s_5040-1361,1.0,0.0,0
fo_train_030s_5040-4458,1.0,0.0,0
qtz_train_003s_4760-3435,1.0,0.0,0
mc_train_015s_5600-2420,1.0,0.0,0
mc_train_015s_5600-897,1.0,0.0,0
hb_train_120s_1225_02-766,1.0,0.0,0
bt_train_015s_5600-5383,1.0,0.0,0
qtz_train_003s_1148-802,1.0,0.0,0
aug_train_030s_5600-3112,1.0,0.0,0
en_train_015s_5600-2253,1.0,0.0,0
aug_train_030s_5600-4142,0.99,0.01,0
gyp_train_15s_1680-1123,1.0,0.0,0
albite_train_015s_5250-897,1.0,0.0,0
aug_train_030s_5600-4864,1.0,0.0,0
cal_train_1s_2732-1232,0.0,1.0,1
an_train_015s_5600-4421,1.0,0.0,0
an_train_015s_5600-994,1.0,0.0,0
an_train_015s_5600-5329,1.0,0.0,0
aug_train_030s_5600-690,1.0,0.0,0
hb_train_120s_1225_01-217,1.0,0.0,0
ms_train_015s_6400-4248,1.0,0.0,0
aug_train_030s_5600-1840,1.0,0.0,0
albite_train_015s_5250-1118,1.0,0.0,0
an_train_015s_5600-1231,1.0,0.0,0
gyp_train_12s_3336-2386,1.0,0.0,0
albite_train_015s_5250-2929,1.0,0.0,0
an_train_015s_5600-2157,1.0,0.0,0
albite_train_015s_5250-1315,1.0,0.0,0
qtz_train_005s_0900-349,1.0,0.0,0
qtz_train_005s_0900-257,1.0,0.0,0
aug_train_030s_5600-3002,1.0,0.0,0
cal_train_1s_2732-137,0.0,1.0,1
an_train_015s_5600-5334,1.0,0.0,0
albite_train_015s_5250-2551,1.0,0.0,0
cal_train_1s_2300-432,0.0,1.0,1
mc_train_015s_5600-314,1.0,0.0,0
bt_train_120s_1225-902,1.0,0.0,0
hb_train_015s_2500-2012,1.0,0.0,0
gyp_train_15s_1680-1654,1.0,0.0,0
ms_train_015s_6400-3809,1.0,0.0,0
aug_train_030s_5600-312,1.0,0.0,0
an_train_015s_5600-2699,1.0,0.0,0
qtz_train_015s_625-242,1.0,0.0,0
mc_train_015s_5600-2064,1.0,0.0,0
ms_train_015s_6400-227,1.0,0.0,0
ms_train_015s_6400-4784,1.0,0.0,0
mc_train_015s_5600-4450,1.0,0.0,0
qtz_train_005s_1000-848,1.0,0.0,0
mc_train_015s_5600-4864,1.0,0.0,0
bt_train_120s_1225-1063,1.0,0.0,0
ms_train_015s_6400-1307,1.0,0.0,0
qtz_train_003s_4760-3605,1.0,0.0,0
en_train_015s_5600-3387,1.0,0.0,0
mc_train_015s_5600-3564,1.0,0.0,0
mc_train_015s_5600-930,1.0,0.0,0
qtz_train_005s_1000-406,1.0,0.0,0
mc_train_015s_5600-4179,1.0,0.0,0
aug_train_030s_5600-768,1.0,0.0,0
qtz_train_003s_4760-2778,1.0,0.0,0
albite_train_015s_625-383,1.0,0.0,0
qtz_train_005s_1000-994,1.0,0.0,0
en_train_015s_5600-4247,1.0,0.0,0
aug_train_030s_5600-4068,1.0,0.0,0
en_train_015s_5600-2070,1.0,0.0,0
gyp_train_12s_3336-1500,1.0,0.0,0
qtz_train_003s_4760-2165,1.0,0.0,0
bt_train_015s_5600-1944,1.0,0.0,0
ms_train_015s_6400-6274,1.0,0.0,0
mc_train_015s_5600-1499,1.0,0.0,0
gyp_train_12s_3336-212,1.0,0.0,0
mc_train_015s_5600-1200,1.0,0.0,0
albite_train_015s_5250-2451,1.0,0.0,0
bt_train_015s_5600-3410,1.0,0.0,0
an_train_015s_5600-5238,1.0,0.0,0
qtz_train_003s-1599-203,1.0,0.0,0
qtz_train_003s_4760-4023,1.0,0.0,0
mc_train_015s_5600-3849,1.0,0.0,0
mc_train_015s_5600-4123,1.0,0.0,0
bt_train_015s_5600-3970,1.0,0.0,0
mc_train_015s_5600-4386,1.0,0.0,0
qtz_train_003s_4760-1055,1.0,0.0,0
albite_train_015s_5250-1894,1.0,0.0,0
an_train_015s_5600-72,1.0,0.0,0
qtz_train_003s_4760-3523,1.0,0.0,0
an_train_015s_5600-4870,1.0,0.0,0
an_train_015s_5600-2054,1.0,0.0,0
bt_train_015s_5600-1552,1.0,0.0,0
hb_train_015s_2500-1166,1.0,0.0,0
albite_train_015s_5250-4763,1.0,0.0,0
mc_train_015s_5600-3067,1.0,0.0,0
hb_train_015s_2500-1421,1.0,0.0,0
mc_train_015s_5600-882,1.0,0.0,0
qtz_train_003s_4760-843,1.0,0.0,0
gyp_train_12s_3336-118,1.0,0.0,0
hb_train_120s_1225_02-797,1.0,0.0,0
an_train_015s_5600-4898,1.0,0.0,0
gyp_train_12s_3336-2640,1.0,0.0,0
an_train_015s_5600-2894,1.0,0.0,0
qtz_train_003s_4760-3367,1.0,0.0,0
gyp_train_12s_3336-529,1.0,0.0,0
qtz_train_003s-1599-1446,1.0,0.0,0
hb_train_120s_1225_02-1107,1.0,0.0,0
albite_train_015s_625-410,1.0,0.0,0
albite_train_015s_5250-2770,1.0,0.0,0
qtz_train_005s_0900-174,1.0,0.0,0
ms_train_015s_6400-1517,1.0,0.0,0
hb_train_015s_2500-2131,1.0,0.0,0
ms_train_015s_6400-4384,1.0,0.0,0
bt_train_015s_5600-900,1.0,0.0,0
en_train_015s_5600-4371,1.0,0.0,0
qtz_train_003s_4760-1606,1.0,0.0,0
cal_train_1s_2300-1645,0.01,0.99,1
qtz_train_005s_0900-818,1.0,0.0,0
albite_train_015s_625-478,1.0,0.0,0
gyp_train_12s_3336-1226,1.0,0.0,0
fo_train_030s_5040-2655,1.0,0.0,0
an_train_015s_5600-2509,1.0,0.0,0
gyp_train_12s_3336-1742,1.0,0.0,0
ms_train_015s_6400-3243,1.0,0.0,0
albite_train_015s_5250-2604,1.0,0.0,0
mc_train_015s_5600-4621,1.0,0.0,0
en_train_015s_5600-1135,1.0,0.0,0
aug_train_030s_5600-3313,1.0,0.0,0
an_train_015s_5600-2352,1.0,0.0,0
bt_train_015s_5600-4448,1.0,0.0,0
cal_train_1s_2732-1591,0.0,1.0,1
fo_train_030s_5040-324,1.0,0.0,0
albite_train_015s_5250-2208,1.0,0.0,0
aug_train_030s_5600-368,1.0,0.0,0
qtz_train_003s_4760-2009,1.0,0.0,0
en_train_015s_5600-3911,1.0,0.0,0
qtz_train_003s_4760-1187,1.0,0.0,0
