,0,1,label
hb_train_015s_2500-377,0.0,1.0,1
fo_train_030s_5040-4041,1.0,0.0,0
ms_train_015s_6400-3964,1.0,0.0,0
gyp_train_15s_1680-973,1.0,0.0,0
qtz_train_003s_4760-690,1.0,0.0,0
qtz_train_003s_4760-3744,1.0,0.0,0
bt_train_015s_5600-427,1.0,0.0,0
cal_train_1s_2732-2323,1.0,0.0,0
albite_train_015s_5250-281,1.0,0.0,0
qtz_train_003s_4760-840,1.0,0.0,0
mc_train_015s_5600-3555,1.0,0.0,0
qtz_train_003s_4760-2502,1.0,0.0,0
an_train_015s_5600-2160,1.0,0.0,0
qtz_train_003s_4760-1703,0.93,0.07,0
hb_train_015s_2500-1993,0.33,0.67,1
albite_train_015s_5250-4543,1.0,0.0,0
ms_train_015s_6400-2616,1.0,0.0,0
fo_train_030s_5040-2685,1.0,0.0,0
en_train_015s_5600-5003,1.0,0.0,0
hb_train_120s_1225_02-138,0.0,1.0,1
ms_train_015s_6400-5633,1.0,0.0,0
en_train_015s_5600-937,1.0,0.0,0
an_train_015s_5600-163,1.0,0.0,0
bt_train_015s_5600-3785,0.97,0.03,0
ms_train_015s_6400-1132,1.0,0.0,0
ms_train_015s_6400-2642,1.0,0.0,0
gyp_train_12s_3336-2265,1.0,0.0,0
hb_train_120s_1225_01-524,0.01,0.99,1
bt_train_015s_5600-5477,1.0,0.0,0
qtz_train_005s_0900-677,1.0,0.0,0
fo_train_030s_5040-3241,1.0,0.0,0
ms_train_015s_6400-2654,1.0,0.0,0
qtz_train_003s_4760-141,1.0,0.0,0
ms_train_015s_6400-5823,1.0,0.0,0
qtz_train_003s-1599-215,1.0,0.0,0
cal_train_1s_2732-1118,1.0,0.0,0
en_train_015s_5600-1362,1.0,0.0,0
bt_train_015s_5600-4313,0.99,0.01,0
en_train_015s_5600-2348,1.0,0.0,0
bt_train_015s_5600-5222,0.96,0.04,0
fo_train_030s_5040-468,1.0,0.0,0
cal_train_1s_2732-2040,1.0,0.0,0
mc_train_015s_5600-243,0.97,0.03,0
mc_train_015s_5600-1502,1.0,0.0,0
albite_train_015s_5250-186,1.0,0.0,0
aug_train_030s_5600-3312,1.0,0.0,0
qtz_train_003s_1148-812,1.0,0.0,0
gyp_train_15s_1680-227,1.0,0.0,0
bt_train_015s_5600-5332,0.96,0.04,0
an_train_015s_5600-269,1.0,0.0,0
fo_train_030s_5040-2144,1.0,0.0,0
qtz_train_005s_0900-100,1.0,0.0,0
fo_train_030s_5040-3741,1.0,0.0,0
ms_train_015s_6400-45,0.98,0.02,0
cal_train_1s_2732-892,1.0,0.0,0
mc_train_015s_5600-3512,0.96,0.04,0
bt_train_015s_5600-4885,0.9,0.1,0
bt_train_015s_5600-1222,1.0,0.0,0
ms_train_015s_6400-567,0.99,0.01,0
mc_train_015s_5600-2098,1.0,0.0,0
gyp_train_15s_1680-486,1.0,0.0,0
qtz_train_003s-1599-368,1.0,0.0,0
albite_train_015s_5250-597,1.0,0.0,0
an_train_015s_5600-3234,1.0,0.0,0
aug_train_030s_5600-1934,1.0,0.0,0
gyp_train_15s_1680-683,1.0,0.0,0
qtz_train_003s_4760-502,1.0,0.0,0
qtz_train_015s_625-93,1.0,0.0,0
fo_train_030s_5040-4725,1.0,0.0,0
an_train_015s_5600-970,0.97,0.03,0
en_train_015s_5600-4012,1.0,0.0,0
qtz_train_005s_1000-381,1.0,0.0,0
bt_train_015s_5600-4892,1.0,0.0,0
bt_train_015s_5600-3056,0.96,0.04,0
en_train_015s_5600-4066,1.0,0.0,0
hb_train_120s_1225_01-895,0.04,0.96,1
aug_train_030s_5600-4491,0.99,0.01,0
aug_train_030s_5600-31,1.0,0.0,0
cal_train_1s_2300-593,1.0,0.0,0
qtz_train_003s-1599-929,1.0,0.0,0
hb_train_015s_2500-652,0.0,1.0,1
gyp_train_15s_1680-1290,1.0,0.0,0
albite_train_015s_5250-196,1.0,0.0,0
qtz_train_003s_4760-2580,1.0,0.0,0
ms_train_015s_6400-37,1.0,0.0,0
gyp_train_12s_3336-2372,1.0,0.0,0
en_train_015s_5600-2593,1.0,0.0,0
mc_train_015s_5600-4273,0.99,0.01,0
ms_train_015s_6400-2373,1.0,0.0,0
hb_train_015s_2500-243,0.0,1.0,1
ms_train_015s_6400-5857,1.0,0.0,0
ms_train_015s_6400-4543,1.0,0.0,0
aug_train_030s_5600-2331,1.0,0.0,0
qtz_train_003s_4760-4072,1.0,0.0,0
mc_train_015s_5600-4912,1.0,0.0,0
mc_train_015s_5600-387,1.0,0.0,0
qtz_train_003s_4760-3132,1.0,0.0,0
hb_train_015s_2500-515,0.0,1.0,1
cal_train_1s_2300-847,1.0,0.0,0
an_train_015s_5600-1704,1.0,0.0,0
cal_train_1s_2300-1350,1.0,0.0,0
albite_train_015s_5250-4647,1.0,0.0,0
albite_train_015s_5250-3588,1.0,0.0,0
an_train_015s_5600-1811,1.0,0.0,0
ms_train_015s_6400-2032,1.0,0.0,0
gyp_train_12s_3336-1262,1.0,0.0,0
albite_train_015s_5250-2901,1.0,0.0,0
qtz_train_003s_1148-155,1.0,0.0,0
aug_train_030s_5600-3039,1.0,0.0,0
bt_train_015s_5600-5567,1.0,0.0,0
bt_train_015s_5600-1297,1.0,0.0,0
en_train_015s_5600-470,1.0,0.0,0
an_train_015s_5600-5059,1.0,0.0,0
en_train_015s_5600-1699,1.0,0.0,0
fo_train_030s_5040-2968,1.0,0.0,0
bt_train_015s_5600-4789,1.0,0.0,0
ms_train_015s_6400-3217,1.0,0.0,0
albite_train_015s_5250-1153,1.0,0.0,0
ms_train_015s_6400-3715,1.0,0.0,0
fo_train_030s_5040-1652,1.0,0.0,0
hb_train_120s_1225_02-981,0.0,1.0,1
bt_train_015s_5600-2681,0.95,0.05,0
cal_train_1s_2732-1942,1.0,0.0,0
mc_train_015s_5600-3805,1.0,0.0,0
qtz_train_003s_4760-1379,1.0,0.0,0
en_train_015s_5600-2565,1.0,0.0,0
bt_train_015s_5600-4674,1.0,0.0,0
hb_train_120s_1225_01-55,0.01,0.99,1
fo_train_030s_5040-4362,1.0,0.0,0
albite_train_015s_5250-1351,1.0,0.0,0
ms_train_015s_6400-734,1.0,0.0,0
cal_train_1s_2732-1707,1.0,0.0,0
qtz_train_003s_4760-2447,1.0,0.0,0
qtz_train_005s_0900-587,1.0,0.0,0
fo_train_030s_5040-2603,1.0,0.0,0
ms_train_015s_6400-3880,1.0,0.0,0
an_train_015s_5600-495,1.0,0.0,0
albite_train_015s_5250-5002,1.0,0.0,0
ms_train_015s_6400-5421,1.0,0.0,0
en_train_015s_5600-4895,1.0,0.0,0
an_train_015s_5600-1400,0.62,0.38,0
ms_train_015s_6400-4128,1.0,0.0,0
qtz_train_003s_4760-1117,1.0,0.0,0
bt_train_015s_5600-1194,0.85,0.15,0
fo_train_030s_5040-2438,1.0,0.0,0
bt_train_015s_5600-4433,0.96,0.04,0
aug_train_030s_5600-1622,0.97,0.03,0
bt_train_015s_5600-2791,0.99,0.01,0
fo_train_030s_5040-501,1.0,0.0,0
an_train_015s_5600-2833,0.97,0.03,0
en_train_015s_5600-4501,1.0,0.0,0
qtz_train_003s_4760-984,1.0,0.0,0
cal_train_1s_2732-1816,1.0,0.0,0
aug_train_030s_5600-508,1.0,0.0,0
ms_train_015s_6400-705,1.0,0.0,0
fo_train_030s_5040-3413,1.0,0.0,0
an_train_015s_5600-5203,1.0,0.0,0
hb_train_120s_1225_02-827,0.0,1.0,1
gyp_train_12s_3336-3145,1.0,0.0,0
cal_train_1s_2300-1314,1.0,0.0,0
bt_train_015s_5600-3467,1.0,0.0,0
aug_train_030s_5600-2075,0.99,0.01,0
aug_train_030s_5600-3048,1.0,0.0,0
bt_train_015s_5600-1237,0.99,0.01,0
bt_train_015s_5600-4881,0.99,0.01,0
qtz_train_003s_4760-1645,1.0,0.0,0
ms_train_015s_6400-2491,1.0,0.0,0
bt_train_015s_5600-3668,1.0,0.0,0
cal_train_1s_2732-147,1.0,0.0,0
gyp_train_12s_3336-2283,1.0,0.0,0
aug_train_030s_5600-1265,1.0,0.0,0
hb_train_120s_1225_01-84,0.12,0.88,1
gyp_train_12s_3336-3047,1.0,0.0,0
albite_train_015s_5250-5236,1.0,0.0,0
gyp_train_12s_3336-871,1.0,0.0,0
cal_train_1s_2732-2288,0.96,0.04,0
bt_train_015s_5600-2404,1.0,0.0,0
qtz_train_003s_4760-439,1.0,0.0,0
cal_train_1s_2732-296,1.0,0.0,0
aug_train_030s_5600-4177,1.0,0.0,0
en_train_015s_5600-970,0.93,0.07,0
gyp_train_12s_3336-735,1.0,0.0,0
hb_train_120s_1225_02-370,0.03,0.97,1
mc_train_015s_5600-2210,1.0,0.0,0
an_train_015s_5600-1414,1.0,0.0,0
bt_train_015s_5600-5151,1.0,0.0,0
qtz_train_003s_4760-1688,1.0,0.0,0
fo_train_030s_5040-4973,1.0,0.0,0
qtz_train_003s_4760-1323,1.0,0.0,0
hb_train_120s_1225_01-1042,0.81,0.19,1
mc_train_015s_5600-3461,1.0,0.0,0
fo_train_030s_5040-4070,1.0,0.0,0
en_train_015s_5600-3743,1.0,0.0,0
bt_train_015s_5600-876,1.0,0.0,0
qtz_train_003s_4760-4660,1.0,0.0,0
fo_train_030s_5040-4064,1.0,0.0,0
bt_train_015s_5600-884,0.99,0.01,0
qtz_train_005s_0900-858,1.0,0.0,0
an_train_015s_5600-4671,1.0,0.0,0
albite_train_015s_5250-3762,1.0,0.0,0
mc_train_015s_5600-3875,1.0,0.0,0
qtz_train_005s_1000-138,1.0,0.0,0
bt_train_120s_1225-107,0.99,0.01,0
hb_train_120s_1225_02-593,0.0,1.0,1
en_train_015s_5600-5108,0.99,0.01,0
en_train_015s_5600-3127,1.0,0.0,0
an_train_015s_5600-1692,1.0,0.0,0
cal_train_1s_2300-750,1.0,0.0,0
cal_train_1s_2300-724,1.0,0.0,0
hb_train_120s_1225_01-1122,0.68,0.32,1
aug_train_030s_5600-238,1.0,0.0,0
qtz_train_003s-1599-978,1.0,0.0,0
qtz_train_003s_4760-2343,1.0,0.0,0
bt_train_015s_5600-3618,0.94,0.06,0
an_train_015s_5600-1274,1.0,0.0,0
en_train_015s_5600-867,1.0,0.0,0
bt_train_015s_5600-4135,1.0,0.0,0
ms_train_015s_6400-1822,1.0,0.0,0
gyp_train_12s_3336-447,1.0,0.0,0
en_train_015s_5600-1246,0.99,0.01,0
fo_train_030s_5040-799,1.0,0.0,0
fo_train_030s_5040-740,1.0,0.0,0
hb_train_120s_1225_02-1040,0.11,0.89,1
fo_train_030s_5040-284,1.0,0.0,0
qtz_train_003s_1148-254,1.0,0.0,0
bt_train_015s_5600-5265,1.0,0.0,0
qtz_train_003s_1148-999,1.0,0.0,0
hb_train_015s_2500-1602,0.36,0.64,1
albite_train_015s_5250-3907,1.0,0.0,0
qtz_train_003s_4760-2229,1.0,0.0,0
hb_train_120s_1225_02-821,0.0,1.0,1
ms_train_015s_6400-2833,1.0,0.0,0
hb_train_120s_1225_02-550,0.0,1.0,1
gyp_train_12s_3336-129,1.0,0.0,0
qtz_train_003s_4760-4361,1.0,0.0,0
en_train_015s_5600-4604,1.0,0.0,0
an_train_015s_5600-5275,1.0,0.0,0
hb_train_015s_2500-2439,0.03,0.97,1
ms_train_015s_6400-4247,1.0,0.0,0
albite_train_015s_5250-2908,1.0,0.0,0
fo_train_030s_5040-3903,1.0,0.0,0
qtz_train_003s_4760-1134,1.0,0.0,0
bt_train_015s_5600-178,1.0,0.0,0
bt_train_015s_5600-3311,1.0,0.0,0
albite_train_015s_625-318,1.0,0.0,0
qtz_train_005s_1000-887,0.99,0.01,0
ms_train_015s_6400-4067,1.0,0.0,0
mc_train_015s_5600-5358,1.0,0.0,0
fo_train_030s_5040-791,1.0,0.0,0
bt_train_120s_1225-952,0.96,0.04,0
bt_train_015s_5600-951,1.0,0.0,0
gyp_train_12s_3336-1451,1.0,0.0,0
qtz_train_005s_1000-290,1.0,0.0,0
qtz_train_003s_4760-1826,1.0,0.0,0
mc_train_015s_5600-3201,1.0,0.0,0
qtz_train_003s-1599-1127,1.0,0.0,0
qtz_train_003s_4760-768,1.0,0.0,0
fo_train_030s_5040-2693,1.0,0.0,0
hb_train_015s_2500-1219,0.0,1.0,1
albite_train_015s_5250-3511,1.0,0.0,0
an_train_015s_5600-3804,0.65,0.35,0
albite_train_015s_625-494,1.0,0.0,0
ms_train_015s_6400-6172,1.0,0.0,0
mc_train_015s_5600-4664,0.99,0.01,0
hb_train_015s_2500-2314,0.01,0.99,1
qtz_train_003s_4760-1080,1.0,0.0,0
mc_train_015s_5600-4059,1.0,0.0,0
qtz_train_003s_1148-213,1.0,0.0,0
aug_train_030s_5600-2877,0.93,0.07,0
qtz_train_003s_1148-90,1.0,0.0,0
qtz_train_003s-1599-256,1.0,0.0,0
bt_train_015s_5600-4616,1.0,0.0,0
cal_train_1s_2732-2156,1.0,0.0,0
ms_train_015s_6400-5157,1.0,0.0,0
gyp_train_12s_3336-988,1.0,0.0,0
gyp_train_12s_3336-2630,1.0,0.0,0
albite_train_015s_5250-1749,1.0,0.0,0
an_train_015s_5600-28,1.0,0.0,0
bt_train_015s_5600-1828,0.97,0.03,0
fo_train_030s_5040-2272,1.0,0.0,0
en_train_015s_5600-962,1.0,0.0,0
albite_train_015s_5250-4274,1.0,0.0,0
hb_train_015s_2500-2400,0.01,0.99,1
fo_train_030s_5040-3174,1.0,0.0,0
bt_train_015s_5600-2227,1.0,0.0,0
aug_train_030s_5600-3780,0.91,0.09,0
aug_train_030s_5600-4756,1.0,0.0,0
aug_train_030s_5600-3966,0.98,0.02,0
gyp_train_15s_1680-460,0.98,0.02,0
an_train_015s_5600-4070,1.0,0.0,0
qtz_train_003s_4760-3186,1.0,0.0,0
qtz_train_005s_0900-830,1.0,0.0,0
hb_train_120s_1225_02-377,0.04,0.96,1
qtz_train_003s_4760-1804,1.0,0.0,0
gyp_train_12s_3336-1353,1.0,0.0,0
ms_train_015s_6400-1084,0.97,0.03,0
gyp_train_15s_1680-1176,1.0,0.0,0
bt_train_120s_1225-913,0.95,0.05,0
en_train_015s_5600-3908,1.0,0.0,0
qtz_train_003s_4760-3001,1.0,0.0,0
qtz_train_005s_0900-827,1.0,0.0,0
mc_train_015s_5600-3830,1.0,0.0,0
hb_train_120s_1225_01-746,0.0,1.0,1
an_train_015s_5600-1208,1.0,0.0,0
an_train_015s_5600-4674,1.0,0.0,0
cal_train_1s_2300-963,1.0,0.0,0
albite_train_015s_5250-4847,1.0,0.0,0
qtz_train_003s_4760-2013,1.0,0.0,0
ms_train_015s_6400-5356,1.0,0.0,0
qtz_train_003s_4760-1880,1.0,0.0,0
en_train_015s_5600-5066,1.0,0.0,0
en_train_015s_5600-2869,0.96,0.04,0
aug_train_030s_5600-211,1.0,0.0,0
bt_train_015s_5600-4045,0.99,0.01,0
cal_train_1s_2300-1839,1.0,0.0,0
albite_train_015s_5250-2645,1.0,0.0,0
albite_train_015s_5250-3072,1.0,0.0,0
an_train_015s_5600-3253,1.0,0.0,0
gyp_train_12s_3336-2336,1.0,0.0,0
bt_train_015s_5600-3738,1.0,0.0,0
ms_train_015s_6400-5533,1.0,0.0,0
gyp_train_12s_3336-3065,1.0,0.0,0
ms_train_015s_6400-2681,1.0,0.0,0
bt_train_015s_5600-3306,1.0,0.0,0
ms_train_015s_6400-2818,1.0,0.0,0
gyp_train_15s_1680-1335,0.99,0.01,0
an_train_015s_5600-1013,1.0,0.0,0
bt_train_015s_5600-4891,0.99,0.01,0
albite_train_015s_5250-3505,1.0,0.0,0
cal_train_1s_2732-701,1.0,0.0,0
en_train_015s_5600-1527,1.0,0.0,0
bt_train_015s_5600-3214,1.0,0.0,0
gyp_train_12s_3336-302,1.0,0.0,0
en_train_015s_5600-5449,1.0,0.0,0
qtz_train_003s-1599-201,1.0,0.0,0
en_train_015s_5600-4692,1.0,0.0,0
ms_train_015s_6400-5388,1.0,0.0,0
qtz_train_003s_4760-902,1.0,0.0,0
bt_train_015s_5600-136,0.99,0.01,0
aug_train_030s_5600-4460,1.0,0.0,0
an_train_015s_5600-2845,1.0,0.0,0
qtz_train_003s_4760-3024,1.0,0.0,0
hb_train_120s_1225_01-758,0.04,0.96,1
hb_train_120s_1225_01-326,0.01,0.99,1
qtz_train_003s_1148-669,1.0,0.0,0
aug_train_030s_5600-3161,0.99,0.01,0
gyp_train_12s_3336-2347,1.0,0.0,0
ms_train_015s_6400-3726,1.0,0.0,0
an_train_015s_5600-4432,1.0,0.0,0
qtz_train_003s_4760-2142,1.0,0.0,0
gyp_train_12s_3336-507,1.0,0.0,0
qtz_train_003s-1599-378,1.0,0.0,0
gyp_train_12s_3336-2060,1.0,0.0,0
aug_train_030s_5600-329,0.96,0.04,0
bt_train_015s_5600-4565,0.99,0.01,0
cal_train_1s_2732-172,1.0,0.0,0
an_train_015s_5600-2730,1.0,0.0,0
bt_train_015s_5600-278,0.99,0.01,0
qtz_train_003s_4760-2488,1.0,0.0,0
mc_train_015s_5600-611,0.98,0.02,0
an_train_015s_5600-978,1.0,0.0,0
qtz_train_003s_4760-423,1.0,0.0,0
cal_train_1s_2300-1077,1.0,0.0,0
aug_train_030s_5600-5443,1.0,0.0,0
albite_train_015s_5250-256,1.0,0.0,0
en_train_015s_5600-3840,1.0,0.0,0
qtz_train_003s_4760-1987,1.0,0.0,0
hb_train_015s_2500-2275,0.59,0.41,1
qtz_train_005s_1000-467,0.99,0.01,0
aug_train_030s_5600-1761,1.0,0.0,0
hb_train_015s_2500-821,0.08,0.92,1
qtz_train_005s_0900-378,1.0,0.0,0
ms_train_015s_6400-2623,1.0,0.0,0
qtz_train_003s_4760-4112,1.0,0.0,0
hb_train_120s_1225_02-141,0.09,0.91,1
ms_train_015s_6400-3403,1.0,0.0,0
hb_train_120s_1225_01-913,0.12,0.88,1
albite_train_015s_5250-4499,1.0,0.0,0
albite_train_015s_5250-3316,1.0,0.0,0
cal_train_1s_2300-5,1.0,0.0,0
hb_train_120s_1225_01-1163,0.07,0.93,1
fo_train_030s_5040-153,1.0,0.0,0
cal_train_1s_2732-1920,1.0,0.0,0
hb_train_120s_1225_02-112,0.01,0.99,1
qtz_train_003s_4760-336,1.0,0.0,0
en_train_015s_5600-3419,1.0,0.0,0
aug_train_030s_5600-4224,1.0,0.0,0
qtz_train_003s_4760-676,1.0,0.0,0
qtz_train_003s-1599-198,1.0,0.0,0
bt_train_015s_5600-598,1.0,0.0,0
gyp_train_12s_3336-3077,1.0,0.0,0
hb_train_120s_1225_01-546,0.01,0.99,1
hb_train_015s_2500-216,0.0,1.0,1
gyp_train_15s_1680-1549,1.0,0.0,0
fo_train_030s_5040-1047,1.0,0.0,0
aug_train_030s_5600-1176,0.99,0.01,0
mc_train_015s_5600-1150,1.0,0.0,0
gyp_train_12s_3336-2190,1.0,0.0,0
qtz_train_005s_1000-546,0.98,0.02,0
mc_train_015s_5600-4290,1.0,0.0,0
qtz_train_005s_1000-421,1.0,0.0,0
mc_train_015s_5600-1607,1.0,0.0,0
ms_train_015s_6400-6171,0.98,0.02,0
albite_train_015s_5250-3124,1.0,0.0,0
qtz_train_003s-1599-577,1.0,0.0,0
hb_train_015s_2500-2170,0.0,1.0,1
ms_train_015s_6400-3873,1.0,0.0,0
mc_train_015s_5600-567,1.0,0.0,0
hb_train_120s_1225_02-1109,0.85,0.15,1
gyp_train_15s_1680-82,1.0,0.0,0
en_train_015s_5600-1130,1.0,0.0,0
aug_train_030s_5600-4042,1.0,0.0,0
albite_train_015s_5250-3182,1.0,0.0,0
bt_train_120s_1225-1171,0.95,0.05,0
en_train_015s_5600-369,1.0,0.0,0
qtz_train_003s_4760-1982,1.0,0.0,0
qtz_train_003s_4760-2186,1.0,0.0,0
fo_train_030s_5040-2869,1.0,0.0,0
qtz_train_003s_4760-847,1.0,0.0,0
mc_train_015s_5600-3516,1.0,0.0,0
cal_train_1s_2732-604,1.0,0.0,0
an_train_015s_5600-5020,0.99,0.01,0
cal_train_1s_2732-741,1.0,0.0,0
ms_train_015s_6400-1128,1.0,0.0,0
qtz_train_003s_4760-1271,1.0,0.0,0
mc_train_015s_5600-2282,1.0,0.0,0
mc_train_015s_5600-381,1.0,0.0,0
albite_train_015s_625-72,1.0,0.0,0
an_train_015s_5600-5583,1.0,0.0,0
mc_train_015s_5600-450,1.0,0.0,0
fo_train_030s_5040-2376,1.0,0.0,0
qtz_train_003s_4760-2207,1.0,0.0,0
hb_train_015s_2500-921,0.08,0.92,1
en_train_015s_5600-3123,1.0,0.0,0
bt_train_015s_5600-3248,0.98,0.02,0
bt_train_120s_1225-240,0.97,0.03,0
bt_train_015s_5600-3138,0.99,0.01,0
ms_train_015s_6400-2501,1.0,0.0,0
an_train_015s_5600-3954,1.0,0.0,0
albite_train_015s_5250-1419,1.0,0.0,0
albite_train_015s_5250-4124,1.0,0.0,0
an_train_015s_5600-3179,1.0,0.0,0
albite_train_015s_5250-2518,1.0,0.0,0
bt_train_015s_5600-4905,1.0,0.0,0
cal_train_1s_2300-13,1.0,0.0,0
bt_train_015s_5600-2415,0.99,0.01,0
bt_train_120s_1225-1119,0.91,0.09,0
qtz_train_005s_1000-241,1.0,0.0,0
aug_train_030s_5600-533,1.0,0.0,0
bt_train_015s_5600-4404,0.94,0.06,0
an_train_015s_5600-5100,0.92,0.08,0
an_train_015s_5600-1001,1.0,0.0,0
hb_train_120s_1225_01-115,0.0,1.0,1
hb_train_015s_2500-1649,0.0,1.0,1
hb_train_015s_2500-2217,0.22,0.78,1
an_train_015s_5600-5267,1.0,0.0,0
en_train_015s_5600-1929,1.0,0.0,0
en_train_015s_5600-5026,1.0,0.0,0
qtz_train_003s_4760-3457,1.0,0.0,0
mc_train_015s_5600-2442,1.0,0.0,0
mc_train_015s_5600-919,1.0,0.0,0
gyp_train_15s_1680-1243,1.0,0.0,0
bt_train_015s_5600-5383,0.99,0.01,0
qtz_train_003s_1148-824,1.0,0.0,0
aug_train_030s_5600-3112,1.0,0.0,0
cal_train_1s_2300-2253,1.0,0.0,0
aug_train_030s_5600-4142,1.0,0.0,0
fo_train_030s_5040-4467,1.0,0.0,0
albite_train_015s_5250-897,0.99,0.01,0
aug_train_030s_5600-4864,1.0,0.0,0
hb_train_120s_1225_01-950,0.18,0.82,1
an_train_015s_5600-4421,1.0,0.0,0
an_train_015s_5600-994,1.0,0.0,0
an_train_015s_5600-5329,0.99,0.01,0
aug_train_030s_5600-690,1.0,0.0,0
gyp_train_12s_3336-2805,1.0,0.0,0
ms_train_015s_6400-4270,1.0,0.0,0
aug_train_030s_5600-1840,1.0,0.0,0
albite_train_015s_5250-1118,1.0,0.0,0
an_train_015s_5600-1231,1.0,0.0,0
fo_train_030s_5040-2394,1.0,0.0,0
albite_train_015s_5250-2929,1.0,0.0,0
an_train_015s_5600-2157,1.0,0.0,0
albite_train_015s_5250-1315,1.0,0.0,0
qtz_train_005s_0900-371,0.99,0.01,0
qtz_train_005s_0900-279,1.0,0.0,0
aug_train_030s_5600-3002,1.0,0.0,0
hb_train_015s_2500-2459,0.0,1.0,1
an_train_015s_5600-5334,1.0,0.0,0
albite_train_015s_5250-2551,1.0,0.0,0
hb_train_015s_2500-454,0.03,0.97,1
mc_train_015s_5600-336,1.0,0.0,0
bt_train_120s_1225-902,0.78,0.22,0
gyp_train_12s_3336-1996,1.0,0.0,0
fo_train_030s_5040-4998,1.0,0.0,0
ms_train_015s_6400-3831,1.0,0.0,0
aug_train_030s_5600-312,1.0,0.0,0
an_train_015s_5600-2699,1.0,0.0,0
qtz_train_015s_625-264,1.0,0.0,0
mc_train_015s_5600-2086,1.0,0.0,0
ms_train_015s_6400-249,0.98,0.02,0
ms_train_015s_6400-4806,1.0,0.0,0
mc_train_015s_5600-4472,1.0,0.0,0
qtz_train_005s_1000-870,1.0,0.0,0
mc_train_015s_5600-4886,1.0,0.0,0
bt_train_120s_1225-1063,0.9,0.1,0
ms_train_015s_6400-1329,0.98,0.02,0
qtz_train_003s_4760-3627,1.0,0.0,0
cal_train_1s_2732-1087,1.0,0.0,0
mc_train_015s_5600-3586,0.96,0.04,0
mc_train_015s_5600-952,1.0,0.0,0
qtz_train_005s_1000-428,0.99,0.01,0
mc_train_015s_5600-4201,1.0,0.0,0
aug_train_030s_5600-768,1.0,0.0,0
qtz_train_003s_4760-2800,1.0,0.0,0
albite_train_015s_625-383,1.0,0.0,0
qtz_train_015s_625-16,1.0,0.0,0
cal_train_1s_2732-1947,1.0,0.0,0
aug_train_030s_5600-4068,1.0,0.0,0
cal_train_1s_2300-2070,1.0,0.0,0
fo_train_030s_5040-1508,1.0,0.0,0
qtz_train_003s_4760-2187,1.0,0.0,0
bt_train_015s_5600-1944,1.0,0.0,0
ms_train_015s_6400-6296,1.0,0.0,0
mc_train_015s_5600-1521,1.0,0.0,0
fo_train_030s_5040-220,1.0,0.0,0
mc_train_015s_5600-1222,1.0,0.0,0
albite_train_015s_5250-2451,1.0,0.0,0
bt_train_015s_5600-3410,0.99,0.01,0
an_train_015s_5600-5238,1.0,0.0,0
qtz_train_003s-1599-225,1.0,0.0,0
qtz_train_003s_4760-4045,1.0,0.0,0
mc_train_015s_5600-3871,1.0,0.0,0
mc_train_015s_5600-4145,1.0,0.0,0
bt_train_015s_5600-3970,0.99,0.01,0
mc_train_015s_5600-4408,1.0,0.0,0
qtz_train_003s_4760-1077,1.0,0.0,0
albite_train_015s_5250-1894,1.0,0.0,0
an_train_015s_5600-72,1.0,0.0,0
qtz_train_003s_4760-3545,1.0,0.0,0
an_train_015s_5600-4870,1.0,0.0,0
an_train_015s_5600-2054,1.0,0.0,0
bt_train_015s_5600-1552,0.99,0.01,0
gyp_train_12s_3336-1150,1.0,0.0,0
albite_train_015s_5250-4763,1.0,0.0,0
mc_train_015s_5600-3089,0.99,0.01,0
gyp_train_12s_3336-1405,1.0,0.0,0
mc_train_015s_5600-904,1.0,0.0,0
qtz_train_003s_4760-865,1.0,0.0,0
fo_train_030s_5040-126,1.0,0.0,0
gyp_train_15s_1680-1274,1.0,0.0,0
an_train_015s_5600-4898,1.0,0.0,0
fo_train_030s_5040-2648,1.0,0.0,0
an_train_015s_5600-2894,1.0,0.0,0
qtz_train_003s_4760-3389,1.0,0.0,0
fo_train_030s_5040-537,1.0,0.0,0
qtz_train_003s-1599-1468,1.0,0.0,0
gyp_train_15s_1680-1584,1.0,0.0,0
albite_train_015s_625-410,1.0,0.0,0
albite_train_015s_5250-2770,1.0,0.0,0
qtz_train_005s_0900-196,1.0,0.0,0
ms_train_015s_6400-1539,1.0,0.0,0
gyp_train_12s_3336-2115,1.0,0.0,0
ms_train_015s_6400-4406,1.0,0.0,0
bt_train_015s_5600-900,1.0,0.0,0
cal_train_1s_2732-2071,1.0,0.0,0
qtz_train_003s_4760-1628,1.0,0.0,0
hb_train_015s_2500-1667,0.01,0.99,1
qtz_train_005s_0900-840,1.0,0.0,0
albite_train_015s_625-478,1.0,0.0,0
fo_train_030s_5040-1234,1.0,0.0,0
en_train_015s_5600-3223,1.0,0.0,0
an_train_015s_5600-2509,1.0,0.0,0
fo_train_030s_5040-1750,1.0,0.0,0
ms_train_015s_6400-3265,1.0,0.0,0
albite_train_015s_5250-2604,1.0,0.0,0
mc_train_015s_5600-4643,1.0,0.0,0
cal_train_1s_2300-1135,1.0,0.0,0
aug_train_030s_5600-3313,1.0,0.0,0
an_train_015s_5600-2352,1.0,0.0,0
bt_train_015s_5600-4448,0.96,0.04,0
hb_train_120s_1225_02-84,0.01,0.99,1
en_train_015s_5600-892,1.0,0.0,0
albite_train_015s_5250-2208,1.0,0.0,0
aug_train_030s_5600-368,1.0,0.0,0
qtz_train_003s_4760-2031,1.0,0.0,0
