,0,1,label
gyp_train_15s_1680-1265,1.0,0.0,0
ms_train_015s_6400-4510,1.0,0.0,0
hb_train_120s_1225_02-1064,0.99,0.01,0
qtz_train_003s_4760-1236,1.0,0.0,0
qtz_train_003s_4760-4290,1.0,0.0,0
bt_train_120s_1225-427,1.0,0.0,0
en_train_015s_5600-5191,1.0,0.0,0
albite_train_015s_5250-281,1.0,0.0,0
qtz_train_003s_4760-1386,1.0,0.0,0
mc_train_015s_5600-4101,1.0,0.0,0
qtz_train_003s_4760-3048,1.0,0.0,0
an_train_015s_5600-2160,1.0,0.0,0
qtz_train_003s_4760-2249,1.0,0.0,0
aug_train_030s_5600-2539,0.0,1.0,1
albite_train_015s_5250-4543,1.0,0.0,0
ms_train_015s_6400-3162,1.0,0.0,0
gyp_train_12s_3336-3245,1.0,0.0,0
fo_train_030s_5040-5003,1.0,0.0,0
aug_train_030s_5600-4513,0.0,1.0,1
ms_train_015s_6400-6179,1.0,0.0,0
fo_train_030s_5040-937,1.0,0.0,0
an_train_015s_5600-163,1.0,0.0,0
cal_train_1s_2732-260,1.0,0.0,0
ms_train_015s_6400-1678,1.0,0.0,0
ms_train_015s_6400-3188,1.0,0.0,0
hb_train_120s_1225_01-245,1.0,0.0,0
aug_train_030s_5600-3674,0.0,1.0,1
cal_train_1s_2732-1952,1.0,0.0,0
qtz_train_005s_1000-323,1.0,0.0,0
gyp_train_15s_1680-465,1.0,0.0,0
ms_train_015s_6400-3200,1.0,0.0,0
qtz_train_003s_4760-687,1.0,0.0,0
ms_train_015s_6400-6369,1.0,0.0,0
qtz_train_003s-1599-761,1.0,0.0,0
en_train_015s_5600-3986,1.0,0.0,0
fo_train_030s_5040-1362,1.0,0.0,0
cal_train_1s_2732-788,1.0,0.0,0
fo_train_030s_5040-2348,1.0,0.0,0
cal_train_1s_2732-1697,1.0,0.0,0
gyp_train_12s_3336-1028,1.0,0.0,0
en_train_015s_5600-4908,1.0,0.0,0
mc_train_015s_5600-789,1.0,0.0,0
mc_train_015s_5600-2048,1.0,0.0,0
albite_train_015s_5250-186,1.0,0.0,0
bt_train_015s_5600-3312,1.0,0.0,0
qtz_train_003s_4760-210,1.0,0.0,0
hb_train_120s_1225_02-318,1.0,0.0,0
cal_train_1s_2732-1807,1.0,0.0,0
an_train_015s_5600-269,1.0,0.0,0
gyp_train_12s_3336-2704,1.0,0.0,0
qtz_train_005s_0900-646,1.0,0.0,0
gyp_train_15s_1680-965,1.0,0.0,0
ms_train_015s_6400-591,1.0,0.0,0
en_train_015s_5600-3760,1.0,0.0,0
mc_train_015s_5600-4058,1.0,0.0,0
cal_train_1s_2732-1360,1.0,0.0,0
bt_train_120s_1225-1222,1.0,0.0,0
ms_train_015s_6400-1113,1.0,0.0,0
mc_train_015s_5600-2644,1.0,0.0,0
hb_train_120s_1225_02-577,1.0,0.0,0
qtz_train_003s-1599-914,1.0,0.0,0
albite_train_015s_5250-597,1.0,0.0,0
an_train_015s_5600-3234,1.0,0.0,0
bt_train_015s_5600-1934,1.0,0.0,0
hb_train_120s_1225_02-774,1.0,0.0,0
qtz_train_003s_4760-1048,1.0,0.0,0
aug_train_030s_5600-14,0.0,1.0,1
hb_train_015s_2500-269,1.0,0.0,0
an_train_015s_5600-970,1.0,0.0,0
fo_train_030s_5040-4012,1.0,0.0,0
qtz_train_005s_1000-927,1.0,0.0,0
cal_train_1s_2732-1367,1.0,0.0,0
cal_train_1s_2300-1831,1.0,0.0,0
fo_train_030s_5040-4066,1.0,0.0,0
aug_train_030s_5600-4045,0.0,1.0,1
bt_train_015s_5600-4491,1.0,0.0,0
bt_train_015s_5600-31,1.0,0.0,0
en_train_015s_5600-1161,1.0,0.0,0
qtz_train_003s-1599-1475,1.0,0.0,0
aug_train_030s_5600-1198,0.04,0.96,1
mc_train_015s_5600-156,1.0,0.0,0
albite_train_015s_5250-196,1.0,0.0,0
qtz_train_003s_4760-3126,1.0,0.0,0
ms_train_015s_6400-583,1.0,0.0,0
hb_train_120s_1225_01-352,1.0,0.0,0
fo_train_030s_5040-2593,1.0,0.0,0
mc_train_015s_5600-4819,1.0,0.0,0
ms_train_015s_6400-2919,1.0,0.0,0
aug_train_030s_5600-789,0.0,1.0,1
qtz_train_003s-1599-3,1.0,0.0,0
ms_train_015s_6400-5089,1.0,0.0,0
bt_train_015s_5600-2331,1.0,0.0,0
qtz_train_003s_4760-4618,1.0,0.0,0
mc_train_015s_5600-5458,1.0,0.0,0
mc_train_015s_5600-933,1.0,0.0,0
qtz_train_003s_4760-3678,1.0,0.0,0
aug_train_030s_5600-1061,0.0,1.0,1
en_train_015s_5600-1415,1.0,0.0,0
an_train_015s_5600-1704,1.0,0.0,0
en_train_015s_5600-1918,1.0,0.0,0
albite_train_015s_5250-4647,1.0,0.0,0
albite_train_015s_5250-3588,0.99,0.01,0
an_train_015s_5600-1811,1.0,0.0,0
ms_train_015s_6400-2578,1.0,0.0,0
hb_train_015s_2500-1846,1.0,0.0,0
albite_train_015s_5250-2901,1.0,0.0,0
qtz_train_003s_1148-701,1.0,0.0,0
bt_train_015s_5600-3039,1.0,0.0,0
cal_train_1s_2732-2042,1.0,0.0,0
cal_train_1s_2300-72,1.0,0.0,0
fo_train_030s_5040-470,1.0,0.0,0
an_train_015s_5600-5059,1.0,0.0,0
fo_train_030s_5040-1699,1.0,0.0,0
gyp_train_15s_1680-192,1.0,0.0,0
cal_train_1s_2732-1264,1.0,0.0,0
ms_train_015s_6400-3763,1.0,0.0,0
albite_train_015s_5250-1153,1.0,0.0,0
ms_train_015s_6400-4261,1.0,0.0,0
gyp_train_12s_3336-2212,1.0,0.0,0
aug_train_030s_5600-5356,0.0,1.0,1
cal_train_1s_2300-1456,1.0,0.0,0
en_train_015s_5600-4810,1.0,0.0,0
mc_train_015s_5600-4351,1.0,0.0,0
qtz_train_003s_4760-1925,1.0,0.0,0
fo_train_030s_5040-2565,1.0,0.0,0
cal_train_1s_2732-1149,1.0,0.0,0
aug_train_030s_5600-3205,0.0,1.0,1
gyp_train_15s_1680-1586,1.0,0.0,0
albite_train_015s_5250-1351,1.0,0.0,0
ms_train_015s_6400-1280,1.0,0.0,0
en_train_015s_5600-4575,1.0,0.0,0
qtz_train_003s_4760-2993,1.0,0.0,0
qtz_train_005s_1000-233,1.0,0.0,0
gyp_train_12s_3336-3163,1.0,0.0,0
ms_train_015s_6400-4426,1.0,0.0,0
an_train_015s_5600-495,1.0,0.0,0
albite_train_015s_5250-5002,1.0,0.0,0
ms_train_015s_6400-5967,1.0,0.0,0
fo_train_030s_5040-4895,1.0,0.0,0
an_train_015s_5600-1400,1.0,0.0,0
ms_train_015s_6400-4674,1.0,0.0,0
qtz_train_003s_4760-1663,1.0,0.0,0
bt_train_120s_1225-1194,1.0,0.0,0
gyp_train_12s_3336-2998,1.0,0.0,0
cal_train_1s_2732-908,1.0,0.0,0
bt_train_015s_5600-1622,1.0,0.0,0
cal_train_1s_2300-1566,1.0,0.0,0
gyp_train_12s_3336-1061,1.0,0.0,0
an_train_015s_5600-2833,1.0,0.0,0
fo_train_030s_5040-4501,1.0,0.0,0
qtz_train_003s_4760-1530,1.0,0.0,0
en_train_015s_5600-4684,1.0,0.0,0
bt_train_015s_5600-508,1.0,0.0,0
ms_train_015s_6400-1251,1.0,0.0,0
gyp_train_15s_1680-637,1.0,0.0,0
an_train_015s_5600-5203,1.0,0.0,0
aug_train_030s_5600-5202,0.0,1.0,1
hb_train_120s_1225_01-1125,1.0,0.0,0
en_train_015s_5600-1882,1.0,0.0,0
cal_train_1s_2300-2242,1.0,0.0,0
bt_train_015s_5600-2075,1.0,0.0,0
bt_train_015s_5600-3048,1.0,0.0,0
cal_train_1s_2300-12,1.0,0.0,0
cal_train_1s_2732-1356,1.0,0.0,0
qtz_train_003s_4760-2191,1.0,0.0,0
ms_train_015s_6400-3037,1.0,0.0,0
cal_train_1s_2732-143,0.99,0.01,0
en_train_015s_5600-3015,1.0,0.0,0
hb_train_120s_1225_01-263,1.0,0.0,0
bt_train_015s_5600-1265,1.0,0.0,0
aug_train_030s_5600-3234,0.0,1.0,1
hb_train_120s_1225_01-1027,1.0,0.0,0
albite_train_015s_5250-5236,1.0,0.0,0
hb_train_015s_2500-1455,1.0,0.0,0
en_train_015s_5600-5156,1.0,0.0,0
cal_train_1s_2300-1179,1.0,0.0,0
qtz_train_003s_4760-985,1.0,0.0,0
en_train_015s_5600-3164,1.0,0.0,0
bt_train_015s_5600-4177,1.0,0.0,0
fo_train_030s_5040-970,1.0,0.0,0
hb_train_015s_2500-1319,1.0,0.0,0
aug_train_030s_5600-4745,0.6,0.4,1
mc_train_015s_5600-2756,1.0,0.0,0
an_train_015s_5600-1414,1.0,0.0,0
cal_train_1s_2732-1626,1.0,0.0,0
qtz_train_003s_4760-2234,1.0,0.0,0
hb_train_015s_2500-517,1.0,0.0,0
qtz_train_003s_4760-1869,1.0,0.0,0
aug_train_030s_5600-4192,0.0,1.0,1
mc_train_015s_5600-4007,1.0,0.0,0
gyp_train_15s_1680-1294,1.0,0.0,0
fo_train_030s_5040-3743,1.0,0.0,0
bt_train_120s_1225-876,1.0,0.0,0
qtz_train_005s_0900-446,1.0,0.0,0
gyp_train_15s_1680-1288,1.0,0.0,0
bt_train_120s_1225-884,0.98,0.02,0
qtz_train_005s_1000-504,1.0,0.0,0
an_train_015s_5600-4671,1.0,0.0,0
albite_train_015s_5250-3762,1.0,0.0,0
mc_train_015s_5600-4421,0.99,0.01,0
qtz_train_005s_1000-684,1.0,0.0,0
cal_train_1s_2732-2182,1.0,0.0,0
aug_train_030s_5600-4968,0.03,0.97,1
gyp_train_12s_3336-68,1.0,0.0,0
fo_train_030s_5040-3127,1.0,0.0,0
an_train_015s_5600-1692,1.0,0.0,0
en_train_015s_5600-1318,1.0,0.0,0
en_train_015s_5600-1292,1.0,0.0,0
aug_train_030s_5600-4272,0.02,0.98,1
bt_train_015s_5600-238,1.0,0.0,0
qtz_train_003s-1599-1524,1.0,0.0,0
qtz_train_003s_4760-2889,1.0,0.0,0
cal_train_1s_2732-93,1.0,0.0,0
an_train_015s_5600-1274,1.0,0.0,0
fo_train_030s_5040-867,1.0,0.0,0
cal_train_1s_2732-610,1.0,0.0,0
ms_train_015s_6400-2368,1.0,0.0,0
hb_train_015s_2500-1031,0.99,0.01,0
fo_train_030s_5040-1246,1.0,0.0,0
gyp_train_12s_3336-1359,1.0,0.0,0
gyp_train_12s_3336-1300,1.0,0.0,0
aug_train_030s_5600-5415,0.07,0.93,1
gyp_train_12s_3336-844,1.0,0.0,0
qtz_train_003s_1148-800,1.0,0.0,0
cal_train_1s_2732-1740,1.0,0.0,0
qtz_train_003s_4760-397,1.0,0.0,0
aug_train_030s_5600-2148,0.0,1.0,1
albite_train_015s_5250-3907,1.0,0.0,0
qtz_train_003s_4760-2775,1.0,0.0,0
aug_train_030s_5600-5196,0.0,1.0,1
ms_train_015s_6400-3379,1.0,0.0,0
aug_train_030s_5600-4925,0.0,1.0,1
hb_train_015s_2500-713,1.0,0.0,0
qtz_train_005s_0900-147,1.0,0.0,0
fo_train_030s_5040-4604,1.0,0.0,0
an_train_015s_5600-5275,1.0,0.0,0
aug_train_030s_5600-2985,0.0,1.0,1
ms_train_015s_6400-4793,1.0,0.0,0
albite_train_015s_5250-2908,1.0,0.0,0
gyp_train_15s_1680-1127,1.0,0.0,0
qtz_train_003s_4760-1680,1.0,0.0,0
bt_train_120s_1225-178,0.99,0.01,0
cal_train_1s_2300-2086,1.0,0.0,0
albite_train_015s_625-318,1.0,0.0,0
qtz_train_015s_625-433,1.0,0.0,0
ms_train_015s_6400-4613,1.0,0.0,0
ms_train_015s_6400-304,1.0,0.0,0
gyp_train_12s_3336-1351,1.0,0.0,0
en_train_015s_5600-295,1.0,0.0,0
bt_train_120s_1225-951,1.0,0.0,0
hb_train_015s_2500-2035,1.0,0.0,0
qtz_train_005s_1000-836,1.0,0.0,0
qtz_train_003s_4760-2372,1.0,0.0,0
mc_train_015s_5600-3747,1.0,0.0,0
qtz_train_003s_1148-74,1.0,0.0,0
qtz_train_003s_4760-1314,1.0,0.0,0
gyp_train_12s_3336-3253,1.0,0.0,0
aug_train_030s_5600-1765,0.08,0.92,1
albite_train_015s_5250-3511,1.0,0.0,0
an_train_015s_5600-3804,0.99,0.01,0
albite_train_015s_625-494,1.0,0.0,0
qtz_train_003s-1599-318,1.0,0.0,0
mc_train_015s_5600-5210,1.0,0.0,0
aug_train_030s_5600-2860,0.0,1.0,1
qtz_train_003s_4760-1626,1.0,0.0,0
mc_train_015s_5600-4605,1.0,0.0,0
qtz_train_003s_1148-759,1.0,0.0,0
bt_train_015s_5600-2877,1.0,0.0,0
qtz_train_003s_1148-636,1.0,0.0,0
qtz_train_003s-1599-802,1.0,0.0,0
cal_train_1s_2732-1091,1.0,0.0,0
en_train_015s_5600-5024,1.0,0.0,0
ms_train_015s_6400-5703,1.0,0.0,0
hb_train_015s_2500-1572,1.0,0.0,0
hb_train_120s_1225_01-610,1.0,0.0,0
albite_train_015s_5250-1749,1.0,0.0,0
an_train_015s_5600-28,1.0,0.0,0
cal_train_1s_2300-603,1.0,0.0,0
gyp_train_12s_3336-2832,1.0,0.0,0
fo_train_030s_5040-962,1.0,0.0,0
albite_train_015s_5250-4274,1.0,0.0,0
aug_train_030s_5600-2946,0.77,0.23,1
gyp_train_15s_1680-398,1.0,0.0,0
cal_train_1s_2300-1002,1.0,0.0,0
bt_train_015s_5600-3780,1.0,0.0,0
bt_train_015s_5600-4756,1.0,0.0,0
bt_train_015s_5600-3966,1.0,0.0,0
hb_train_120s_1225_02-551,1.0,0.0,0
an_train_015s_5600-4070,1.0,0.0,0
qtz_train_003s_4760-3732,1.0,0.0,0
qtz_train_005s_1000-476,1.0,0.0,0
aug_train_030s_5600-4752,0.0,1.0,1
qtz_train_003s_4760-2350,1.0,0.0,0
hb_train_015s_2500-1937,1.0,0.0,0
ms_train_015s_6400-1630,1.0,0.0,0
mc_train_015s_5600-42,1.0,0.0,0
en_train_015s_5600-256,1.0,0.0,0
fo_train_030s_5040-3908,1.0,0.0,0
qtz_train_003s_4760-3547,1.0,0.0,0
qtz_train_005s_1000-473,1.0,0.0,0
mc_train_015s_5600-4376,1.0,0.0,0
aug_train_030s_5600-3896,0.0,1.0,1
an_train_015s_5600-1208,1.0,0.0,0
an_train_015s_5600-4674,1.0,0.0,0
en_train_015s_5600-1531,1.0,0.0,0
albite_train_015s_5250-4847,1.0,0.0,0
qtz_train_003s_4760-2559,1.0,0.0,0
ms_train_015s_6400-5902,1.0,0.0,0
qtz_train_003s_4760-2426,1.0,0.0,0
gyp_train_12s_3336-26,1.0,0.0,0
fo_train_030s_5040-2869,1.0,0.0,0
bt_train_015s_5600-211,1.0,0.0,0
cal_train_1s_2732-520,1.0,0.0,0
en_train_015s_5600-2407,1.0,0.0,0
albite_train_015s_5250-2645,1.0,0.0,0
albite_train_015s_5250-3072,1.0,0.0,0
an_train_015s_5600-3253,1.0,0.0,0
hb_train_120s_1225_01-316,1.0,0.0,0
cal_train_1s_2732-213,1.0,0.0,0
ms_train_015s_6400-6079,1.0,0.0,0
hb_train_120s_1225_01-1045,1.0,0.0,0
ms_train_015s_6400-3227,1.0,0.0,0
cal_train_1s_2300-2081,1.0,0.0,0
ms_train_015s_6400-3364,1.0,0.0,0
mc_train_015s_5600-201,1.0,0.0,0
an_train_015s_5600-1013,1.0,0.0,0
cal_train_1s_2732-1366,1.0,0.0,0
albite_train_015s_5250-3505,1.0,0.0,0
en_train_015s_5600-3569,0.99,0.01,0
fo_train_030s_5040-1527,1.0,0.0,0
cal_train_1s_2300-1989,1.0,0.0,0
hb_train_015s_2500-886,1.0,0.0,0
gyp_train_12s_3336-409,1.0,0.0,0
qtz_train_003s-1599-747,1.0,0.0,0
fo_train_030s_5040-4692,1.0,0.0,0
ms_train_015s_6400-5934,1.0,0.0,0
qtz_train_003s_4760-1448,1.0,0.0,0
bt_train_120s_1225-136,1.0,0.0,0
bt_train_015s_5600-4460,1.0,0.0,0
an_train_015s_5600-2845,1.0,0.0,0
qtz_train_003s_4760-3570,1.0,0.0,0
aug_train_030s_5600-3908,0.0,1.0,1
aug_train_030s_5600-3476,0.0,1.0,1
qtz_train_003s_4760-67,1.0,0.0,0
bt_train_015s_5600-3161,1.0,0.0,0
hb_train_120s_1225_01-327,1.0,0.0,0
ms_train_015s_6400-4272,1.0,0.0,0
an_train_015s_5600-4432,1.0,0.0,0
qtz_train_003s_4760-2688,1.0,0.0,0
hb_train_015s_2500-1091,1.0,0.0,0
qtz_train_003s-1599-924,1.0,0.0,0
hb_train_120s_1225_01-40,1.0,0.0,0
bt_train_015s_5600-329,1.0,0.0,0
cal_train_1s_2732-1040,1.0,0.0,0
en_train_015s_5600-3040,1.0,0.0,0
an_train_015s_5600-2730,1.0,0.0,0
bt_train_120s_1225-278,0.99,0.01,0
qtz_train_003s_4760-3034,1.0,0.0,0
mc_train_015s_5600-1157,1.0,0.0,0
an_train_015s_5600-978,1.0,0.0,0
qtz_train_003s_4760-969,1.0,0.0,0
en_train_015s_5600-1645,1.0,0.0,0
bt_train_015s_5600-5443,1.0,0.0,0
albite_train_015s_5250-256,1.0,0.0,0
fo_train_030s_5040-3840,1.0,0.0,0
qtz_train_003s_4760-2533,1.0,0.0,0
aug_train_030s_5600-2821,0.05,0.95,1
qtz_train_015s_625-13,1.0,0.0,0
bt_train_015s_5600-1761,1.0,0.0,0
aug_train_030s_5600-1367,0.02,0.98,1
qtz_train_005s_1000-24,1.0,0.0,0
ms_train_015s_6400-3169,1.0,0.0,0
qtz_train_003s_4760-4658,1.0,0.0,0
aug_train_030s_5600-4516,0.0,1.0,1
ms_train_015s_6400-3949,1.0,0.0,0
aug_train_030s_5600-4063,0.1,0.9,1
albite_train_015s_5250-4499,1.0,0.0,0
albite_train_015s_5250-3316,1.0,0.0,0
en_train_015s_5600-573,1.0,0.0,0
aug_train_030s_5600-4313,0.0,1.0,1
gyp_train_12s_3336-713,1.0,0.0,0
en_train_015s_5600-4788,1.0,0.0,0
aug_train_030s_5600-4487,0.01,0.99,1
qtz_train_003s_4760-882,1.0,0.0,0
fo_train_030s_5040-3419,1.0,0.0,0
bt_train_015s_5600-4224,1.0,0.0,0
qtz_train_003s_4760-1222,1.0,0.0,0
qtz_train_003s-1599-744,1.0,0.0,0
bt_train_120s_1225-598,0.99,0.01,0
hb_train_120s_1225_01-1057,1.0,0.0,0
aug_train_030s_5600-3696,0.0,1.0,1
aug_train_030s_5600-762,0.0,1.0,1
mc_train_015s_5600-415,1.0,0.0,0
gyp_train_12s_3336-1607,1.0,0.0,0
bt_train_015s_5600-1176,1.0,0.0,0
mc_train_015s_5600-1696,1.0,0.0,0
hb_train_120s_1225_01-170,1.0,0.0,0
qtz_train_015s_625-92,1.0,0.0,0
mc_train_015s_5600-4836,1.0,0.0,0
qtz_train_005s_1000-967,1.0,0.0,0
mc_train_015s_5600-2153,1.0,0.0,0
qtz_train_003s-1599-317,1.0,0.0,0
albite_train_015s_5250-3124,1.0,0.0,0
qtz_train_003s-1599-1123,1.0,0.0,0
aug_train_030s_5600-2716,0.1,0.9,1
ms_train_015s_6400-4419,1.0,0.0,0
mc_train_015s_5600-1113,1.0,0.0,0
aug_train_030s_5600-5484,0.0,1.0,1
hb_train_120s_1225_02-173,1.0,0.0,0
fo_train_030s_5040-1130,1.0,0.0,0
bt_train_015s_5600-4042,1.0,0.0,0
albite_train_015s_5250-3182,1.0,0.0,0
en_train_015s_5600-514,1.0,0.0,0
fo_train_030s_5040-369,1.0,0.0,0
qtz_train_003s_4760-2528,1.0,0.0,0
qtz_train_003s_4760-2732,1.0,0.0,0
gyp_train_15s_1680-93,1.0,0.0,0
qtz_train_003s_4760-1393,1.0,0.0,0
mc_train_015s_5600-4062,1.0,0.0,0
en_train_015s_5600-3472,1.0,0.0,0
an_train_015s_5600-5020,1.0,0.0,0
en_train_015s_5600-3609,1.0,0.0,0
ms_train_015s_6400-1674,1.0,0.0,0
qtz_train_003s_4760-1817,1.0,0.0,0
mc_train_015s_5600-2828,1.0,0.0,0
mc_train_015s_5600-927,1.0,0.0,0
albite_train_015s_625-72,1.0,0.0,0
an_train_015s_5600-5583,1.0,0.0,0
mc_train_015s_5600-996,1.0,0.0,0
gyp_train_12s_3336-2936,1.0,0.0,0
qtz_train_003s_4760-2753,1.0,0.0,0
aug_train_030s_5600-1467,0.0,1.0,1
fo_train_030s_5040-3123,1.0,0.0,0
cal_train_1s_2300-2023,1.0,0.0,0
cal_train_1s_2732-2315,1.0,0.0,0
cal_train_1s_2300-1913,1.0,0.0,0
ms_train_015s_6400-3047,1.0,0.0,0
an_train_015s_5600-3954,1.0,0.0,0
albite_train_015s_5250-1419,1.0,0.0,0
albite_train_015s_5250-4124,0.99,0.01,0
an_train_015s_5600-3179,1.0,0.0,0
albite_train_015s_5250-2518,1.0,0.0,0
cal_train_1s_2732-1380,1.0,0.0,0
en_train_015s_5600-581,1.0,0.0,0
cal_train_1s_2300-1190,1.0,0.0,0
en_train_015s_5600-462,1.0,0.0,0
qtz_train_005s_1000-787,1.0,0.0,0
bt_train_015s_5600-533,1.0,0.0,0
cal_train_1s_2732-879,1.0,0.0,0
an_train_015s_5600-5100,0.98,0.02,0
an_train_015s_5600-1001,1.0,0.0,0
aug_train_030s_5600-3265,0.0,1.0,1
aug_train_030s_5600-2195,0.0,1.0,1
aug_train_030s_5600-2763,0.98,0.02,1
an_train_015s_5600-5267,1.0,0.0,0
fo_train_030s_5040-1929,1.0,0.0,0
fo_train_030s_5040-5026,1.0,0.0,0
qtz_train_003s_4760-4003,1.0,0.0,0
mc_train_015s_5600-2988,1.0,0.0,0
mc_train_015s_5600-1465,1.0,0.0,0
mc_train_015s_5600-109,1.0,0.0,0
cal_train_1s_2732-1858,1.0,0.0,0
qtz_train_003s_4760-222,1.0,0.0,0
bt_train_015s_5600-3112,1.0,0.0,0
en_train_015s_5600-2821,1.0,0.0,0
bt_train_015s_5600-4142,1.0,0.0,0
hb_train_015s_2500-11,1.0,0.0,0
albite_train_015s_5250-897,1.0,0.0,0
bt_train_015s_5600-4864,1.0,0.0,0
aug_train_030s_5600-4100,0.0,1.0,1
an_train_015s_5600-4421,1.0,0.0,0
an_train_015s_5600-994,1.0,0.0,0
an_train_015s_5600-5329,1.0,0.0,0
bt_train_015s_5600-690,1.0,0.0,0
hb_train_120s_1225_01-785,1.0,0.0,0
ms_train_015s_6400-4816,1.0,0.0,0
bt_train_015s_5600-1840,1.0,0.0,0
albite_train_015s_5250-1118,1.0,0.0,0
an_train_015s_5600-1231,1.0,0.0,0
gyp_train_12s_3336-2954,1.0,0.0,0
albite_train_015s_5250-2929,1.0,0.0,0
an_train_015s_5600-2157,0.98,0.02,0
albite_train_015s_5250-1315,1.0,0.0,0
qtz_train_005s_1000-17,1.0,0.0,0
qtz_train_005s_0900-825,1.0,0.0,0
bt_train_015s_5600-3002,1.0,0.0,0
aug_train_030s_5600-3005,0.03,0.97,1
an_train_015s_5600-5334,1.0,0.0,0
albite_train_015s_5250-2551,1.0,0.0,0
aug_train_030s_5600-1000,0.0,1.0,1
mc_train_015s_5600-882,1.0,0.0,0
en_train_015s_5600-245,1.0,0.0,0
hb_train_060s_104-80,1.0,0.0,0
hb_train_015s_2500-542,1.0,0.0,0
ms_train_015s_6400-4377,1.0,0.0,0
bt_train_015s_5600-312,0.99,0.01,0
an_train_015s_5600-2699,1.0,0.0,0
aug_train_030s_5600-185,0.0,1.0,1
mc_train_015s_5600-2632,1.0,0.0,0
ms_train_015s_6400-795,1.0,0.0,0
ms_train_015s_6400-5352,1.0,0.0,0
mc_train_015s_5600-5018,1.0,0.0,0
qtz_train_015s_625-416,1.0,0.0,0
mc_train_015s_5600-5432,1.0,0.0,0
en_train_015s_5600-406,1.0,0.0,0
ms_train_015s_6400-1875,1.0,0.0,0
qtz_train_003s_4760-4173,1.0,0.0,0
en_train_015s_5600-3955,1.0,0.0,0
mc_train_015s_5600-4132,1.0,0.0,0
mc_train_015s_5600-1498,1.0,0.0,0
qtz_train_005s_1000-974,1.0,0.0,0
mc_train_015s_5600-4747,1.0,0.0,0
bt_train_015s_5600-768,0.98,0.02,0
qtz_train_003s_4760-3346,1.0,0.0,0
albite_train_015s_625-383,1.0,0.0,0
qtz_train_015s_625-562,1.0,0.0,0
en_train_015s_5600-4815,1.0,0.0,0
bt_train_015s_5600-4068,1.0,0.0,0
en_train_015s_5600-2638,1.0,0.0,0
gyp_train_12s_3336-2068,1.0,0.0,0
qtz_train_003s_4760-2733,1.0,0.0,0
cal_train_1s_2300-719,1.0,0.0,0
qtz_train_003s-1599-442,1.0,0.0,0
mc_train_015s_5600-2067,1.0,0.0,0
gyp_train_12s_3336-780,1.0,0.0,0
mc_train_015s_5600-1768,1.0,0.0,0
albite_train_015s_5250-2451,1.0,0.0,0
cal_train_1s_2300-2185,1.0,0.0,0
an_train_015s_5600-5238,1.0,0.0,0
qtz_train_003s-1599-771,1.0,0.0,0
qtz_train_003s_4760-4591,1.0,0.0,0
mc_train_015s_5600-4417,1.0,0.0,0
mc_train_015s_5600-4691,1.0,0.0,0
cal_train_1s_2732-445,1.0,0.0,0
mc_train_015s_5600-4954,1.0,0.0,0
qtz_train_003s_4760-1623,1.0,0.0,0
albite_train_015s_5250-1894,1.0,0.0,0
an_train_015s_5600-72,1.0,0.0,0
qtz_train_003s_4760-4091,1.0,0.0,0
an_train_015s_5600-4870,1.0,0.0,0
an_train_015s_5600-2054,1.0,0.0,0
cal_train_1s_2300-327,1.0,0.0,0
hb_train_015s_2500-1734,1.0,0.0,0
albite_train_015s_5250-4763,1.0,0.0,0
mc_train_015s_5600-3635,1.0,0.0,0
hb_train_015s_2500-1989,1.0,0.0,0
mc_train_015s_5600-1450,1.0,0.0,0
qtz_train_003s_4760-1411,1.0,0.0,0
gyp_train_12s_3336-686,1.0,0.0,0
mc_train_015s_5600-140,1.0,0.0,0
an_train_015s_5600-4898,1.0,0.0,0
gyp_train_12s_3336-3208,1.0,0.0,0
an_train_015s_5600-2894,1.0,0.0,0
qtz_train_003s_4760-3935,1.0,0.0,0
gyp_train_12s_3336-1097,1.0,0.0,0
qtz_train_003s_1148-415,1.0,0.0,0
mc_train_015s_5600-450,1.0,0.0,0
albite_train_015s_625-410,1.0,0.0,0
albite_train_015s_5250-2770,1.0,0.0,0
qtz_train_005s_0900-742,1.0,0.0,0
ms_train_015s_6400-2085,1.0,0.0,0
hb_train_120s_1225_01-95,1.0,0.0,0
ms_train_015s_6400-4952,1.0,0.0,0
bt_train_120s_1225-900,1.0,0.0,0
en_train_015s_5600-4939,1.0,0.0,0
qtz_train_003s_4760-2174,1.0,0.0,0
aug_train_030s_5600-2213,0.0,1.0,1
qtz_train_005s_1000-486,1.0,0.0,0
albite_train_015s_625-478,1.0,0.0,0
gyp_train_12s_3336-1794,1.0,0.0,0
fo_train_030s_5040-3223,1.0,0.0,0
an_train_015s_5600-2509,1.0,0.0,0
gyp_train_12s_3336-2310,1.0,0.0,0
ms_train_015s_6400-3811,1.0,0.0,0
albite_train_015s_5250-2604,1.0,0.0,0
mc_train_015s_5600-5189,1.0,0.0,0
en_train_015s_5600-1703,1.0,0.0,0
bt_train_015s_5600-3313,1.0,0.0,0
an_train_015s_5600-2352,1.0,0.0,0
cal_train_1s_2732-923,1.0,0.0,0
aug_train_030s_5600-4459,0.0,1.0,1
fo_train_030s_5040-892,1.0,0.0,0
albite_train_015s_5250-2208,1.0,0.0,0
bt_train_015s_5600-368,0.99,0.01,0
qtz_train_003s_4760-2577,1.0,0.0,0
en_train_015s_5600-4479,1.0,0.0,0
qtz_train_003s_4760-1755,1.0,0.0,0
