,0,1,label
mc_train_015s_5600-3052,1.0,0.0,0
bt_train_015s_5600-2148,0.0,1.0,1
hb_train_015s_2500-810,1.0,0.0,0
ms_train_015s_6400-5735,1.0,0.0,0
mc_train_015s_5600-1064,1.0,0.0,0
qtz_train_003s_4760-2461,1.0,0.0,0
qtz_train_005s_0900-755,1.0,0.0,0
cal_train_1s_2300-427,1.0,0.0,0
fo_train_030s_5040-816,1.0,0.0,0
albite_train_015s_5250-281,1.0,0.0,0
qtz_train_003s_4760-2611,1.0,0.0,0
mc_train_015s_5600-5326,0.89,0.11,0
qtz_train_003s_4760-4273,1.0,0.0,0
an_train_015s_5600-2160,0.98,0.02,0
qtz_train_003s_4760-3474,1.0,0.0,0
bt_train_015s_5600-3764,0.0,1.0,1
albite_train_015s_5250-4543,1.0,0.0,0
ms_train_015s_6400-4387,1.0,0.0,0
gyp_train_15s_1680-1134,1.0,0.0,0
gyp_train_12s_3336-1188,1.0,0.0,0
bt_train_120s_1225-138,0.92,0.08,1
qtz_train_003s-1599-1004,1.0,0.0,0
fo_train_030s_5040-2162,1.0,0.0,0
an_train_015s_5600-163,1.0,0.0,0
cal_train_1s_2732-1485,1.0,0.0,0
ms_train_015s_6400-2903,1.0,0.0,0
ms_train_015s_6400-4413,1.0,0.0,0
hb_train_120s_1225_02-245,1.0,0.0,0
bt_train_015s_5600-4899,0.01,0.99,1
en_train_015s_5600-445,1.0,0.0,0
qtz_train_015s_625-548,1.0,0.0,0
hb_train_015s_2500-10,0.93,0.07,0
ms_train_015s_6400-4425,1.0,0.0,0
qtz_train_003s_4760-1912,1.0,0.0,0
qtz_train_003s-1599-1194,1.0,0.0,0
qtz_train_003s_1148-387,1.0,0.0,0
en_train_015s_5600-5211,1.0,0.0,0
fo_train_030s_5040-2587,1.0,0.0,0
cal_train_1s_2732-2013,1.0,0.0,0
fo_train_030s_5040-3573,1.0,0.0,0
en_train_015s_5600-190,1.0,0.0,0
gyp_train_12s_3336-2253,0.99,0.01,0
fo_train_030s_5040-533,1.0,0.0,0
mc_train_015s_5600-2014,1.0,0.0,0
mc_train_015s_5600-3273,0.97,0.03,0
albite_train_015s_5250-186,1.0,0.0,0
aug_train_030s_5600-3312,1.0,0.0,0
qtz_train_003s_4760-1435,1.0,0.0,0
mc_train_015s_5600-318,1.0,0.0,0
en_train_015s_5600-300,1.0,0.0,0
an_train_015s_5600-269,1.0,0.0,0
gyp_train_15s_1680-593,1.0,0.0,0
qtz_train_005s_1000-971,0.99,0.01,0
hb_train_015s_2500-510,0.56,0.44,0
ms_train_015s_6400-1816,1.0,0.0,0
en_train_015s_5600-4985,1.0,0.0,0
mc_train_015s_5600-5283,1.0,0.0,0
cal_train_1s_2732-2585,1.0,0.0,0
cal_train_1s_2300-1222,1.0,0.0,0
ms_train_015s_6400-2338,1.0,0.0,0
mc_train_015s_5600-3869,1.0,0.0,0
mc_train_015s_5600-577,1.0,0.0,0
qtz_train_003s_1148-540,1.0,0.0,0
albite_train_015s_5250-597,1.0,0.0,0
an_train_015s_5600-3234,1.0,0.0,0
aug_train_030s_5600-1934,1.0,0.0,0
mc_train_015s_5600-774,1.0,0.0,0
qtz_train_003s_4760-2273,1.0,0.0,0
bt_train_015s_5600-1239,0.0,1.0,1
hb_train_015s_2500-1494,0.94,0.06,0
an_train_015s_5600-970,0.61,0.39,0
gyp_train_12s_3336-197,1.0,0.0,0
bt_train_015s_5600-527,0.02,0.98,1
cal_train_1s_2732-2592,1.0,0.0,0
cal_train_1s_2732-756,1.0,0.0,0
gyp_train_12s_3336-251,1.0,0.0,0
bt_train_015s_5600-5270,0.0,1.0,1
aug_train_030s_5600-4491,0.83,0.17,0
aug_train_030s_5600-31,1.0,0.0,0
en_train_015s_5600-2386,1.0,0.0,0
qtz_train_003s_1148-1101,1.0,0.0,0
bt_train_015s_5600-2423,0.0,1.0,1
mc_train_015s_5600-1381,1.0,0.0,0
albite_train_015s_5250-196,1.0,0.0,0
qtz_train_003s_4760-4351,1.0,0.0,0
ms_train_015s_6400-1808,1.0,0.0,0
hb_train_120s_1225_02-352,1.0,0.0,0
fo_train_030s_5040-3818,1.0,0.0,0
ms_train_015s_6400-444,1.0,0.0,0
ms_train_015s_6400-4144,1.0,0.0,0
bt_train_015s_5600-2014,0.29,0.71,1
qtz_train_003s-1599-1228,1.0,0.0,0
ms_train_015s_6400-6314,1.0,0.0,0
aug_train_030s_5600-2331,1.0,0.0,0
qtz_train_005s_1000-183,1.0,0.0,0
ms_train_015s_6400-1083,1.0,0.0,0
mc_train_015s_5600-2158,1.0,0.0,0
qtz_train_005s_0900-143,1.0,0.0,0
bt_train_015s_5600-2286,0.05,0.95,1
en_train_015s_5600-2640,1.0,0.0,0
an_train_015s_5600-1704,1.0,0.0,0
en_train_015s_5600-3143,0.97,0.03,0
albite_train_015s_5250-4647,1.0,0.0,0
albite_train_015s_5250-3588,1.0,0.0,0
an_train_015s_5600-1811,1.0,0.0,0
ms_train_015s_6400-3803,1.0,0.0,0
hb_train_120s_1225_01-467,0.99,0.01,0
albite_train_015s_5250-2901,1.0,0.0,0
qtz_train_003s_4760-778,1.0,0.0,0
aug_train_030s_5600-3039,1.0,0.0,0
en_train_015s_5600-535,1.0,0.0,0
cal_train_1s_2300-1297,1.0,0.0,0
fo_train_030s_5040-1695,1.0,0.0,0
an_train_015s_5600-5059,0.99,0.01,0
fo_train_030s_5040-2924,1.0,0.0,0
gyp_train_15s_1680-1417,1.0,0.0,0
cal_train_1s_2732-2489,1.0,0.0,0
ms_train_015s_6400-4988,1.0,0.0,0
albite_train_015s_5250-1153,1.0,0.0,0
ms_train_015s_6400-5486,1.0,0.0,0
gyp_train_15s_1680-101,0.99,0.01,0
bt_train_120s_1225-981,0.0,1.0,1
cal_train_1s_2732-381,1.0,0.0,0
fo_train_030s_5040-435,1.0,0.0,0
mc_train_015s_5600-5576,0.97,0.03,0
qtz_train_003s_4760-3150,1.0,0.0,0
fo_train_030s_5040-3790,1.0,0.0,0
cal_train_1s_2732-2374,1.0,0.0,0
bt_train_015s_5600-4430,0.0,1.0,1
hb_train_015s_2500-1131,0.99,0.01,0
albite_train_015s_5250-1351,1.0,0.0,0
ms_train_015s_6400-2505,1.0,0.0,0
fo_train_030s_5040-200,1.0,0.0,0
qtz_train_003s_4760-4218,1.0,0.0,0
qtz_train_015s_625-458,1.0,0.0,0
gyp_train_15s_1680-1052,1.0,0.0,0
ms_train_015s_6400-5651,1.0,0.0,0
an_train_015s_5600-495,1.0,0.0,0
albite_train_015s_5250-5002,1.0,0.0,0
qtz_train_003s-1599-792,1.0,0.0,0
gyp_train_12s_3336-1080,1.0,0.0,0
an_train_015s_5600-1400,0.96,0.04,0
ms_train_015s_6400-5899,1.0,0.0,0
qtz_train_003s_4760-2888,1.0,0.0,0
cal_train_1s_2300-1194,1.0,0.0,0
gyp_train_15s_1680-887,1.0,0.0,0
cal_train_1s_2732-2133,1.0,0.0,0
aug_train_030s_5600-1622,0.99,0.01,0
cal_train_1s_2732-491,1.0,0.0,0
gyp_train_12s_3336-2286,1.0,0.0,0
an_train_015s_5600-2833,0.92,0.08,0
gyp_train_12s_3336-686,1.0,0.0,0
qtz_train_003s_4760-2755,1.0,0.0,0
fo_train_030s_5040-309,1.0,0.0,0
aug_train_030s_5600-508,1.0,0.0,0
ms_train_015s_6400-2476,1.0,0.0,0
hb_train_015s_2500-182,0.9,0.1,0
an_train_015s_5600-5203,1.0,0.0,0
bt_train_120s_1225-827,0.24,0.76,1
hb_train_120s_1225_02-1125,1.0,0.0,0
en_train_015s_5600-3107,1.0,0.0,0
cal_train_1s_2732-1167,1.0,0.0,0
aug_train_030s_5600-2075,1.0,0.0,0
aug_train_030s_5600-3048,1.0,0.0,0
cal_train_1s_2300-1237,1.0,0.0,0
cal_train_1s_2732-2581,1.0,0.0,0
qtz_train_003s_4760-3416,1.0,0.0,0
ms_train_015s_6400-4262,1.0,0.0,0
cal_train_1s_2732-1368,1.0,0.0,0
en_train_015s_5600-4240,1.0,0.0,0
hb_train_120s_1225_02-263,1.0,0.0,0
aug_train_030s_5600-1265,1.0,0.0,0
bt_train_015s_5600-4459,0.0,1.0,1
hb_train_120s_1225_02-1027,1.0,0.0,0
albite_train_015s_5250-5236,1.0,0.0,0
hb_train_120s_1225_01-76,1.0,0.0,0
fo_train_030s_5040-781,1.0,0.0,0
cal_train_1s_2732-104,1.0,0.0,0
qtz_train_003s_4760-2210,1.0,0.0,0
en_train_015s_5600-4389,1.0,0.0,0
aug_train_030s_5600-4177,1.0,0.0,0
fo_train_030s_5040-2195,0.99,0.01,0
hb_train_060s_104-44,0.99,0.01,0
bt_train_120s_1225-370,0.02,0.98,1
mc_train_015s_5600-3981,1.0,0.0,0
an_train_015s_5600-1414,1.0,0.0,0
en_train_015s_5600-119,1.0,0.0,0
qtz_train_003s_4760-3459,1.0,0.0,0
hb_train_015s_2500-1742,0.72,0.28,0
qtz_train_003s_4760-3094,1.0,0.0,0
bt_train_015s_5600-5417,0.0,1.0,1
mc_train_015s_5600-5232,1.0,0.0,0
hb_train_015s_2500-839,0.99,0.01,0
fo_train_030s_5040-4968,1.0,0.0,0
cal_train_1s_2300-876,1.0,0.0,0
qtz_train_005s_1000-771,0.98,0.02,0
hb_train_015s_2500-833,0.6,0.4,0
cal_train_1s_2300-884,1.0,0.0,0
bt_train_015s_5600-104,0.0,1.0,1
an_train_015s_5600-4671,1.0,0.0,0
albite_train_015s_5250-3762,1.0,0.0,0
ms_train_015s_6400-46,1.0,0.0,0
bt_train_015s_5600-284,0.0,1.0,1
en_train_015s_5600-675,0.82,0.18,0
bt_train_120s_1225-593,0.09,0.91,1
gyp_train_12s_3336-1293,1.0,0.0,0
fo_train_030s_5040-4352,1.0,0.0,0
an_train_015s_5600-1692,1.0,0.0,0
en_train_015s_5600-2543,1.0,0.0,0
en_train_015s_5600-2517,1.0,0.0,0
bt_train_015s_5600-5497,0.0,1.0,1
aug_train_030s_5600-238,1.0,0.0,0
qtz_train_003s_4760-2,1.0,0.0,0
qtz_train_003s_4760-4114,0.98,0.02,0
cal_train_1s_2732-1318,1.0,0.0,0
an_train_015s_5600-1274,0.99,0.01,0
fo_train_030s_5040-2092,1.0,0.0,0
cal_train_1s_2732-1835,1.0,0.0,0
ms_train_015s_6400-3593,1.0,0.0,0
hb_train_015s_2500-2256,1.0,0.0,0
fo_train_030s_5040-2471,0.99,0.01,0
gyp_train_12s_3336-2584,1.0,0.0,0
gyp_train_12s_3336-2525,1.0,0.0,0
bt_train_120s_1225-1040,0.08,0.92,1
gyp_train_12s_3336-2069,1.0,0.0,0
qtz_train_003s_4760-877,1.0,0.0,0
en_train_015s_5600-233,1.0,0.0,0
qtz_train_003s_4760-1622,1.0,0.0,0
bt_train_015s_5600-3373,0.0,1.0,1
albite_train_015s_5250-3907,1.0,0.0,0
qtz_train_003s_4760-4000,1.0,0.0,0
bt_train_120s_1225-821,0.05,0.95,1
ms_train_015s_6400-4604,1.0,0.0,0
bt_train_120s_1225-550,0.17,0.83,1
hb_train_015s_2500-1938,0.98,0.02,0
qtz_train_005s_1000-472,0.89,0.11,0
gyp_train_12s_3336-789,1.0,0.0,0
an_train_015s_5600-5275,1.0,0.0,0
bt_train_015s_5600-4210,0.0,1.0,1
ms_train_015s_6400-6018,1.0,0.0,0
albite_train_015s_5250-2908,1.0,0.0,0
hb_train_015s_2500-672,1.0,0.0,0
qtz_train_003s_4760-2905,1.0,0.0,0
cal_train_1s_2300-178,1.0,0.0,0
cal_train_1s_2732-1011,1.0,0.0,0
albite_train_015s_625-318,1.0,0.0,0
bt_train_015s_5600-1033,0.07,0.93,1
ms_train_015s_6400-5838,1.0,0.0,0
ms_train_015s_6400-1529,1.0,0.0,0
gyp_train_12s_3336-2576,1.0,0.0,0
en_train_015s_5600-1520,1.0,0.0,0
cal_train_1s_2300-951,1.0,0.0,0
hb_train_120s_1225_01-656,0.91,0.09,0
bt_train_015s_5600-436,0.09,0.91,1
qtz_train_003s_4760-3597,1.0,0.0,0
mc_train_015s_5600-4972,1.0,0.0,0
qtz_train_003s_4760-151,1.0,0.0,0
qtz_train_003s_4760-2539,1.0,0.0,0
gyp_train_15s_1680-1142,1.0,0.0,0
bt_train_015s_5600-2990,0.0,1.0,1
albite_train_015s_5250-3511,1.0,0.0,0
an_train_015s_5600-3804,0.67,0.33,0
albite_train_015s_625-494,1.0,0.0,0
qtz_train_003s-1599-1543,1.0,0.0,0
ms_train_015s_6400-835,1.0,0.0,0
bt_train_015s_5600-4085,0.0,1.0,1
qtz_train_003s_4760-2851,1.0,0.0,0
ms_train_015s_6400-230,1.0,0.0,0
qtz_train_003s_4760-836,1.0,0.0,0
aug_train_030s_5600-2877,1.0,0.0,0
qtz_train_003s_4760-713,1.0,0.0,0
qtz_train_003s_1148-428,1.0,0.0,0
cal_train_1s_2732-2316,1.0,0.0,0
fo_train_030s_5040-649,1.0,0.0,0
qtz_train_003s-1599-528,1.0,0.0,0
hb_train_120s_1225_01-193,1.0,0.0,0
hb_train_120s_1225_02-610,1.0,0.0,0
albite_train_015s_5250-1749,1.0,0.0,0
an_train_015s_5600-28,1.0,0.0,0
cal_train_1s_2300-1828,1.0,0.0,0
gyp_train_15s_1680-721,1.0,0.0,0
fo_train_030s_5040-2187,1.0,0.0,0
albite_train_015s_5250-4274,1.0,0.0,0
bt_train_015s_5600-4171,0.0,1.0,1
gyp_train_15s_1680-1623,1.0,0.0,0
cal_train_1s_2300-2227,1.0,0.0,0
aug_train_030s_5600-3780,0.96,0.04,0
aug_train_030s_5600-4756,1.0,0.0,0
aug_train_030s_5600-3966,0.93,0.07,0
mc_train_015s_5600-551,0.99,0.01,0
an_train_015s_5600-4070,0.85,0.15,0
qtz_train_005s_0900-197,1.0,0.0,0
bt_train_015s_5600-76,0.66,0.34,1
bt_train_120s_1225-377,0.22,0.78,1
qtz_train_003s_4760-3575,1.0,0.0,0
hb_train_120s_1225_01-558,1.0,0.0,0
ms_train_015s_6400-2855,1.0,0.0,0
mc_train_015s_5600-1267,1.0,0.0,0
en_train_015s_5600-1481,1.0,0.0,0
gyp_train_12s_3336-93,1.0,0.0,0
qtz_train_005s_0900-12,0.99,0.01,0
bt_train_015s_5600-73,0.04,0.96,1
ms_train_015s_6400-1,1.0,0.0,0
bt_train_015s_5600-5121,0.0,1.0,1
an_train_015s_5600-1208,1.0,0.0,0
an_train_015s_5600-4674,1.0,0.0,0
en_train_015s_5600-2756,1.0,0.0,0
albite_train_015s_5250-4847,1.0,0.0,0
qtz_train_003s_4760-3784,1.0,0.0,0
qtz_train_003s-1599-727,1.0,0.0,0
qtz_train_003s_4760-3651,1.0,0.0,0
gyp_train_12s_3336-1251,1.0,0.0,0
fo_train_030s_5040-4094,1.0,0.0,0
aug_train_030s_5600-211,1.0,0.0,0
cal_train_1s_2732-1745,1.0,0.0,0
en_train_015s_5600-3632,1.0,0.0,0
albite_train_015s_5250-2645,1.0,0.0,0
albite_train_015s_5250-3072,1.0,0.0,0
an_train_015s_5600-3253,1.0,0.0,0
hb_train_120s_1225_02-316,1.0,0.0,0
cal_train_1s_2732-1438,1.0,0.0,0
qtz_train_003s-1599-904,1.0,0.0,0
hb_train_120s_1225_02-1045,1.0,0.0,0
ms_train_015s_6400-4452,1.0,0.0,0
cal_train_1s_2732-1006,1.0,0.0,0
ms_train_015s_6400-4589,1.0,0.0,0
mc_train_015s_5600-1426,1.0,0.0,0
an_train_015s_5600-1013,0.99,0.01,0
cal_train_1s_2732-2591,1.0,0.0,0
albite_train_015s_5250-3505,1.0,0.0,0
en_train_015s_5600-4794,1.0,0.0,0
fo_train_030s_5040-2752,1.0,0.0,0
cal_train_1s_2732-914,1.0,0.0,0
hb_train_015s_2500-2111,1.0,0.0,0
gyp_train_12s_3336-1634,1.0,0.0,0
qtz_train_003s_1148-373,1.0,0.0,0
gyp_train_12s_3336-877,1.0,0.0,0
qtz_train_003s-1599-759,1.0,0.0,0
qtz_train_003s_4760-2673,1.0,0.0,0
cal_train_1s_2300-136,1.0,0.0,0
aug_train_030s_5600-4460,1.0,0.0,0
an_train_015s_5600-2845,1.0,0.0,0
qtz_train_005s_0900-35,1.0,0.0,0
bt_train_015s_5600-5133,0.0,1.0,1
bt_train_015s_5600-4701,0.0,1.0,1
qtz_train_003s_4760-1292,1.0,0.0,0
aug_train_030s_5600-3161,0.95,0.05,0
hb_train_120s_1225_02-327,1.0,0.0,0
ms_train_015s_6400-5497,1.0,0.0,0
an_train_015s_5600-4432,1.0,0.0,0
qtz_train_003s_4760-3913,1.0,0.0,0
hb_train_015s_2500-2316,1.0,0.0,0
qtz_train_003s_1148-550,1.0,0.0,0
hb_train_120s_1225_02-40,1.0,0.0,0
aug_train_030s_5600-329,0.86,0.14,0
cal_train_1s_2732-2265,1.0,0.0,0
en_train_015s_5600-4265,0.99,0.01,0
an_train_015s_5600-2730,1.0,0.0,0
cal_train_1s_2300-278,1.0,0.0,0
qtz_train_003s_4760-4259,1.0,0.0,0
mc_train_015s_5600-2382,1.0,0.0,0
an_train_015s_5600-978,1.0,0.0,0
qtz_train_003s_4760-2194,1.0,0.0,0
en_train_015s_5600-2870,1.0,0.0,0
aug_train_030s_5600-5443,1.0,0.0,0
albite_train_015s_5250-256,1.0,0.0,0
gyp_train_12s_3336-25,0.99,0.01,0
qtz_train_003s_4760-3758,1.0,0.0,0
bt_train_015s_5600-4046,0.57,0.43,1
bt_train_015s_5600-613,0.0,1.0,1
aug_train_030s_5600-1761,1.0,0.0,0
bt_train_015s_5600-2592,0.0,1.0,1
qtz_train_015s_625-249,1.0,0.0,0
ms_train_015s_6400-4394,1.0,0.0,0
qtz_train_005s_1000-223,1.0,0.0,0
bt_train_120s_1225-141,0.18,0.82,1
ms_train_015s_6400-5174,1.0,0.0,0
bt_train_015s_5600-5288,0.0,1.0,1
albite_train_015s_5250-4499,1.0,0.0,0
albite_train_015s_5250-3316,1.0,0.0,0
en_train_015s_5600-1798,1.0,0.0,0
bt_train_015s_5600-5538,0.01,0.99,1
gyp_train_12s_3336-1938,1.0,0.0,0
fo_train_030s_5040-413,1.0,0.0,0
bt_train_120s_1225-112,0.0,1.0,1
qtz_train_003s_4760-2107,1.0,0.0,0
fo_train_030s_5040-4644,1.0,0.0,0
aug_train_030s_5600-4224,0.96,0.04,0
qtz_train_003s_4760-2447,1.0,0.0,0
qtz_train_003s_1148-370,1.0,0.0,0
cal_train_1s_2300-598,1.0,0.0,0
hb_train_120s_1225_02-1057,1.0,0.0,0
bt_train_015s_5600-4921,0.0,1.0,1
bt_train_015s_5600-1987,0.0,1.0,1
mc_train_015s_5600-1640,1.0,0.0,0
gyp_train_12s_3336-2832,1.0,0.0,0
aug_train_030s_5600-1176,1.0,0.0,0
mc_train_015s_5600-2921,1.0,0.0,0
hb_train_120s_1225_02-170,0.99,0.01,0
bt_train_015s_5600-692,0.0,1.0,1
ms_train_015s_6400-461,1.0,0.0,0
bt_train_015s_5600-567,0.06,0.94,1
mc_train_015s_5600-3378,0.97,0.03,0
qtz_train_003s-1599-1542,1.0,0.0,0
albite_train_015s_5250-3124,1.0,0.0,0
qtz_train_003s_1148-749,1.0,0.0,0
bt_train_015s_5600-3941,0.0,1.0,1
ms_train_015s_6400-5644,1.0,0.0,0
mc_train_015s_5600-2338,1.0,0.0,0
bt_train_120s_1225-1109,0.47,0.53,1
mc_train_015s_5600-173,0.98,0.02,0
fo_train_030s_5040-2355,1.0,0.0,0
aug_train_030s_5600-4042,1.0,0.0,0
albite_train_015s_5250-3182,1.0,0.0,0
en_train_015s_5600-1739,1.0,0.0,0
fo_train_030s_5040-1594,1.0,0.0,0
qtz_train_003s_4760-3753,1.0,0.0,0
qtz_train_003s_4760-3957,1.0,0.0,0
gyp_train_15s_1680-1318,1.0,0.0,0
qtz_train_003s_4760-2618,1.0,0.0,0
mc_train_015s_5600-5287,1.0,0.0,0
en_train_015s_5600-4697,1.0,0.0,0
an_train_015s_5600-5020,0.87,0.13,0
en_train_015s_5600-4834,0.99,0.01,0
ms_train_015s_6400-2899,1.0,0.0,0
qtz_train_003s_4760-3042,1.0,0.0,0
mc_train_015s_5600-4053,1.0,0.0,0
mc_train_015s_5600-2152,1.0,0.0,0
albite_train_015s_625-72,1.0,0.0,0
an_train_015s_5600-5583,1.0,0.0,0
mc_train_015s_5600-2221,1.0,0.0,0
gyp_train_15s_1680-825,1.0,0.0,0
qtz_train_003s_4760-3978,1.0,0.0,0
bt_train_015s_5600-2692,0.0,1.0,1
fo_train_030s_5040-4348,1.0,0.0,0
cal_train_1s_2732-948,1.0,0.0,0
en_train_015s_5600-808,1.0,0.0,0
cal_train_1s_2732-838,1.0,0.0,0
ms_train_015s_6400-4272,0.97,0.03,0
an_train_015s_5600-3954,1.0,0.0,0
albite_train_015s_5250-1419,1.0,0.0,0
albite_train_015s_5250-4124,1.0,0.0,0
an_train_015s_5600-3179,1.0,0.0,0
albite_train_015s_5250-2518,1.0,0.0,0
cal_train_1s_2732-2605,1.0,0.0,0
en_train_015s_5600-1806,1.0,0.0,0
cal_train_1s_2732-115,1.0,0.0,0
en_train_015s_5600-1687,1.0,0.0,0
bt_train_015s_5600-387,0.0,1.0,1
aug_train_030s_5600-533,0.99,0.01,0
cal_train_1s_2732-2104,1.0,0.0,0
an_train_015s_5600-5100,0.91,0.09,0
an_train_015s_5600-1001,1.0,0.0,0
bt_train_015s_5600-4490,0.0,1.0,1
bt_train_015s_5600-3420,0.04,0.96,1
bt_train_015s_5600-3988,0.0,1.0,1
an_train_015s_5600-5267,1.0,0.0,0
fo_train_030s_5040-3154,1.0,0.0,0
gyp_train_12s_3336-1211,1.0,0.0,0
qtz_train_005s_0900-468,0.99,0.01,0
mc_train_015s_5600-4213,1.0,0.0,0
mc_train_015s_5600-2690,1.0,0.0,0
mc_train_015s_5600-1334,1.0,0.0,0
en_train_015s_5600-351,1.0,0.0,0
qtz_train_003s_4760-1447,1.0,0.0,0
aug_train_030s_5600-3112,1.0,0.0,0
en_train_015s_5600-4046,1.0,0.0,0
aug_train_030s_5600-4142,0.97,0.03,0
hb_train_015s_2500-1236,0.87,0.13,0
albite_train_015s_5250-897,0.94,0.06,0
aug_train_030s_5600-4864,1.0,0.0,0
bt_train_015s_5600-5325,0.0,1.0,1
an_train_015s_5600-4421,0.98,0.02,0
an_train_015s_5600-994,1.0,0.0,0
an_train_015s_5600-5329,0.99,0.01,0
aug_train_030s_5600-690,1.0,0.0,0
hb_train_120s_1225_02-785,1.0,0.0,0
ms_train_015s_6400-6041,1.0,0.0,0
aug_train_030s_5600-1840,1.0,0.0,0
albite_train_015s_5250-1118,1.0,0.0,0
an_train_015s_5600-1231,1.0,0.0,0
gyp_train_15s_1680-843,1.0,0.0,0
albite_train_015s_5250-2929,1.0,0.0,0
an_train_015s_5600-2157,1.0,0.0,0
albite_train_015s_5250-1315,1.0,0.0,0
qtz_train_015s_625-242,1.0,0.0,0
qtz_train_015s_625-150,1.0,0.0,0
aug_train_030s_5600-3002,1.0,0.0,0
bt_train_015s_5600-4230,0.0,1.0,1
an_train_015s_5600-5334,1.0,0.0,0
albite_train_015s_5250-2551,1.0,0.0,0
bt_train_015s_5600-2225,0.0,1.0,1
mc_train_015s_5600-2107,0.98,0.02,0
en_train_015s_5600-1470,1.0,0.0,0
hb_train_120s_1225_01-1201,0.98,0.02,0
hb_train_015s_2500-1767,0.98,0.02,0
ms_train_015s_6400-5602,1.0,0.0,0
aug_train_030s_5600-312,1.0,0.0,0
an_train_015s_5600-2699,1.0,0.0,0
bt_train_015s_5600-1410,0.0,1.0,1
mc_train_015s_5600-3857,0.98,0.02,0
ms_train_015s_6400-2020,1.0,0.0,0
qtz_train_003s-1599-177,1.0,0.0,0
ms_train_015s_6400-643,1.0,0.0,0
bt_train_015s_5600-1016,0.0,1.0,1
ms_train_015s_6400-1057,1.0,0.0,0
en_train_015s_5600-1631,1.0,0.0,0
ms_train_015s_6400-3100,1.0,0.0,0
qtz_train_005s_0900-638,1.0,0.0,0
en_train_015s_5600-5180,1.0,0.0,0
mc_train_015s_5600-5357,0.98,0.02,0
mc_train_015s_5600-2723,1.0,0.0,0
bt_train_015s_5600-574,0.09,0.91,1
ms_train_015s_6400-372,1.0,0.0,0
aug_train_030s_5600-768,1.0,0.0,0
qtz_train_003s_4760-4571,1.0,0.0,0
albite_train_015s_625-383,1.0,0.0,0
bt_train_015s_5600-1162,0.0,1.0,1
fo_train_030s_5040-440,1.0,0.0,0
aug_train_030s_5600-4068,1.0,0.0,0
en_train_015s_5600-3863,1.0,0.0,0
gyp_train_12s_3336-3293,1.0,0.0,0
qtz_train_003s_4760-3958,1.0,0.0,0
cal_train_1s_2300-1944,1.0,0.0,0
qtz_train_003s_1148-68,1.0,0.0,0
mc_train_015s_5600-3292,1.0,0.0,0
gyp_train_12s_3336-2005,1.0,0.0,0
mc_train_015s_5600-2993,0.96,0.04,0
albite_train_015s_5250-2451,1.0,0.0,0
cal_train_1s_2732-1110,1.0,0.0,0
an_train_015s_5600-5238,1.0,0.0,0
qtz_train_003s_1148-397,1.0,0.0,0
qtz_train_005s_1000-156,1.0,0.0,0
ms_train_015s_6400-42,1.0,0.0,0
ms_train_015s_6400-316,1.0,0.0,0
cal_train_1s_2732-1670,1.0,0.0,0
ms_train_015s_6400-579,1.0,0.0,0
qtz_train_003s_4760-2848,1.0,0.0,0
albite_train_015s_5250-1894,1.0,0.0,0
an_train_015s_5600-72,1.0,0.0,0
qtz_train_005s_0900-556,1.0,0.0,0
an_train_015s_5600-4870,0.98,0.02,0
an_train_015s_5600-2054,1.0,0.0,0
cal_train_1s_2300-1552,1.0,0.0,0
hb_train_120s_1225_01-355,1.0,0.0,0
albite_train_015s_5250-4763,1.0,0.0,0
mc_train_015s_5600-4860,0.94,0.06,0
hb_train_120s_1225_01-610,0.99,0.01,0
mc_train_015s_5600-2675,0.99,0.01,0
qtz_train_003s_4760-2636,1.0,0.0,0
gyp_train_12s_3336-1911,1.0,0.0,0
mc_train_015s_5600-1365,1.0,0.0,0
an_train_015s_5600-4898,1.0,0.0,0
gyp_train_15s_1680-1097,1.0,0.0,0
an_train_015s_5600-2894,1.0,0.0,0
qtz_train_005s_0900-400,0.99,0.01,0
gyp_train_12s_3336-2322,1.0,0.0,0
qtz_train_003s_4760-492,1.0,0.0,0
mc_train_015s_5600-1675,1.0,0.0,0
albite_train_015s_625-410,0.97,0.03,0
albite_train_015s_5250-2770,1.0,0.0,0
qtz_train_015s_625-67,1.0,0.0,0
ms_train_015s_6400-3310,1.0,0.0,0
hb_train_120s_1225_02-95,1.0,0.0,0
ms_train_015s_6400-6177,1.0,0.0,0
cal_train_1s_2300-900,1.0,0.0,0
fo_train_030s_5040-564,1.0,0.0,0
qtz_train_003s_4760-3399,1.0,0.0,0
bt_train_015s_5600-3438,0.0,1.0,1
bt_train_015s_5600-86,0.0,1.0,1
albite_train_015s_625-478,1.0,0.0,0
gyp_train_12s_3336-3019,1.0,0.0,0
fo_train_030s_5040-4448,1.0,0.0,0
an_train_015s_5600-2509,1.0,0.0,0
gyp_train_15s_1680-199,1.0,0.0,0
ms_train_015s_6400-5036,1.0,0.0,0
albite_train_015s_5250-2604,1.0,0.0,0
ms_train_015s_6400-814,1.0,0.0,0
en_train_015s_5600-2928,0.99,0.01,0
aug_train_030s_5600-3313,1.0,0.0,0
an_train_015s_5600-2352,1.0,0.0,0
cal_train_1s_2732-2148,1.0,0.0,0
bt_train_120s_1225-84,0.0,1.0,1
fo_train_030s_5040-2117,1.0,0.0,0
albite_train_015s_5250-2208,1.0,0.0,0
aug_train_030s_5600-368,1.0,0.0,0
qtz_train_003s_4760-3802,1.0,0.0,0
