,0,1,label
fo_train_030s_5040-363,0.0,1.0,1
gyp_train_15s_1680-705,1.0,0.0,0
ms_train_015s_6400-3950,1.0,0.0,0
hb_train_120s_1225_02-504,1.0,0.0,0
qtz_train_003s_4760-676,1.0,0.0,0
qtz_train_003s_4760-3730,1.0,0.0,0
bt_train_015s_5600-427,1.0,0.0,0
cal_train_1s_2732-2323,0.96,0.04,0
albite_train_015s_5250-281,1.0,0.0,0
qtz_train_003s_4760-826,1.0,0.0,0
mc_train_015s_5600-3541,1.0,0.0,0
qtz_train_003s_4760-2488,1.0,0.0,0
an_train_015s_5600-2160,1.0,0.0,0
qtz_train_003s_4760-1689,1.0,0.0,0
fo_train_030s_5040-1979,0.0,1.0,1
albite_train_015s_5250-4543,1.0,0.0,0
ms_train_015s_6400-2602,1.0,0.0,0
gyp_train_12s_3336-2685,1.0,0.0,0
en_train_015s_5600-5003,1.0,0.0,0
fo_train_030s_5040-3953,0.0,1.0,1
ms_train_015s_6400-5619,1.0,0.0,0
en_train_015s_5600-937,1.0,0.0,0
an_train_015s_5600-163,1.0,0.0,0
bt_train_015s_5600-3785,1.0,0.0,0
ms_train_015s_6400-1118,1.0,0.0,0
ms_train_015s_6400-2628,1.0,0.0,0
hb_train_015s_2500-2289,1.0,0.0,0
fo_train_030s_5040-3114,0.0,1.0,1
bt_train_015s_5600-5477,1.0,0.0,0
qtz_train_005s_0900-663,1.0,0.0,0
gyp_train_12s_3336-3241,1.0,0.0,0
ms_train_015s_6400-2640,1.0,0.0,0
qtz_train_003s_4760-127,1.0,0.0,0
ms_train_015s_6400-5809,1.0,0.0,0
qtz_train_003s-1599-201,1.0,0.0,0
cal_train_1s_2732-1118,1.0,0.0,0
en_train_015s_5600-1362,1.0,0.0,0
bt_train_015s_5600-4313,1.0,0.0,0
en_train_015s_5600-2348,1.0,0.0,0
bt_train_015s_5600-5222,1.0,0.0,0
gyp_train_12s_3336-468,1.0,0.0,0
cal_train_1s_2732-2040,1.0,0.0,0
mc_train_015s_5600-229,1.0,0.0,0
mc_train_015s_5600-1488,1.0,0.0,0
albite_train_015s_5250-186,1.0,0.0,0
aug_train_030s_5600-3312,1.0,0.0,0
qtz_train_003s_1148-798,1.0,0.0,0
hb_train_120s_1225_01-983,1.0,0.0,0
bt_train_015s_5600-5332,1.0,0.0,0
an_train_015s_5600-269,1.0,0.0,0
gyp_train_12s_3336-2144,1.0,0.0,0
qtz_train_005s_0900-86,1.0,0.0,0
gyp_train_15s_1680-405,1.0,0.0,0
ms_train_015s_6400-31,1.0,0.0,0
cal_train_1s_2732-892,1.0,0.0,0
mc_train_015s_5600-3498,1.0,0.0,0
bt_train_015s_5600-4885,1.0,0.0,0
bt_train_015s_5600-1222,1.0,0.0,0
ms_train_015s_6400-553,1.0,0.0,0
mc_train_015s_5600-2084,1.0,0.0,0
hb_train_120s_1225_02-17,1.0,0.0,0
qtz_train_003s-1599-354,1.0,0.0,0
albite_train_015s_5250-597,1.0,0.0,0
an_train_015s_5600-3234,1.0,0.0,0
aug_train_030s_5600-1934,1.0,0.0,0
hb_train_120s_1225_02-214,1.0,0.0,0
qtz_train_003s_4760-488,1.0,0.0,0
qtz_train_015s_625-79,1.0,0.0,0
gyp_train_15s_1680-1389,1.0,0.0,0
an_train_015s_5600-970,1.0,0.0,0
en_train_015s_5600-4012,1.0,0.0,0
qtz_train_005s_1000-367,1.0,0.0,0
bt_train_015s_5600-4892,1.0,0.0,0
bt_train_015s_5600-3056,1.0,0.0,0
en_train_015s_5600-4066,1.0,0.0,0
fo_train_030s_5040-3485,0.0,1.0,1
aug_train_030s_5600-4491,1.0,0.0,0
aug_train_030s_5600-31,1.0,0.0,0
cal_train_1s_2300-593,1.0,0.0,0
qtz_train_003s-1599-915,1.0,0.0,0
fo_train_030s_5040-638,0.0,1.0,1
hb_train_120s_1225_02-821,1.0,0.0,0
albite_train_015s_5250-196,1.0,0.0,0
qtz_train_003s_4760-2566,1.0,0.0,0
ms_train_015s_6400-23,1.0,0.0,0
hb_train_015s_2500-2396,1.0,0.0,0
en_train_015s_5600-2593,1.0,0.0,0
mc_train_015s_5600-4259,1.0,0.0,0
ms_train_015s_6400-2359,1.0,0.0,0
fo_train_030s_5040-229,0.0,1.0,1
ms_train_015s_6400-5843,1.0,0.0,0
ms_train_015s_6400-4529,1.0,0.0,0
aug_train_030s_5600-2331,1.0,0.0,0
qtz_train_003s_4760-4058,1.0,0.0,0
mc_train_015s_5600-4898,1.0,0.0,0
mc_train_015s_5600-373,1.0,0.0,0
qtz_train_003s_4760-3118,1.0,0.0,0
fo_train_030s_5040-501,0.0,1.0,1
cal_train_1s_2300-847,1.0,0.0,0
an_train_015s_5600-1704,1.0,0.0,0
cal_train_1s_2300-1350,1.0,0.0,0
albite_train_015s_5250-4647,1.0,0.0,0
albite_train_015s_5250-3588,0.99,0.01,0
an_train_015s_5600-1811,1.0,0.0,0
ms_train_015s_6400-2018,1.0,0.0,0
hb_train_015s_2500-1286,1.0,0.0,0
albite_train_015s_5250-2901,1.0,0.0,0
qtz_train_003s_1148-141,1.0,0.0,0
aug_train_030s_5600-3039,1.0,0.0,0
bt_train_015s_5600-5567,1.0,0.0,0
bt_train_015s_5600-1297,1.0,0.0,0
en_train_015s_5600-470,1.0,0.0,0
an_train_015s_5600-5059,1.0,0.0,0
en_train_015s_5600-1699,1.0,0.0,0
gyp_train_12s_3336-2968,1.0,0.0,0
bt_train_015s_5600-4789,1.0,0.0,0
ms_train_015s_6400-3203,1.0,0.0,0
albite_train_015s_5250-1153,1.0,0.0,0
ms_train_015s_6400-3701,1.0,0.0,0
gyp_train_12s_3336-1652,1.0,0.0,0
fo_train_030s_5040-4796,0.0,1.0,1
bt_train_015s_5600-2681,1.0,0.0,0
cal_train_1s_2732-1942,1.0,0.0,0
mc_train_015s_5600-3791,1.0,0.0,0
qtz_train_003s_4760-1365,1.0,0.0,0
en_train_015s_5600-2565,1.0,0.0,0
bt_train_015s_5600-4674,1.0,0.0,0
fo_train_030s_5040-2645,0.0,1.0,1
gyp_train_15s_1680-1026,0.99,0.01,0
albite_train_015s_5250-1351,1.0,0.0,0
ms_train_015s_6400-720,1.0,0.0,0
cal_train_1s_2732-1707,1.0,0.0,0
qtz_train_003s_4760-2433,1.0,0.0,0
qtz_train_005s_0900-573,1.0,0.0,0
gyp_train_12s_3336-2603,1.0,0.0,0
ms_train_015s_6400-3866,1.0,0.0,0
an_train_015s_5600-495,1.0,0.0,0
albite_train_015s_5250-5002,1.0,0.0,0
ms_train_015s_6400-5407,1.0,0.0,0
en_train_015s_5600-4895,1.0,0.0,0
an_train_015s_5600-1400,1.0,0.0,0
ms_train_015s_6400-4114,1.0,0.0,0
qtz_train_003s_4760-1103,1.0,0.0,0
bt_train_015s_5600-1194,1.0,0.0,0
gyp_train_12s_3336-2438,1.0,0.0,0
bt_train_015s_5600-4433,1.0,0.0,0
aug_train_030s_5600-1622,1.0,0.0,0
bt_train_015s_5600-2791,1.0,0.0,0
gyp_train_12s_3336-501,1.0,0.0,0
an_train_015s_5600-2833,1.0,0.0,0
en_train_015s_5600-4501,1.0,0.0,0
qtz_train_003s_4760-970,1.0,0.0,0
cal_train_1s_2732-1816,1.0,0.0,0
aug_train_030s_5600-508,1.0,0.0,0
ms_train_015s_6400-691,1.0,0.0,0
gyp_train_15s_1680-77,1.0,0.0,0
an_train_015s_5600-5203,1.0,0.0,0
fo_train_030s_5040-4642,0.0,1.0,1
hb_train_120s_1225_01-565,1.0,0.0,0
cal_train_1s_2300-1314,1.0,0.0,0
bt_train_015s_5600-3467,1.0,0.0,0
aug_train_030s_5600-2075,1.0,0.0,0
aug_train_030s_5600-3048,1.0,0.0,0
bt_train_015s_5600-1237,1.0,0.0,0
bt_train_015s_5600-4881,1.0,0.0,0
qtz_train_003s_4760-1631,1.0,0.0,0
ms_train_015s_6400-2477,1.0,0.0,0
bt_train_015s_5600-3668,1.0,0.0,0
cal_train_1s_2732-147,1.0,0.0,0
hb_train_015s_2500-2307,1.0,0.0,0
aug_train_030s_5600-1265,1.0,0.0,0
fo_train_030s_5040-2674,0.0,1.0,1
hb_train_120s_1225_01-467,1.0,0.0,0
albite_train_015s_5250-5236,1.0,0.0,0
hb_train_015s_2500-895,1.0,0.0,0
cal_train_1s_2732-2288,1.0,0.0,0
bt_train_015s_5600-2404,1.0,0.0,0
qtz_train_003s_4760-425,1.0,0.0,0
cal_train_1s_2732-296,1.0,0.0,0
aug_train_030s_5600-4177,1.0,0.0,0
en_train_015s_5600-970,0.99,0.01,0
hb_train_015s_2500-759,1.0,0.0,0
fo_train_030s_5040-4185,0.0,1.0,1
mc_train_015s_5600-2196,1.0,0.0,0
an_train_015s_5600-1414,1.0,0.0,0
bt_train_015s_5600-5151,1.0,0.0,0
qtz_train_003s_4760-1674,1.0,0.0,0
gyp_train_15s_1680-1637,1.0,0.0,0
qtz_train_003s_4760-1309,1.0,0.0,0
fo_train_030s_5040-3632,0.01,0.99,1
mc_train_015s_5600-3447,1.0,0.0,0
gyp_train_15s_1680-734,1.0,0.0,0
en_train_015s_5600-3743,1.0,0.0,0
bt_train_015s_5600-876,1.0,0.0,0
qtz_train_003s_4760-4646,1.0,0.0,0
gyp_train_15s_1680-728,1.0,0.0,0
bt_train_015s_5600-884,1.0,0.0,0
qtz_train_005s_0900-844,1.0,0.0,0
an_train_015s_5600-4671,1.0,0.0,0
albite_train_015s_5250-3762,1.0,0.0,0
mc_train_015s_5600-3861,1.0,0.0,0
qtz_train_005s_1000-124,1.0,0.0,0
bt_train_120s_1225-107,1.0,0.0,0
fo_train_030s_5040-4408,0.0,1.0,1
en_train_015s_5600-5108,1.0,0.0,0
en_train_015s_5600-3127,1.0,0.0,0
an_train_015s_5600-1692,1.0,0.0,0
cal_train_1s_2300-750,1.0,0.0,0
cal_train_1s_2300-724,1.0,0.0,0
fo_train_030s_5040-3712,0.21,0.79,1
aug_train_030s_5600-238,1.0,0.0,0
qtz_train_003s-1599-964,1.0,0.0,0
qtz_train_003s_4760-2329,1.0,0.0,0
bt_train_015s_5600-3618,1.0,0.0,0
an_train_015s_5600-1274,1.0,0.0,0
en_train_015s_5600-867,1.0,0.0,0
bt_train_015s_5600-4135,1.0,0.0,0
ms_train_015s_6400-1808,1.0,0.0,0
hb_train_015s_2500-471,1.0,0.0,0
en_train_015s_5600-1246,1.0,0.0,0
gyp_train_12s_3336-799,1.0,0.0,0
gyp_train_12s_3336-740,1.0,0.0,0
fo_train_030s_5040-4855,0.0,1.0,1
gyp_train_12s_3336-284,1.0,0.0,0
qtz_train_003s_1148-240,1.0,0.0,0
bt_train_015s_5600-5265,1.0,0.0,0
qtz_train_003s_1148-985,1.0,0.0,0
fo_train_030s_5040-1588,0.0,1.0,1
albite_train_015s_5250-3907,1.0,0.0,0
qtz_train_003s_4760-2215,1.0,0.0,0
fo_train_030s_5040-4636,0.0,1.0,1
ms_train_015s_6400-2819,1.0,0.0,0
fo_train_030s_5040-4365,0.0,1.0,1
hb_train_015s_2500-153,1.0,0.0,0
qtz_train_003s_4760-4347,1.0,0.0,0
en_train_015s_5600-4604,1.0,0.0,0
an_train_015s_5600-5275,1.0,0.0,0
fo_train_030s_5040-2425,0.0,1.0,1
ms_train_015s_6400-4233,1.0,0.0,0
albite_train_015s_5250-2908,1.0,0.0,0
gyp_train_15s_1680-567,1.0,0.0,0
qtz_train_003s_4760-1120,1.0,0.0,0
bt_train_015s_5600-178,1.0,0.0,0
bt_train_015s_5600-3311,1.0,0.0,0
albite_train_015s_625-318,1.0,0.0,0
qtz_train_005s_1000-873,1.0,0.0,0
ms_train_015s_6400-4053,1.0,0.0,0
mc_train_015s_5600-5344,1.0,0.0,0
gyp_train_12s_3336-791,1.0,0.0,0
bt_train_120s_1225-952,1.0,0.0,0
bt_train_015s_5600-951,1.0,0.0,0
hb_train_015s_2500-1475,1.0,0.0,0
qtz_train_005s_1000-276,1.0,0.0,0
qtz_train_003s_4760-1812,1.0,0.0,0
mc_train_015s_5600-3187,1.0,0.0,0
qtz_train_003s-1599-1113,1.0,0.0,0
qtz_train_003s_4760-754,1.0,0.0,0
gyp_train_12s_3336-2693,1.0,0.0,0
fo_train_030s_5040-1205,0.0,1.0,1
albite_train_015s_5250-3511,1.0,0.0,0
an_train_015s_5600-3804,1.0,0.0,0
albite_train_015s_625-494,1.0,0.0,0
ms_train_015s_6400-6158,1.0,0.0,0
mc_train_015s_5600-4650,1.0,0.0,0
fo_train_030s_5040-2300,0.0,1.0,1
qtz_train_003s_4760-1066,1.0,0.0,0
mc_train_015s_5600-4045,1.0,0.0,0
qtz_train_003s_1148-199,1.0,0.0,0
aug_train_030s_5600-2877,1.0,0.0,0
qtz_train_003s_1148-76,1.0,0.0,0
qtz_train_003s-1599-242,1.0,0.0,0
bt_train_015s_5600-4616,1.0,0.0,0
cal_train_1s_2732-2156,1.0,0.0,0
ms_train_015s_6400-5143,1.0,0.0,0
hb_train_015s_2500-1012,1.0,0.0,0
hb_train_120s_1225_01-50,1.0,0.0,0
albite_train_015s_5250-1749,1.0,0.0,0
an_train_015s_5600-28,1.0,0.0,0
bt_train_015s_5600-1828,1.0,0.0,0
gyp_train_12s_3336-2272,1.0,0.0,0
en_train_015s_5600-962,1.0,0.0,0
albite_train_015s_5250-4274,1.0,0.0,0
fo_train_030s_5040-2386,0.0,1.0,1
gyp_train_12s_3336-3174,1.0,0.0,0
bt_train_015s_5600-2227,1.0,0.0,0
aug_train_030s_5600-3780,1.0,0.0,0
aug_train_030s_5600-4756,1.0,0.0,0
aug_train_030s_5600-3966,1.0,0.0,0
hb_train_120s_1225_01-1216,1.0,0.0,0
an_train_015s_5600-4070,1.0,0.0,0
qtz_train_003s_4760-3172,1.0,0.0,0
qtz_train_005s_0900-816,1.0,0.0,0
fo_train_030s_5040-4192,0.0,1.0,1
qtz_train_003s_4760-1790,1.0,0.0,0
hb_train_015s_2500-1377,1.0,0.0,0
ms_train_015s_6400-1070,1.0,0.0,0
hb_train_120s_1225_02-707,1.0,0.0,0
bt_train_120s_1225-913,1.0,0.0,0
en_train_015s_5600-3908,1.0,0.0,0
qtz_train_003s_4760-2987,1.0,0.0,0
qtz_train_005s_0900-813,1.0,0.0,0
mc_train_015s_5600-3816,1.0,0.0,0
fo_train_030s_5040-3336,0.0,1.0,1
an_train_015s_5600-1208,1.0,0.0,0
an_train_015s_5600-4674,1.0,0.0,0
cal_train_1s_2300-963,1.0,0.0,0
albite_train_015s_5250-4847,1.0,0.0,0
qtz_train_003s_4760-1999,1.0,0.0,0
ms_train_015s_6400-5342,1.0,0.0,0
qtz_train_003s_4760-1866,1.0,0.0,0
en_train_015s_5600-5066,1.0,0.0,0
en_train_015s_5600-2869,1.0,0.0,0
aug_train_030s_5600-211,1.0,0.0,0
bt_train_015s_5600-4045,1.0,0.0,0
cal_train_1s_2300-1839,1.0,0.0,0
albite_train_015s_5250-2645,1.0,0.0,0
albite_train_015s_5250-3072,1.0,0.0,0
an_train_015s_5600-3253,1.0,0.0,0
hb_train_015s_2500-2360,1.0,0.0,0
bt_train_015s_5600-3738,1.0,0.0,0
ms_train_015s_6400-5519,1.0,0.0,0
hb_train_120s_1225_01-485,1.0,0.0,0
ms_train_015s_6400-2667,1.0,0.0,0
bt_train_015s_5600-3306,1.0,0.0,0
ms_train_015s_6400-2804,1.0,0.0,0
hb_train_120s_1225_02-866,1.0,0.0,0
an_train_015s_5600-1013,1.0,0.0,0
bt_train_015s_5600-4891,1.0,0.0,0
albite_train_015s_5250-3505,1.0,0.0,0
cal_train_1s_2732-701,1.0,0.0,0
en_train_015s_5600-1527,1.0,0.0,0
bt_train_015s_5600-3214,1.0,0.0,0
hb_train_015s_2500-326,1.0,0.0,0
en_train_015s_5600-5449,1.0,0.0,0
qtz_train_003s-1599-187,1.0,0.0,0
en_train_015s_5600-4692,1.0,0.0,0
ms_train_015s_6400-5374,1.0,0.0,0
qtz_train_003s_4760-888,1.0,0.0,0
bt_train_015s_5600-136,1.0,0.0,0
aug_train_030s_5600-4460,1.0,0.0,0
an_train_015s_5600-2845,1.0,0.0,0
qtz_train_003s_4760-3010,1.0,0.0,0
fo_train_030s_5040-3348,0.0,1.0,1
fo_train_030s_5040-2916,0.0,1.0,1
qtz_train_003s_1148-655,1.0,0.0,0
aug_train_030s_5600-3161,1.0,0.0,0
hb_train_015s_2500-2371,1.0,0.0,0
ms_train_015s_6400-3712,1.0,0.0,0
an_train_015s_5600-4432,1.0,0.0,0
qtz_train_003s_4760-2128,1.0,0.0,0
hb_train_015s_2500-531,1.0,0.0,0
qtz_train_003s-1599-364,1.0,0.0,0
hb_train_015s_2500-2084,1.0,0.0,0
aug_train_030s_5600-329,1.0,0.0,0
bt_train_015s_5600-4565,1.0,0.0,0
cal_train_1s_2732-172,1.0,0.0,0
an_train_015s_5600-2730,1.0,0.0,0
bt_train_015s_5600-278,1.0,0.0,0
qtz_train_003s_4760-2474,1.0,0.0,0
mc_train_015s_5600-597,1.0,0.0,0
an_train_015s_5600-978,1.0,0.0,0
qtz_train_003s_4760-409,1.0,0.0,0
cal_train_1s_2300-1077,1.0,0.0,0
aug_train_030s_5600-5443,1.0,0.0,0
albite_train_015s_5250-256,1.0,0.0,0
en_train_015s_5600-3840,1.0,0.0,0
qtz_train_003s_4760-1973,1.0,0.0,0
fo_train_030s_5040-2261,0.0,1.0,1
qtz_train_005s_1000-453,1.0,0.0,0
aug_train_030s_5600-1761,1.0,0.0,0
fo_train_030s_5040-807,0.0,1.0,1
qtz_train_005s_0900-364,1.0,0.0,0
ms_train_015s_6400-2609,1.0,0.0,0
qtz_train_003s_4760-4098,1.0,0.0,0
fo_train_030s_5040-3956,0.0,1.0,1
ms_train_015s_6400-3389,1.0,0.0,0
fo_train_030s_5040-3503,0.0,1.0,1
albite_train_015s_5250-4499,1.0,0.0,0
albite_train_015s_5250-3316,1.0,0.0,0
cal_train_1s_2300-5,1.0,0.0,0
fo_train_030s_5040-3753,0.0,1.0,1
gyp_train_12s_3336-153,1.0,0.0,0
cal_train_1s_2732-1920,1.0,0.0,0
fo_train_030s_5040-3927,0.0,1.0,1
qtz_train_003s_4760-322,1.0,0.0,0
en_train_015s_5600-3419,1.0,0.0,0
aug_train_030s_5600-4224,1.0,0.0,0
qtz_train_003s_4760-662,1.0,0.0,0
qtz_train_003s-1599-184,1.0,0.0,0
bt_train_015s_5600-598,1.0,0.0,0
hb_train_120s_1225_01-497,1.0,0.0,0
fo_train_030s_5040-3136,0.0,1.0,1
fo_train_030s_5040-202,0.0,1.0,1
hb_train_120s_1225_02-1080,1.0,0.0,0
gyp_train_12s_3336-1047,1.0,0.0,0
aug_train_030s_5600-1176,1.0,0.0,0
mc_train_015s_5600-1136,1.0,0.0,0
hb_train_015s_2500-2214,1.0,0.0,0
qtz_train_005s_1000-532,1.0,0.0,0
mc_train_015s_5600-4276,1.0,0.0,0
qtz_train_005s_1000-407,1.0,0.0,0
mc_train_015s_5600-1593,1.0,0.0,0
ms_train_015s_6400-6157,1.0,0.0,0
albite_train_015s_5250-3124,1.0,0.0,0
qtz_train_003s-1599-563,1.0,0.0,0
fo_train_030s_5040-2156,0.0,1.0,1
ms_train_015s_6400-3859,1.0,0.0,0
mc_train_015s_5600-553,1.0,0.0,0
fo_train_030s_5040-4924,0.0,1.0,1
hb_train_120s_1225_01-838,1.0,0.0,0
en_train_015s_5600-1130,1.0,0.0,0
aug_train_030s_5600-4042,1.0,0.0,0
albite_train_015s_5250-3182,1.0,0.0,0
bt_train_120s_1225-1171,0.88,0.12,0
en_train_015s_5600-369,1.0,0.0,0
qtz_train_003s_4760-1968,1.0,0.0,0
qtz_train_003s_4760-2172,1.0,0.0,0
gyp_train_12s_3336-2869,1.0,0.0,0
qtz_train_003s_4760-833,1.0,0.0,0
mc_train_015s_5600-3502,1.0,0.0,0
cal_train_1s_2732-604,1.0,0.0,0
an_train_015s_5600-5020,1.0,0.0,0
cal_train_1s_2732-741,1.0,0.0,0
ms_train_015s_6400-1114,1.0,0.0,0
qtz_train_003s_4760-1257,1.0,0.0,0
mc_train_015s_5600-2268,1.0,0.0,0
mc_train_015s_5600-367,1.0,0.0,0
albite_train_015s_625-72,1.0,0.0,0
an_train_015s_5600-5583,1.0,0.0,0
mc_train_015s_5600-436,1.0,0.0,0
gyp_train_12s_3336-2376,1.0,0.0,0
qtz_train_003s_4760-2193,1.0,0.0,0
fo_train_030s_5040-907,0.0,1.0,1
en_train_015s_5600-3123,1.0,0.0,0
bt_train_015s_5600-3248,1.0,0.0,0
bt_train_120s_1225-240,1.0,0.0,0
bt_train_015s_5600-3138,1.0,0.0,0
ms_train_015s_6400-2487,1.0,0.0,0
an_train_015s_5600-3954,1.0,0.0,0
albite_train_015s_5250-1419,1.0,0.0,0
albite_train_015s_5250-4124,1.0,0.0,0
an_train_015s_5600-3179,1.0,0.0,0
albite_train_015s_5250-2518,1.0,0.0,0
bt_train_015s_5600-4905,1.0,0.0,0
cal_train_1s_2300-13,1.0,0.0,0
bt_train_015s_5600-2415,1.0,0.0,0
bt_train_120s_1225-1119,1.0,0.0,0
qtz_train_005s_1000-227,1.0,0.0,0
aug_train_030s_5600-533,1.0,0.0,0
bt_train_015s_5600-4404,0.99,0.01,0
an_train_015s_5600-5100,1.0,0.0,0
an_train_015s_5600-1001,1.0,0.0,0
fo_train_030s_5040-2705,0.0,1.0,1
fo_train_030s_5040-1635,0.0,1.0,1
fo_train_030s_5040-2203,0.0,1.0,1
an_train_015s_5600-5267,0.99,0.01,0
en_train_015s_5600-1929,1.0,0.0,0
en_train_015s_5600-5026,1.0,0.0,0
qtz_train_003s_4760-3443,1.0,0.0,0
mc_train_015s_5600-2428,1.0,0.0,0
mc_train_015s_5600-905,1.0,0.0,0
hb_train_120s_1225_02-774,1.0,0.0,0
bt_train_015s_5600-5383,1.0,0.0,0
qtz_train_003s_1148-810,1.0,0.0,0
aug_train_030s_5600-3112,1.0,0.0,0
cal_train_1s_2300-2253,1.0,0.0,0
aug_train_030s_5600-4142,1.0,0.0,0
gyp_train_15s_1680-1131,1.0,0.0,0
albite_train_015s_5250-897,1.0,0.0,0
aug_train_030s_5600-4864,1.0,0.0,0
fo_train_030s_5040-3540,0.0,1.0,1
an_train_015s_5600-4421,1.0,0.0,0
an_train_015s_5600-994,1.0,0.0,0
an_train_015s_5600-5329,1.0,0.0,0
aug_train_030s_5600-690,1.0,0.0,0
hb_train_120s_1225_01-225,1.0,0.0,0
ms_train_015s_6400-4256,1.0,0.0,0
aug_train_030s_5600-1840,1.0,0.0,0
albite_train_015s_5250-1118,1.0,0.0,0
an_train_015s_5600-1231,1.0,0.0,0
gyp_train_12s_3336-2394,1.0,0.0,0
albite_train_015s_5250-2929,1.0,0.0,0
an_train_015s_5600-2157,1.0,0.0,0
albite_train_015s_5250-1315,1.0,0.0,0
qtz_train_005s_0900-357,1.0,0.0,0
qtz_train_005s_0900-265,1.0,0.0,0
aug_train_030s_5600-3002,1.0,0.0,0
fo_train_030s_5040-2445,0.0,1.0,1
an_train_015s_5600-5334,1.0,0.0,0
albite_train_015s_5250-2551,1.0,0.0,0
fo_train_030s_5040-440,0.0,1.0,1
mc_train_015s_5600-322,1.0,0.0,0
bt_train_120s_1225-902,1.0,0.0,0
hb_train_015s_2500-2020,1.0,0.0,0
gyp_train_15s_1680-1662,1.0,0.0,0
ms_train_015s_6400-3817,1.0,0.0,0
aug_train_030s_5600-312,1.0,0.0,0
an_train_015s_5600-2699,1.0,0.0,0
qtz_train_015s_625-250,1.0,0.0,0
mc_train_015s_5600-2072,1.0,0.0,0
ms_train_015s_6400-235,1.0,0.0,0
ms_train_015s_6400-4792,1.0,0.0,0
mc_train_015s_5600-4458,1.0,0.0,0
qtz_train_005s_1000-856,1.0,0.0,0
mc_train_015s_5600-4872,1.0,0.0,0
bt_train_120s_1225-1063,1.0,0.0,0
ms_train_015s_6400-1315,1.0,0.0,0
qtz_train_003s_4760-3613,1.0,0.0,0
cal_train_1s_2732-1087,1.0,0.0,0
mc_train_015s_5600-3572,1.0,0.0,0
mc_train_015s_5600-938,1.0,0.0,0
qtz_train_005s_1000-414,1.0,0.0,0
mc_train_015s_5600-4187,1.0,0.0,0
aug_train_030s_5600-768,1.0,0.0,0
qtz_train_003s_4760-2786,1.0,0.0,0
albite_train_015s_625-383,1.0,0.0,0
qtz_train_015s_625-2,1.0,0.0,0
cal_train_1s_2732-1947,1.0,0.0,0
aug_train_030s_5600-4068,1.0,0.0,0
cal_train_1s_2300-2070,1.0,0.0,0
gyp_train_12s_3336-1508,1.0,0.0,0
qtz_train_003s_4760-2173,1.0,0.0,0
bt_train_015s_5600-1944,1.0,0.0,0
ms_train_015s_6400-6282,1.0,0.0,0
mc_train_015s_5600-1507,1.0,0.0,0
gyp_train_12s_3336-220,1.0,0.0,0
mc_train_015s_5600-1208,1.0,0.0,0
albite_train_015s_5250-2451,1.0,0.0,0
bt_train_015s_5600-3410,1.0,0.0,0
an_train_015s_5600-5238,1.0,0.0,0
qtz_train_003s-1599-211,1.0,0.0,0
qtz_train_003s_4760-4031,1.0,0.0,0
mc_train_015s_5600-3857,1.0,0.0,0
mc_train_015s_5600-4131,1.0,0.0,0
bt_train_015s_5600-3970,1.0,0.0,0
mc_train_015s_5600-4394,1.0,0.0,0
qtz_train_003s_4760-1063,1.0,0.0,0
albite_train_015s_5250-1894,1.0,0.0,0
an_train_015s_5600-72,1.0,0.0,0
qtz_train_003s_4760-3531,1.0,0.0,0
an_train_015s_5600-4870,1.0,0.0,0
an_train_015s_5600-2054,1.0,0.0,0
bt_train_015s_5600-1552,1.0,0.0,0
hb_train_015s_2500-1174,1.0,0.0,0
albite_train_015s_5250-4763,1.0,0.0,0
mc_train_015s_5600-3075,1.0,0.0,0
hb_train_015s_2500-1429,1.0,0.0,0
mc_train_015s_5600-890,1.0,0.0,0
qtz_train_003s_4760-851,1.0,0.0,0
gyp_train_12s_3336-126,1.0,0.0,0
hb_train_120s_1225_02-805,1.0,0.0,0
an_train_015s_5600-4898,1.0,0.0,0
gyp_train_12s_3336-2648,1.0,0.0,0
an_train_015s_5600-2894,1.0,0.0,0
qtz_train_003s_4760-3375,1.0,0.0,0
gyp_train_12s_3336-537,1.0,0.0,0
qtz_train_003s-1599-1454,1.0,0.0,0
hb_train_120s_1225_02-1115,1.0,0.0,0
albite_train_015s_625-410,1.0,0.0,0
albite_train_015s_5250-2770,1.0,0.0,0
qtz_train_005s_0900-182,1.0,0.0,0
ms_train_015s_6400-1525,1.0,0.0,0
hb_train_015s_2500-2139,1.0,0.0,0
ms_train_015s_6400-4392,1.0,0.0,0
bt_train_015s_5600-900,1.0,0.0,0
cal_train_1s_2732-2071,1.0,0.0,0
qtz_train_003s_4760-1614,1.0,0.0,0
fo_train_030s_5040-1653,0.0,1.0,1
qtz_train_005s_0900-826,1.0,0.0,0
albite_train_015s_625-478,1.0,0.0,0
gyp_train_12s_3336-1234,1.0,0.0,0
en_train_015s_5600-3223,1.0,0.0,0
an_train_015s_5600-2509,1.0,0.0,0
gyp_train_12s_3336-1750,1.0,0.0,0
ms_train_015s_6400-3251,1.0,0.0,0
albite_train_015s_5250-2604,1.0,0.0,0
mc_train_015s_5600-4629,1.0,0.0,0
cal_train_1s_2300-1135,1.0,0.0,0
aug_train_030s_5600-3313,1.0,0.0,0
an_train_015s_5600-2352,1.0,0.0,0
bt_train_015s_5600-4448,1.0,0.0,0
fo_train_030s_5040-3899,0.13,0.87,1
en_train_015s_5600-892,1.0,0.0,0
albite_train_015s_5250-2208,1.0,0.0,0
aug_train_030s_5600-368,1.0,0.0,0
qtz_train_003s_4760-2017,1.0,0.0,0
cal_train_1s_2732-1611,1.0,0.0,0
