,0,1,label
qtz_train_003s_4760-2608,0.0,1.0,1
fo_train_030s_5040-4041,1.0,0.0,0
mc_train_015s_5600-4510,1.0,0.0,0
gyp_train_15s_1680-973,1.0,0.0,0
ms_train_015s_6400-4783,1.0,0.0,0
qtz_train_003s-1599-1437,0.0,1.0,1
bt_train_015s_5600-427,1.0,0.0,0
cal_train_1s_2732-2323,1.0,0.0,0
albite_train_015s_5250-281,1.0,0.0,0
ms_train_015s_6400-4933,1.0,0.0,0
hb_train_120s_1225_01-951,1.0,0.0,0
qtz_train_003s-1599-195,0.0,1.0,1
an_train_015s_5600-2160,1.0,0.0,0
ms_train_015s_6400-5796,1.0,0.0,0
qtz_train_003s_4760-4224,0.0,1.0,1
albite_train_015s_5250-4543,1.0,0.0,0
mc_train_015s_5600-3162,1.0,0.0,0
fo_train_030s_5040-2685,1.0,0.0,0
en_train_015s_5600-5003,1.0,0.0,0
qtz_train_005s_1000-538,0.0,1.0,1
ms_train_015s_6400-579,1.0,0.0,0
en_train_015s_5600-937,1.0,0.0,0
an_train_015s_5600-163,1.0,0.0,0
bt_train_015s_5600-3785,0.86,0.14,0
mc_train_015s_5600-1678,1.0,0.0,0
mc_train_015s_5600-3188,1.0,0.0,0
gyp_train_12s_3336-2265,1.0,0.0,0
qtz_train_005s_0900-599,0.0,1.0,1
bt_train_015s_5600-5477,1.0,0.0,0
qtz_train_003s_4760-383,0.01,0.99,1
fo_train_030s_5040-3241,1.0,0.0,0
mc_train_015s_5600-3200,1.0,0.0,0
ms_train_015s_6400-4234,1.0,0.0,0
ms_train_015s_6400-769,1.0,0.0,0
ms_train_015s_6400-1561,1.0,0.0,0
cal_train_1s_2732-1118,1.0,0.0,0
en_train_015s_5600-1362,1.0,0.0,0
bt_train_015s_5600-4313,1.0,0.0,0
en_train_015s_5600-2348,1.0,0.0,0
bt_train_015s_5600-5222,1.0,0.0,0
fo_train_030s_5040-468,1.0,0.0,0
cal_train_1s_2732-2040,1.0,0.0,0
hb_train_015s_2500-243,0.99,0.01,0
hb_train_015s_2500-1502,0.99,0.01,0
albite_train_015s_5250-186,1.0,0.0,0
aug_train_030s_5600-3312,1.0,0.0,0
ms_train_015s_6400-3757,1.0,0.0,0
gyp_train_15s_1680-227,1.0,0.0,0
bt_train_015s_5600-5332,1.0,0.0,0
an_train_015s_5600-269,1.0,0.0,0
fo_train_030s_5040-2144,1.0,0.0,0
qtz_train_003s_1148-954,0.0,1.0,1
fo_train_030s_5040-3741,1.0,0.0,0
mc_train_015s_5600-591,1.0,0.0,0
cal_train_1s_2732-892,1.0,0.0,0
hb_train_120s_1225_01-908,1.0,0.0,0
bt_train_015s_5600-4885,1.0,0.0,0
bt_train_015s_5600-1222,1.0,0.0,0
mc_train_015s_5600-1113,1.0,0.0,0
hb_train_015s_2500-2098,0.98,0.02,0
gyp_train_15s_1680-486,1.0,0.0,0
ms_train_015s_6400-1714,1.0,0.0,0
albite_train_015s_5250-597,1.0,0.0,0
an_train_015s_5600-3234,1.0,0.0,0
aug_train_030s_5600-1934,1.0,0.0,0
gyp_train_15s_1680-683,1.0,0.0,0
ms_train_015s_6400-4595,1.0,0.0,0
qtz_train_003s_4760-1699,0.0,1.0,1
fo_train_030s_5040-4725,1.0,0.0,0
an_train_015s_5600-970,1.0,0.0,0
en_train_015s_5600-4012,1.0,0.0,0
qtz_train_003s_4760-987,0.03,0.97,1
bt_train_015s_5600-4892,1.0,0.0,0
bt_train_015s_5600-3056,1.0,0.0,0
en_train_015s_5600-4066,1.0,0.0,0
qtz_train_005s_1000-70,0.0,1.0,1
aug_train_030s_5600-4491,0.89,0.11,0
aug_train_030s_5600-31,1.0,0.0,0
cal_train_1s_2300-593,1.0,0.0,0
ms_train_015s_6400-2275,1.0,0.0,0
qtz_train_003s_4760-2883,0.0,1.0,1
gyp_train_15s_1680-1290,1.0,0.0,0
albite_train_015s_5250-196,1.0,0.0,0
qtz_train_003s-1599-273,0.0,1.0,1
mc_train_015s_5600-583,0.99,0.01,0
gyp_train_12s_3336-2372,1.0,0.0,0
en_train_015s_5600-2593,1.0,0.0,0
hb_train_120s_1225_02-444,1.0,0.0,0
mc_train_015s_5600-2919,1.0,0.0,0
qtz_train_003s_4760-2474,0.0,1.0,1
ms_train_015s_6400-803,1.0,0.0,0
mc_train_015s_5600-5089,1.0,0.0,0
aug_train_030s_5600-2331,1.0,0.0,0
qtz_train_003s_1148-166,0.0,1.0,1
hb_train_120s_1225_02-1083,1.0,0.0,0
hb_train_015s_2500-387,1.0,0.0,0
qtz_train_003s-1599-825,0.0,1.0,1
qtz_train_003s_4760-2746,0.0,1.0,1
cal_train_1s_2300-847,1.0,0.0,0
an_train_015s_5600-1704,1.0,0.0,0
cal_train_1s_2300-1350,1.0,0.0,0
albite_train_015s_5250-4647,1.0,0.0,0
albite_train_015s_5250-3588,1.0,0.0,0
an_train_015s_5600-1811,1.0,0.0,0
mc_train_015s_5600-2578,1.0,0.0,0
gyp_train_12s_3336-1262,1.0,0.0,0
albite_train_015s_5250-2901,1.0,0.0,0
ms_train_015s_6400-3100,0.98,0.02,0
aug_train_030s_5600-3039,1.0,0.0,0
bt_train_015s_5600-5567,1.0,0.0,0
bt_train_015s_5600-1297,1.0,0.0,0
en_train_015s_5600-470,1.0,0.0,0
an_train_015s_5600-5059,1.0,0.0,0
en_train_015s_5600-1699,1.0,0.0,0
fo_train_030s_5040-2968,1.0,0.0,0
bt_train_015s_5600-4789,1.0,0.0,0
mc_train_015s_5600-3763,1.0,0.0,0
albite_train_015s_5250-1153,1.0,0.0,0
mc_train_015s_5600-4261,1.0,0.0,0
fo_train_030s_5040-1652,1.0,0.0,0
qtz_train_015s_625-381,0.0,1.0,1
bt_train_015s_5600-2681,1.0,0.0,0
cal_train_1s_2732-1942,1.0,0.0,0
hb_train_120s_1225_01-1201,1.0,0.0,0
ms_train_015s_6400-5472,1.0,0.0,0
en_train_015s_5600-2565,1.0,0.0,0
bt_train_015s_5600-4674,1.0,0.0,0
qtz_train_005s_0900-130,0.0,1.0,1
fo_train_030s_5040-4362,1.0,0.0,0
albite_train_015s_5250-1351,0.99,0.01,0
mc_train_015s_5600-1280,1.0,0.0,0
cal_train_1s_2732-1707,1.0,0.0,0
qtz_train_003s-1599-140,0.0,1.0,1
qtz_train_003s_4760-293,0.0,1.0,1
fo_train_030s_5040-2603,1.0,0.0,0
mc_train_015s_5600-4426,0.99,0.01,0
an_train_015s_5600-495,1.0,0.0,0
albite_train_015s_5250-5002,1.0,0.0,0
ms_train_015s_6400-367,1.0,0.0,0
en_train_015s_5600-4895,1.0,0.0,0
an_train_015s_5600-1400,1.0,0.0,0
mc_train_015s_5600-4674,1.0,0.0,0
ms_train_015s_6400-5210,1.0,0.0,0
bt_train_015s_5600-1194,1.0,0.0,0
fo_train_030s_5040-2438,1.0,0.0,0
bt_train_015s_5600-4433,1.0,0.0,0
aug_train_030s_5600-1622,1.0,0.0,0
bt_train_015s_5600-2791,1.0,0.0,0
fo_train_030s_5040-501,1.0,0.0,0
an_train_015s_5600-2833,1.0,0.0,0
en_train_015s_5600-4501,0.96,0.04,0
ms_train_015s_6400-5077,1.0,0.0,0
cal_train_1s_2732-1816,1.0,0.0,0
aug_train_030s_5600-508,1.0,0.0,0
mc_train_015s_5600-1251,1.0,0.0,0
fo_train_030s_5040-3413,1.0,0.0,0
an_train_015s_5600-5203,1.0,0.0,0
qtz_train_015s_625-227,0.0,1.0,1
gyp_train_12s_3336-3145,1.0,0.0,0
cal_train_1s_2300-1314,1.0,0.0,0
bt_train_015s_5600-3467,1.0,0.0,0
aug_train_030s_5600-2075,1.0,0.0,0
aug_train_030s_5600-3048,1.0,0.0,0
bt_train_015s_5600-1237,1.0,0.0,0
bt_train_015s_5600-4881,1.0,0.0,0
ms_train_015s_6400-5738,1.0,0.0,0
mc_train_015s_5600-3037,1.0,0.0,0
bt_train_015s_5600-3668,1.0,0.0,0
cal_train_1s_2732-147,1.0,0.0,0
gyp_train_12s_3336-2283,1.0,0.0,0
aug_train_030s_5600-1265,1.0,0.0,0
qtz_train_005s_0900-159,0.0,1.0,1
gyp_train_12s_3336-3047,1.0,0.0,0
albite_train_015s_5250-5236,1.0,0.0,0
gyp_train_12s_3336-871,1.0,0.0,0
cal_train_1s_2732-2288,1.0,0.0,0
bt_train_015s_5600-2404,1.0,0.0,0
ms_train_015s_6400-4532,1.0,0.0,0
cal_train_1s_2732-296,1.0,0.0,0
aug_train_030s_5600-4177,1.0,0.0,0
en_train_015s_5600-970,0.98,0.02,0
gyp_train_12s_3336-735,1.0,0.0,0
qtz_train_005s_1000-770,0.0,1.0,1
hb_train_015s_2500-2210,1.0,0.0,0
an_train_015s_5600-1414,1.0,0.0,0
bt_train_015s_5600-5151,1.0,0.0,0
ms_train_015s_6400-5781,1.0,0.0,0
fo_train_030s_5040-4973,1.0,0.0,0
ms_train_015s_6400-5416,1.0,0.0,0
qtz_train_005s_1000-217,0.0,1.0,1
hb_train_120s_1225_01-857,1.0,0.0,0
fo_train_030s_5040-4070,1.0,0.0,0
en_train_015s_5600-3743,1.0,0.0,0
bt_train_015s_5600-876,1.0,0.0,0
qtz_train_003s_1148-754,0.0,1.0,1
fo_train_030s_5040-4064,1.0,0.0,0
bt_train_015s_5600-884,1.0,0.0,0
qtz_train_003s_4760-564,0.0,1.0,1
an_train_015s_5600-4671,1.0,0.0,0
albite_train_015s_5250-3762,1.0,0.0,0
hb_train_120s_1225_02-46,1.0,0.0,0
qtz_train_003s_4760-744,0.0,1.0,1
bt_train_120s_1225-107,1.0,0.0,0
qtz_train_005s_1000-993,0.04,0.96,1
en_train_015s_5600-5108,1.0,0.0,0
en_train_015s_5600-3127,1.0,0.0,0
an_train_015s_5600-1692,1.0,0.0,0
cal_train_1s_2300-750,1.0,0.0,0
cal_train_1s_2300-724,1.0,0.0,0
qtz_train_005s_1000-297,0.09,0.91,1
aug_train_030s_5600-238,1.0,0.0,0
ms_train_015s_6400-2324,1.0,0.0,0
qtz_train_003s-1599-36,0.0,1.0,1
bt_train_015s_5600-3618,1.0,0.0,0
an_train_015s_5600-1274,1.0,0.0,0
en_train_015s_5600-867,1.0,0.0,0
bt_train_015s_5600-4135,1.0,0.0,0
mc_train_015s_5600-2368,1.0,0.0,0
gyp_train_12s_3336-447,1.0,0.0,0
en_train_015s_5600-1246,1.0,0.0,0
fo_train_030s_5040-799,1.0,0.0,0
fo_train_030s_5040-740,1.0,0.0,0
qtz_train_015s_625-440,0.0,1.0,1
fo_train_030s_5040-284,1.0,0.0,0
ms_train_015s_6400-3199,1.0,0.0,0
bt_train_015s_5600-5265,1.0,0.0,0
ms_train_015s_6400-3944,1.0,0.0,0
qtz_train_003s_4760-3833,0.0,1.0,1
albite_train_015s_5250-3907,1.0,0.0,0
ms_train_015s_6400-6322,1.0,0.0,0
qtz_train_015s_625-221,0.0,1.0,1
mc_train_015s_5600-3379,1.0,0.0,0
qtz_train_005s_1000-950,0.03,0.97,1
gyp_train_12s_3336-129,1.0,0.0,0
qtz_train_003s_1148-455,0.0,1.0,1
en_train_015s_5600-4604,1.0,0.0,0
an_train_015s_5600-5275,0.99,0.01,0
qtz_train_003s_4760-4670,0.0,1.0,1
mc_train_015s_5600-4793,1.0,0.0,0
albite_train_015s_5250-2908,1.0,0.0,0
fo_train_030s_5040-3903,1.0,0.0,0
ms_train_015s_6400-5227,1.0,0.0,0
bt_train_015s_5600-178,1.0,0.0,0
bt_train_015s_5600-3311,1.0,0.0,0
albite_train_015s_625-318,1.0,0.0,0
qtz_train_003s_4760-1493,0.0,1.0,1
mc_train_015s_5600-4613,1.0,0.0,0
mc_train_015s_5600-304,0.99,0.01,0
fo_train_030s_5040-791,1.0,0.0,0
bt_train_120s_1225-952,1.0,0.0,0
bt_train_015s_5600-951,0.99,0.01,0
gyp_train_12s_3336-1451,1.0,0.0,0
qtz_train_003s_4760-896,0.0,1.0,1
ms_train_015s_6400-5919,1.0,0.0,0
hb_train_120s_1225_01-597,1.0,0.0,0
ms_train_015s_6400-2473,1.0,0.0,0
ms_train_015s_6400-4861,1.0,0.0,0
fo_train_030s_5040-2693,1.0,0.0,0
qtz_train_003s_4760-3450,0.0,1.0,1
albite_train_015s_5250-3511,1.0,0.0,0
an_train_015s_5600-3804,1.0,0.0,0
albite_train_015s_625-494,1.0,0.0,0
ms_train_015s_6400-1118,1.0,0.0,0
hb_train_120s_1225_02-835,1.0,0.0,0
qtz_train_003s_4760-4545,0.0,1.0,1
ms_train_015s_6400-5173,1.0,0.0,0
hb_train_120s_1225_02-230,1.0,0.0,0
ms_train_015s_6400-3158,1.0,0.0,0
aug_train_030s_5600-2877,1.0,0.0,0
ms_train_015s_6400-3035,1.0,0.0,0
ms_train_015s_6400-1602,1.0,0.0,0
bt_train_015s_5600-4616,1.0,0.0,0
cal_train_1s_2732-2156,1.0,0.0,0
ms_train_015s_6400-103,1.0,0.0,0
gyp_train_12s_3336-988,1.0,0.0,0
gyp_train_12s_3336-2630,1.0,0.0,0
albite_train_015s_5250-1749,1.0,0.0,0
an_train_015s_5600-28,1.0,0.0,0
bt_train_015s_5600-1828,1.0,0.0,0
fo_train_030s_5040-2272,1.0,0.0,0
en_train_015s_5600-962,1.0,0.0,0
albite_train_015s_5250-4274,1.0,0.0,0
qtz_train_003s_4760-4631,0.0,1.0,1
fo_train_030s_5040-3174,1.0,0.0,0
bt_train_015s_5600-2227,1.0,0.0,0
aug_train_030s_5600-3780,1.0,0.0,0
aug_train_030s_5600-4756,1.0,0.0,0
aug_train_030s_5600-3966,0.99,0.01,0
gyp_train_15s_1680-460,1.0,0.0,0
an_train_015s_5600-4070,0.99,0.01,0
qtz_train_003s-1599-879,0.0,1.0,1
qtz_train_003s_4760-536,0.0,1.0,1
qtz_train_005s_1000-777,0.02,0.98,1
ms_train_015s_6400-5897,1.0,0.0,0
gyp_train_12s_3336-1353,1.0,0.0,0
mc_train_015s_5600-1630,1.0,0.0,0
gyp_train_15s_1680-1176,1.0,0.0,0
bt_train_120s_1225-913,0.95,0.05,0
en_train_015s_5600-3908,1.0,0.0,0
qtz_train_003s-1599-694,0.0,1.0,1
qtz_train_003s_4760-533,0.05,0.95,1
hb_train_120s_1225_02-1,1.0,0.0,0
qtz_train_005s_0900-821,0.0,1.0,1
an_train_015s_5600-1208,1.0,0.0,0
an_train_015s_5600-4674,1.0,0.0,0
cal_train_1s_2300-963,1.0,0.0,0
albite_train_015s_5250-4847,1.0,0.0,0
ms_train_015s_6400-6106,1.0,0.0,0
ms_train_015s_6400-302,1.0,0.0,0
ms_train_015s_6400-5973,1.0,0.0,0
en_train_015s_5600-5066,1.0,0.0,0
en_train_015s_5600-2869,0.99,0.01,0
aug_train_030s_5600-211,1.0,0.0,0
bt_train_015s_5600-4045,1.0,0.0,0
cal_train_1s_2300-1839,1.0,0.0,0
albite_train_015s_5250-2645,1.0,0.0,0
albite_train_015s_5250-3072,1.0,0.0,0
an_train_015s_5600-3253,1.0,0.0,0
gyp_train_12s_3336-2336,1.0,0.0,0
bt_train_015s_5600-3738,1.0,0.0,0
ms_train_015s_6400-479,1.0,0.0,0
gyp_train_12s_3336-3065,1.0,0.0,0
mc_train_015s_5600-3227,1.0,0.0,0
bt_train_015s_5600-3306,1.0,0.0,0
mc_train_015s_5600-3364,1.0,0.0,0
gyp_train_15s_1680-1335,1.0,0.0,0
an_train_015s_5600-1013,1.0,0.0,0
bt_train_015s_5600-4891,1.0,0.0,0
albite_train_015s_5250-3505,1.0,0.0,0
cal_train_1s_2732-701,1.0,0.0,0
en_train_015s_5600-1527,1.0,0.0,0
bt_train_015s_5600-3214,1.0,0.0,0
gyp_train_12s_3336-302,1.0,0.0,0
en_train_015s_5600-5449,1.0,0.0,0
ms_train_015s_6400-1547,1.0,0.0,0
en_train_015s_5600-4692,1.0,0.0,0
ms_train_015s_6400-334,1.0,0.0,0
ms_train_015s_6400-4995,1.0,0.0,0
bt_train_015s_5600-136,1.0,0.0,0
aug_train_030s_5600-4460,1.0,0.0,0
an_train_015s_5600-2845,1.0,0.0,0
qtz_train_003s-1599-717,0.0,1.0,1
qtz_train_005s_0900-833,0.0,1.0,1
qtz_train_005s_0900-401,0.0,1.0,1
ms_train_015s_6400-3614,1.0,0.0,0
aug_train_030s_5600-3161,0.99,0.01,0
gyp_train_12s_3336-2347,1.0,0.0,0
mc_train_015s_5600-4272,1.0,0.0,0
an_train_015s_5600-4432,1.0,0.0,0
ms_train_015s_6400-6235,1.0,0.0,0
gyp_train_12s_3336-507,1.0,0.0,0
ms_train_015s_6400-1724,1.0,0.0,0
gyp_train_12s_3336-2060,1.0,0.0,0
aug_train_030s_5600-329,0.99,0.01,0
bt_train_015s_5600-4565,1.0,0.0,0
cal_train_1s_2732-172,1.0,0.0,0
an_train_015s_5600-2730,1.0,0.0,0
bt_train_015s_5600-278,1.0,0.0,0
qtz_train_003s-1599-181,0.0,1.0,1
hb_train_015s_2500-611,1.0,0.0,0
an_train_015s_5600-978,1.0,0.0,0
ms_train_015s_6400-4516,1.0,0.0,0
cal_train_1s_2300-1077,1.0,0.0,0
aug_train_030s_5600-5443,1.0,0.0,0
albite_train_015s_5250-256,1.0,0.0,0
en_train_015s_5600-3840,1.0,0.0,0
ms_train_015s_6400-6080,1.0,0.0,0
qtz_train_003s_4760-4506,0.04,0.96,1
qtz_train_003s_4760-1073,0.0,1.0,1
aug_train_030s_5600-1761,1.0,0.0,0
qtz_train_003s_4760-3052,0.0,1.0,1
qtz_train_003s_4760-84,0.0,1.0,1
mc_train_015s_5600-3169,1.0,0.0,0
qtz_train_003s_1148-206,0.01,0.99,1
qtz_train_005s_1000-541,0.86,0.14,1
mc_train_015s_5600-3949,1.0,0.0,0
qtz_train_005s_1000-88,0.0,1.0,1
albite_train_015s_5250-4499,1.0,0.0,0
albite_train_015s_5250-3316,1.0,0.0,0
cal_train_1s_2300-5,1.0,0.0,0
qtz_train_005s_1000-338,0.26,0.74,1
fo_train_030s_5040-153,1.0,0.0,0
cal_train_1s_2732-1920,1.0,0.0,0
qtz_train_005s_1000-512,0.13,0.87,1
ms_train_015s_6400-4429,1.0,0.0,0
en_train_015s_5600-3419,1.0,0.0,0
aug_train_030s_5600-4224,1.0,0.0,0
ms_train_015s_6400-4769,1.0,0.0,0
ms_train_015s_6400-1544,1.0,0.0,0
bt_train_015s_5600-598,1.0,0.0,0
gyp_train_12s_3336-3077,1.0,0.0,0
qtz_train_005s_0900-621,0.0,1.0,1
qtz_train_003s_4760-2447,0.0,1.0,1
gyp_train_15s_1680-1549,1.0,0.0,0
fo_train_030s_5040-1047,1.0,0.0,0
aug_train_030s_5600-1176,1.0,0.0,0
hb_train_015s_2500-1150,1.0,0.0,0
gyp_train_12s_3336-2190,1.0,0.0,0
qtz_train_003s_4760-1152,0.03,0.97,1
hb_train_120s_1225_02-461,1.0,0.0,0
qtz_train_003s_4760-1027,0.0,1.0,1
hb_train_015s_2500-1607,1.0,0.0,0
ms_train_015s_6400-1117,1.0,0.0,0
albite_train_015s_5250-3124,1.0,0.0,0
ms_train_015s_6400-1923,1.0,0.0,0
qtz_train_003s_4760-4401,0.0,1.0,1
mc_train_015s_5600-4419,1.0,0.0,0
hb_train_015s_2500-567,1.0,0.0,0
qtz_train_015s_625-509,0.0,1.0,1
gyp_train_15s_1680-82,1.0,0.0,0
en_train_015s_5600-1130,1.0,0.0,0
aug_train_030s_5600-4042,1.0,0.0,0
albite_train_015s_5250-3182,1.0,0.0,0
bt_train_120s_1225-1171,0.91,0.09,0
en_train_015s_5600-369,1.0,0.0,0
ms_train_015s_6400-6075,1.0,0.0,0
ms_train_015s_6400-6279,1.0,0.0,0
fo_train_030s_5040-2869,1.0,0.0,0
ms_train_015s_6400-4940,1.0,0.0,0
hb_train_120s_1225_01-912,1.0,0.0,0
cal_train_1s_2732-604,1.0,0.0,0
an_train_015s_5600-5020,0.98,0.02,0
cal_train_1s_2732-741,1.0,0.0,0
mc_train_015s_5600-1674,1.0,0.0,0
ms_train_015s_6400-5364,1.0,0.0,0
hb_train_015s_2500-2282,0.92,0.08,0
hb_train_015s_2500-381,0.98,0.02,0
albite_train_015s_625-72,1.0,0.0,0
an_train_015s_5600-5583,1.0,0.0,0
hb_train_015s_2500-450,1.0,0.0,0
fo_train_030s_5040-2376,1.0,0.0,0
ms_train_015s_6400-6300,1.0,0.0,0
qtz_train_003s_4760-3152,0.0,1.0,1
en_train_015s_5600-3123,1.0,0.0,0
bt_train_015s_5600-3248,0.98,0.02,0
bt_train_120s_1225-240,1.0,0.0,0
bt_train_015s_5600-3138,1.0,0.0,0
mc_train_015s_5600-3047,1.0,0.0,0
an_train_015s_5600-3954,1.0,0.0,0
albite_train_015s_5250-1419,1.0,0.0,0
albite_train_015s_5250-4124,1.0,0.0,0
an_train_015s_5600-3179,1.0,0.0,0
albite_train_015s_5250-2518,1.0,0.0,0
bt_train_015s_5600-4905,1.0,0.0,0
cal_train_1s_2300-13,1.0,0.0,0
bt_train_015s_5600-2415,1.0,0.0,0
bt_train_120s_1225-1119,0.96,0.04,0
qtz_train_003s_4760-847,0.0,1.0,1
aug_train_030s_5600-533,1.0,0.0,0
bt_train_015s_5600-4404,1.0,0.0,0
an_train_015s_5600-5100,1.0,0.0,0
an_train_015s_5600-1001,1.0,0.0,0
qtz_train_005s_0900-190,0.0,1.0,1
qtz_train_003s_4760-3880,0.0,1.0,1
qtz_train_003s_4760-4448,0.0,1.0,1
an_train_015s_5600-5267,1.0,0.0,0
en_train_015s_5600-1929,1.0,0.0,0
en_train_015s_5600-5026,1.0,0.0,0
qtz_train_003s-1599-1150,0.0,1.0,1
hb_train_015s_2500-2442,1.0,0.0,0
hb_train_015s_2500-919,1.0,0.0,0
gyp_train_15s_1680-1243,1.0,0.0,0
bt_train_015s_5600-5383,1.0,0.0,0
ms_train_015s_6400-3769,1.0,0.0,0
aug_train_030s_5600-3112,1.0,0.0,0
cal_train_1s_2300-2253,1.0,0.0,0
aug_train_030s_5600-4142,1.0,0.0,0
fo_train_030s_5040-4467,1.0,0.0,0
albite_train_015s_5250-897,0.98,0.02,0
aug_train_030s_5600-4864,1.0,0.0,0
qtz_train_005s_1000-125,0.0,1.0,1
an_train_015s_5600-4421,1.0,0.0,0
an_train_015s_5600-994,1.0,0.0,0
an_train_015s_5600-5329,1.0,0.0,0
aug_train_030s_5600-690,1.0,0.0,0
gyp_train_12s_3336-2805,1.0,0.0,0
mc_train_015s_5600-4816,1.0,0.0,0
aug_train_030s_5600-1840,1.0,0.0,0
albite_train_015s_5250-1118,1.0,0.0,0
an_train_015s_5600-1231,1.0,0.0,0
fo_train_030s_5040-2394,1.0,0.0,0
albite_train_015s_5250-2929,1.0,0.0,0
an_train_015s_5600-2157,1.0,0.0,0
albite_train_015s_5250-1315,1.0,0.0,0
qtz_train_003s_4760-77,0.0,1.0,1
qtz_train_003s_1148-1133,0.0,1.0,1
aug_train_030s_5600-3002,1.0,0.0,0
qtz_train_003s_4760-4690,0.0,1.0,1
an_train_015s_5600-5334,1.0,0.0,0
albite_train_015s_5250-2551,1.0,0.0,0
qtz_train_003s_4760-2685,0.0,1.0,1
hb_train_015s_2500-336,1.0,0.0,0
bt_train_120s_1225-902,1.0,0.0,0
gyp_train_12s_3336-1996,1.0,0.0,0
fo_train_030s_5040-4998,1.0,0.0,0
mc_train_015s_5600-4377,1.0,0.0,0
aug_train_030s_5600-312,1.0,0.0,0
an_train_015s_5600-2699,1.0,0.0,0
qtz_train_003s_4760-1870,0.0,1.0,1
hb_train_015s_2500-2086,1.0,0.0,0
mc_train_015s_5600-795,1.0,0.0,0
mc_train_015s_5600-5352,1.0,0.0,0
hb_train_120s_1225_02-643,1.0,0.0,0
qtz_train_003s_4760-1476,0.0,1.0,1
hb_train_120s_1225_02-1057,1.0,0.0,0
bt_train_120s_1225-1063,1.0,0.0,0
mc_train_015s_5600-1875,1.0,0.0,0
qtz_train_003s-1599-1320,0.0,1.0,1
cal_train_1s_2732-1087,1.0,0.0,0
hb_train_120s_1225_01-982,1.0,0.0,0
hb_train_015s_2500-952,1.0,0.0,0
qtz_train_003s_4760-1034,0.0,1.0,1
hb_train_120s_1225_02-372,1.0,0.0,0
aug_train_030s_5600-768,1.0,0.0,0
qtz_train_003s-1599-493,0.0,1.0,1
albite_train_015s_625-383,1.0,0.0,0
qtz_train_003s_4760-1622,0.0,1.0,1
cal_train_1s_2732-1947,1.0,0.0,0
aug_train_030s_5600-4068,1.0,0.0,0
cal_train_1s_2300-2070,1.0,0.0,0
fo_train_030s_5040-1508,1.0,0.0,0
ms_train_015s_6400-6280,1.0,0.0,0
bt_train_015s_5600-1944,0.98,0.02,0
ms_train_015s_6400-1242,1.0,0.0,0
hb_train_015s_2500-1521,0.99,0.01,0
fo_train_030s_5040-220,1.0,0.0,0
hb_train_015s_2500-1222,1.0,0.0,0
albite_train_015s_5250-2451,1.0,0.0,0
bt_train_015s_5600-3410,0.84,0.16,0
an_train_015s_5600-5238,1.0,0.0,0
ms_train_015s_6400-1571,1.0,0.0,0
qtz_train_003s_1148-139,0.0,1.0,1
hb_train_120s_1225_02-42,1.0,0.0,0
hb_train_120s_1225_02-316,1.0,0.0,0
bt_train_015s_5600-3970,1.0,0.0,0
hb_train_120s_1225_02-579,1.0,0.0,0
ms_train_015s_6400-5170,1.0,0.0,0
albite_train_015s_5250-1894,1.0,0.0,0
an_train_015s_5600-72,1.0,0.0,0
qtz_train_003s-1599-1238,0.0,1.0,1
an_train_015s_5600-4870,1.0,0.0,0
an_train_015s_5600-2054,1.0,0.0,0
bt_train_015s_5600-1552,1.0,0.0,0
gyp_train_12s_3336-1150,1.0,0.0,0
albite_train_015s_5250-4763,1.0,0.0,0
hb_train_120s_1225_01-485,1.0,0.0,0
gyp_train_12s_3336-1405,1.0,0.0,0
hb_train_015s_2500-904,1.0,0.0,0
ms_train_015s_6400-4958,1.0,0.0,0
fo_train_030s_5040-126,1.0,0.0,0
gyp_train_15s_1680-1274,1.0,0.0,0
an_train_015s_5600-4898,1.0,0.0,0
fo_train_030s_5040-2648,1.0,0.0,0
an_train_015s_5600-2894,1.0,0.0,0
qtz_train_003s-1599-1082,0.0,1.0,1
fo_train_030s_5040-537,1.0,0.0,0
ms_train_015s_6400-2814,1.0,0.0,0
gyp_train_15s_1680-1584,1.0,0.0,0
albite_train_015s_625-410,1.0,0.0,0
albite_train_015s_5250-2770,1.0,0.0,0
qtz_train_003s_1148-1050,0.0,1.0,1
mc_train_015s_5600-2085,1.0,0.0,0
gyp_train_12s_3336-2115,1.0,0.0,0
mc_train_015s_5600-4952,1.0,0.0,0
bt_train_015s_5600-900,1.0,0.0,0
cal_train_1s_2732-2071,1.0,0.0,0
ms_train_015s_6400-5721,1.0,0.0,0
qtz_train_003s_4760-3898,0.0,1.0,1
qtz_train_003s_4760-546,0.0,1.0,1
albite_train_015s_625-478,1.0,0.0,0
fo_train_030s_5040-1234,1.0,0.0,0
en_train_015s_5600-3223,1.0,0.0,0
an_train_015s_5600-2509,1.0,0.0,0
fo_train_030s_5040-1750,1.0,0.0,0
mc_train_015s_5600-3811,1.0,0.0,0
albite_train_015s_5250-2604,0.99,0.01,0
hb_train_120s_1225_02-814,0.99,0.01,0
cal_train_1s_2300-1135,1.0,0.0,0
aug_train_030s_5600-3313,1.0,0.0,0
an_train_015s_5600-2352,1.0,0.0,0
bt_train_015s_5600-4448,1.0,0.0,0
qtz_train_005s_1000-484,0.01,0.99,1
en_train_015s_5600-892,1.0,0.0,0
albite_train_015s_5250-2208,1.0,0.0,0
aug_train_030s_5600-368,1.0,0.0,0
ms_train_015s_6400-6124,1.0,0.0,0
cal_train_1s_2732-1611,1.0,0.0,0
