,0,1,label
fo_train_030s_5040-4041,1.0,0.0,0
mc_train_015s_5600-4510,1.0,0.0,0
gyp_train_15s_1680-973,1.0,0.0,0
qtz_train_003s_4760-2036,1.0,0.0,0
qtz_train_005s_0900-330,0.99,0.01,0
bt_train_015s_5600-427,1.0,0.0,0
cal_train_1s_2732-2323,1.0,0.0,0
albite_train_015s_5250-281,1.0,0.0,0
qtz_train_003s_4760-2186,1.0,0.0,0
hb_train_120s_1225_01-951,0.99,0.01,0
qtz_train_003s_4760-3848,1.0,0.0,0
an_train_015s_5600-2160,1.0,0.0,0
qtz_train_003s_4760-3049,1.0,0.0,0
ms_train_015s_6400-3339,0.0,1.0,1
albite_train_015s_5250-4543,1.0,0.0,0
mc_train_015s_5600-3162,1.0,0.0,0
fo_train_030s_5040-2685,1.0,0.0,0
en_train_015s_5600-5003,1.0,0.0,0
ms_train_015s_6400-5313,0.01,0.99,1
qtz_train_003s-1599-579,1.0,0.0,0
en_train_015s_5600-937,1.0,0.0,0
an_train_015s_5600-163,1.0,0.0,0
bt_train_015s_5600-3785,1.0,0.0,0
mc_train_015s_5600-1678,1.0,0.0,0
mc_train_015s_5600-3188,0.99,0.01,0
gyp_train_12s_3336-2265,1.0,0.0,0
ms_train_015s_6400-4474,0.0,1.0,1
bt_train_015s_5600-5477,1.0,0.0,0
qtz_train_015s_625-123,1.0,0.0,0
fo_train_030s_5040-3241,1.0,0.0,0
mc_train_015s_5600-3200,1.0,0.0,0
qtz_train_003s_4760-1487,1.0,0.0,0
qtz_train_003s-1599-769,1.0,0.0,0
qtz_train_003s-1599-1561,1.0,0.0,0
cal_train_1s_2732-1118,1.0,0.0,0
en_train_015s_5600-1362,1.0,0.0,0
bt_train_015s_5600-4313,1.0,0.0,0
en_train_015s_5600-2348,1.0,0.0,0
bt_train_015s_5600-5222,1.0,0.0,0
fo_train_030s_5040-468,1.0,0.0,0
cal_train_1s_2732-2040,1.0,0.0,0
hb_train_015s_2500-243,1.0,0.0,0
hb_train_015s_2500-1502,1.0,0.0,0
albite_train_015s_5250-186,1.0,0.0,0
aug_train_030s_5600-3312,1.0,0.0,0
qtz_train_003s_4760-1010,1.0,0.0,0
gyp_train_15s_1680-227,1.0,0.0,0
bt_train_015s_5600-5332,1.0,0.0,0
an_train_015s_5600-269,1.0,0.0,0
fo_train_030s_5040-2144,1.0,0.0,0
qtz_train_005s_1000-546,1.0,0.0,0
fo_train_030s_5040-3741,1.0,0.0,0
mc_train_015s_5600-591,1.0,0.0,0
cal_train_1s_2732-892,1.0,0.0,0
hb_train_120s_1225_01-908,1.0,0.0,0
bt_train_015s_5600-4885,1.0,0.0,0
bt_train_015s_5600-1222,1.0,0.0,0
mc_train_015s_5600-1113,1.0,0.0,0
hb_train_015s_2500-2098,1.0,0.0,0
gyp_train_15s_1680-486,1.0,0.0,0
qtz_train_003s_1148-115,1.0,0.0,0
albite_train_015s_5250-597,1.0,0.0,0
an_train_015s_5600-3234,1.0,0.0,0
aug_train_030s_5600-1934,1.0,0.0,0
gyp_train_15s_1680-683,1.0,0.0,0
qtz_train_003s_4760-1848,1.0,0.0,0
ms_train_015s_6400-814,0.0,1.0,1
fo_train_030s_5040-4725,1.0,0.0,0
an_train_015s_5600-970,1.0,0.0,0
en_train_015s_5600-4012,1.0,0.0,0
ms_train_015s_6400-102,0.0,1.0,1
bt_train_015s_5600-4892,1.0,0.0,0
bt_train_015s_5600-3056,0.99,0.01,0
en_train_015s_5600-4066,1.0,0.0,0
ms_train_015s_6400-4845,0.0,1.0,1
aug_train_030s_5600-4491,1.0,0.0,0
aug_train_030s_5600-31,1.0,0.0,0
cal_train_1s_2300-593,1.0,0.0,0
qtz_train_003s_1148-676,1.0,0.0,0
ms_train_015s_6400-1998,0.0,1.0,1
gyp_train_15s_1680-1290,1.0,0.0,0
albite_train_015s_5250-196,1.0,0.0,0
qtz_train_003s_4760-3926,1.0,0.0,0
mc_train_015s_5600-583,1.0,0.0,0
gyp_train_12s_3336-2372,1.0,0.0,0
en_train_015s_5600-2593,1.0,0.0,0
hb_train_120s_1225_02-444,1.0,0.0,0
mc_train_015s_5600-2919,1.0,0.0,0
ms_train_015s_6400-1589,0.18,0.82,1
qtz_train_003s-1599-803,1.0,0.0,0
mc_train_015s_5600-5089,1.0,0.0,0
aug_train_030s_5600-2331,1.0,0.0,0
qtz_train_005s_0900-658,1.0,0.0,0
hb_train_120s_1225_02-1083,1.0,0.0,0
hb_train_015s_2500-387,1.0,0.0,0
qtz_train_003s_4760-4478,1.0,0.0,0
ms_train_015s_6400-1861,0.07,0.93,1
cal_train_1s_2300-847,1.0,0.0,0
an_train_015s_5600-1704,1.0,0.0,0
cal_train_1s_2300-1350,1.0,0.0,0
albite_train_015s_5250-4647,1.0,0.0,0
albite_train_015s_5250-3588,1.0,0.0,0
an_train_015s_5600-1811,1.0,0.0,0
mc_train_015s_5600-2578,1.0,0.0,0
gyp_train_12s_3336-1262,1.0,0.0,0
albite_train_015s_5250-2901,1.0,0.0,0
qtz_train_003s_4760-353,1.0,0.0,0
aug_train_030s_5600-3039,1.0,0.0,0
bt_train_015s_5600-5567,1.0,0.0,0
bt_train_015s_5600-1297,1.0,0.0,0
en_train_015s_5600-470,1.0,0.0,0
an_train_015s_5600-5059,1.0,0.0,0
en_train_015s_5600-1699,1.0,0.0,0
fo_train_030s_5040-2968,1.0,0.0,0
bt_train_015s_5600-4789,1.0,0.0,0
mc_train_015s_5600-3763,1.0,0.0,0
albite_train_015s_5250-1153,1.0,0.0,0
mc_train_015s_5600-4261,1.0,0.0,0
fo_train_030s_5040-1652,1.0,0.0,0
ms_train_015s_6400-6156,0.0,1.0,1
bt_train_015s_5600-2681,1.0,0.0,0
cal_train_1s_2732-1942,1.0,0.0,0
hb_train_120s_1225_01-1201,1.0,0.0,0
qtz_train_003s_4760-2725,1.0,0.0,0
en_train_015s_5600-2565,1.0,0.0,0
bt_train_015s_5600-4674,1.0,0.0,0
ms_train_015s_6400-4005,0.0,1.0,1
fo_train_030s_5040-4362,1.0,0.0,0
albite_train_015s_5250-1351,1.0,0.0,0
mc_train_015s_5600-1280,1.0,0.0,0
cal_train_1s_2732-1707,1.0,0.0,0
qtz_train_003s_4760-3793,1.0,0.0,0
qtz_train_015s_625-33,1.0,0.0,0
fo_train_030s_5040-2603,1.0,0.0,0
mc_train_015s_5600-4426,1.0,0.0,0
an_train_015s_5600-495,1.0,0.0,0
albite_train_015s_5250-5002,1.0,0.0,0
qtz_train_003s-1599-367,1.0,0.0,0
en_train_015s_5600-4895,1.0,0.0,0
an_train_015s_5600-1400,1.0,0.0,0
mc_train_015s_5600-4674,1.0,0.0,0
qtz_train_003s_4760-2463,1.0,0.0,0
bt_train_015s_5600-1194,1.0,0.0,0
fo_train_030s_5040-2438,1.0,0.0,0
bt_train_015s_5600-4433,1.0,0.0,0
aug_train_030s_5600-1622,0.98,0.02,0
bt_train_015s_5600-2791,1.0,0.0,0
fo_train_030s_5040-501,1.0,0.0,0
an_train_015s_5600-2833,1.0,0.0,0
en_train_015s_5600-4501,1.0,0.0,0
qtz_train_003s_4760-2330,1.0,0.0,0
cal_train_1s_2732-1816,1.0,0.0,0
aug_train_030s_5600-508,1.0,0.0,0
mc_train_015s_5600-1251,0.99,0.01,0
fo_train_030s_5040-3413,1.0,0.0,0
an_train_015s_5600-5203,1.0,0.0,0
ms_train_015s_6400-6002,0.0,1.0,1
gyp_train_12s_3336-3145,1.0,0.0,0
cal_train_1s_2300-1314,1.0,0.0,0
bt_train_015s_5600-3467,1.0,0.0,0
aug_train_030s_5600-2075,1.0,0.0,0
aug_train_030s_5600-3048,1.0,0.0,0
bt_train_015s_5600-1237,1.0,0.0,0
bt_train_015s_5600-4881,1.0,0.0,0
qtz_train_003s_4760-2991,1.0,0.0,0
mc_train_015s_5600-3037,1.0,0.0,0
bt_train_015s_5600-3668,1.0,0.0,0
cal_train_1s_2732-147,1.0,0.0,0
gyp_train_12s_3336-2283,1.0,0.0,0
aug_train_030s_5600-1265,1.0,0.0,0
ms_train_015s_6400-4034,0.0,1.0,1
gyp_train_12s_3336-3047,1.0,0.0,0
albite_train_015s_5250-5236,1.0,0.0,0
gyp_train_12s_3336-871,1.0,0.0,0
cal_train_1s_2732-2288,1.0,0.0,0
bt_train_015s_5600-2404,1.0,0.0,0
qtz_train_003s_4760-1785,1.0,0.0,0
cal_train_1s_2732-296,1.0,0.0,0
aug_train_030s_5600-4177,1.0,0.0,0
en_train_015s_5600-970,1.0,0.0,0
gyp_train_12s_3336-735,1.0,0.0,0
ms_train_015s_6400-5545,0.0,1.0,1
hb_train_015s_2500-2210,1.0,0.0,0
an_train_015s_5600-1414,1.0,0.0,0
bt_train_015s_5600-5151,1.0,0.0,0
qtz_train_003s_4760-3034,1.0,0.0,0
fo_train_030s_5040-4973,1.0,0.0,0
qtz_train_003s_4760-2669,1.0,0.0,0
ms_train_015s_6400-4992,0.0,1.0,1
hb_train_120s_1225_01-857,1.0,0.0,0
fo_train_030s_5040-4070,1.0,0.0,0
en_train_015s_5600-3743,1.0,0.0,0
bt_train_015s_5600-876,1.0,0.0,0
qtz_train_005s_1000-346,1.0,0.0,0
fo_train_030s_5040-4064,1.0,0.0,0
bt_train_015s_5600-884,1.0,0.0,0
qtz_train_015s_625-304,1.0,0.0,0
an_train_015s_5600-4671,1.0,0.0,0
albite_train_015s_5250-3762,1.0,0.0,0
hb_train_120s_1225_02-46,1.0,0.0,0
qtz_train_015s_625-484,1.0,0.0,0
bt_train_120s_1225-107,1.0,0.0,0
ms_train_015s_6400-5768,0.0,1.0,1
en_train_015s_5600-5108,1.0,0.0,0
en_train_015s_5600-3127,1.0,0.0,0
an_train_015s_5600-1692,1.0,0.0,0
cal_train_1s_2300-750,1.0,0.0,0
cal_train_1s_2300-724,1.0,0.0,0
ms_train_015s_6400-5072,0.0,1.0,1
aug_train_030s_5600-238,1.0,0.0,0
qtz_train_003s_1148-725,1.0,0.0,0
qtz_train_003s_4760-3689,1.0,0.0,0
bt_train_015s_5600-3618,1.0,0.0,0
an_train_015s_5600-1274,1.0,0.0,0
en_train_015s_5600-867,1.0,0.0,0
bt_train_015s_5600-4135,1.0,0.0,0
mc_train_015s_5600-2368,1.0,0.0,0
gyp_train_12s_3336-447,1.0,0.0,0
en_train_015s_5600-1246,1.0,0.0,0
fo_train_030s_5040-799,1.0,0.0,0
fo_train_030s_5040-740,1.0,0.0,0
ms_train_015s_6400-6215,0.0,1.0,1
fo_train_030s_5040-284,1.0,0.0,0
qtz_train_003s_4760-452,1.0,0.0,0
bt_train_015s_5600-5265,1.0,0.0,0
qtz_train_003s_4760-1197,1.0,0.0,0
ms_train_015s_6400-2948,0.0,1.0,1
albite_train_015s_5250-3907,1.0,0.0,0
qtz_train_003s_4760-3575,1.0,0.0,0
ms_train_015s_6400-5996,0.0,1.0,1
mc_train_015s_5600-3379,1.0,0.0,0
ms_train_015s_6400-5725,0.0,1.0,1
gyp_train_12s_3336-129,1.0,0.0,0
qtz_train_005s_1000-47,0.99,0.01,0
en_train_015s_5600-4604,1.0,0.0,0
an_train_015s_5600-5275,1.0,0.0,0
ms_train_015s_6400-3785,0.0,1.0,1
mc_train_015s_5600-4793,1.0,0.0,0
albite_train_015s_5250-2908,1.0,0.0,0
fo_train_030s_5040-3903,1.0,0.0,0
qtz_train_003s_4760-2480,1.0,0.0,0
bt_train_015s_5600-178,1.0,0.0,0
bt_train_015s_5600-3311,1.0,0.0,0
albite_train_015s_625-318,1.0,0.0,0
ms_train_015s_6400-608,0.0,1.0,1
mc_train_015s_5600-4613,1.0,0.0,0
mc_train_015s_5600-304,1.0,0.0,0
fo_train_030s_5040-791,1.0,0.0,0
bt_train_120s_1225-952,1.0,0.0,0
bt_train_015s_5600-951,1.0,0.0,0
gyp_train_12s_3336-1451,1.0,0.0,0
ms_train_015s_6400-11,0.37,0.63,1
qtz_train_003s_4760-3172,1.0,0.0,0
hb_train_120s_1225_01-597,1.0,0.0,0
qtz_train_003s_1148-874,1.0,0.0,0
qtz_train_003s_4760-2114,1.0,0.0,0
fo_train_030s_5040-2693,1.0,0.0,0
ms_train_015s_6400-2565,0.0,1.0,1
albite_train_015s_5250-3511,1.0,0.0,0
an_train_015s_5600-3804,0.99,0.01,0
albite_train_015s_625-494,0.99,0.01,0
qtz_train_003s-1599-1118,1.0,0.0,0
hb_train_120s_1225_02-835,1.0,0.0,0
ms_train_015s_6400-3660,0.0,1.0,1
qtz_train_003s_4760-2426,1.0,0.0,0
hb_train_120s_1225_02-230,0.47,0.53,0
qtz_train_003s_4760-411,1.0,0.0,0
aug_train_030s_5600-2877,1.0,0.0,0
qtz_train_003s_4760-288,1.0,0.0,0
qtz_train_003s_1148-3,1.0,0.0,0
bt_train_015s_5600-4616,1.0,0.0,0
cal_train_1s_2732-2156,1.0,0.0,0
qtz_train_003s-1599-103,1.0,0.0,0
gyp_train_12s_3336-988,1.0,0.0,0
gyp_train_12s_3336-2630,1.0,0.0,0
albite_train_015s_5250-1749,1.0,0.0,0
an_train_015s_5600-28,1.0,0.0,0
bt_train_015s_5600-1828,1.0,0.0,0
fo_train_030s_5040-2272,1.0,0.0,0
en_train_015s_5600-962,1.0,0.0,0
albite_train_015s_5250-4274,1.0,0.0,0
ms_train_015s_6400-3746,0.0,1.0,1
fo_train_030s_5040-3174,1.0,0.0,0
bt_train_015s_5600-2227,1.0,0.0,0
aug_train_030s_5600-3780,1.0,0.0,0
aug_train_030s_5600-4756,1.0,0.0,0
aug_train_030s_5600-3966,1.0,0.0,0
gyp_train_15s_1680-460,1.0,0.0,0
an_train_015s_5600-4070,1.0,0.0,0
qtz_train_003s_4760-4532,1.0,0.0,0
qtz_train_015s_625-276,1.0,0.0,0
ms_train_015s_6400-5552,0.0,1.0,1
qtz_train_003s_4760-3150,1.0,0.0,0
gyp_train_12s_3336-1353,1.0,0.0,0
mc_train_015s_5600-1630,1.0,0.0,0
gyp_train_15s_1680-1176,1.0,0.0,0
bt_train_120s_1225-913,1.0,0.0,0
en_train_015s_5600-3908,1.0,0.0,0
qtz_train_003s_4760-4347,1.0,0.0,0
qtz_train_015s_625-273,1.0,0.0,0
hb_train_120s_1225_02-1,1.0,0.0,0
ms_train_015s_6400-4696,0.0,1.0,1
an_train_015s_5600-1208,1.0,0.0,0
an_train_015s_5600-4674,1.0,0.0,0
cal_train_1s_2300-963,1.0,0.0,0
albite_train_015s_5250-4847,1.0,0.0,0
qtz_train_003s_4760-3359,1.0,0.0,0
qtz_train_003s-1599-302,1.0,0.0,0
qtz_train_003s_4760-3226,1.0,0.0,0
en_train_015s_5600-5066,1.0,0.0,0
en_train_015s_5600-2869,1.0,0.0,0
aug_train_030s_5600-211,1.0,0.0,0
bt_train_015s_5600-4045,1.0,0.0,0
cal_train_1s_2300-1839,1.0,0.0,0
albite_train_015s_5250-2645,1.0,0.0,0
albite_train_015s_5250-3072,1.0,0.0,0
an_train_015s_5600-3253,1.0,0.0,0
gyp_train_12s_3336-2336,1.0,0.0,0
bt_train_015s_5600-3738,1.0,0.0,0
qtz_train_003s-1599-479,1.0,0.0,0
gyp_train_12s_3336-3065,1.0,0.0,0
mc_train_015s_5600-3227,1.0,0.0,0
bt_train_015s_5600-3306,1.0,0.0,0
mc_train_015s_5600-3364,1.0,0.0,0
gyp_train_15s_1680-1335,1.0,0.0,0
an_train_015s_5600-1013,1.0,0.0,0
bt_train_015s_5600-4891,1.0,0.0,0
albite_train_015s_5250-3505,1.0,0.0,0
cal_train_1s_2732-701,1.0,0.0,0
en_train_015s_5600-1527,1.0,0.0,0
bt_train_015s_5600-3214,1.0,0.0,0
gyp_train_12s_3336-302,1.0,0.0,0
en_train_015s_5600-5449,1.0,0.0,0
qtz_train_003s-1599-1547,1.0,0.0,0
en_train_015s_5600-4692,1.0,0.0,0
qtz_train_003s-1599-334,1.0,0.0,0
qtz_train_003s_4760-2248,1.0,0.0,0
bt_train_015s_5600-136,1.0,0.0,0
aug_train_030s_5600-4460,1.0,0.0,0
an_train_015s_5600-2845,1.0,0.0,0
qtz_train_003s_4760-4370,1.0,0.0,0
ms_train_015s_6400-4708,0.0,1.0,1
ms_train_015s_6400-4276,0.0,1.0,1
qtz_train_003s_4760-867,1.0,0.0,0
aug_train_030s_5600-3161,1.0,0.0,0
gyp_train_12s_3336-2347,1.0,0.0,0
mc_train_015s_5600-4272,1.0,0.0,0
an_train_015s_5600-4432,1.0,0.0,0
qtz_train_003s_4760-3488,1.0,0.0,0
gyp_train_12s_3336-507,1.0,0.0,0
qtz_train_003s_1148-125,1.0,0.0,0
gyp_train_12s_3336-2060,1.0,0.0,0
aug_train_030s_5600-329,1.0,0.0,0
bt_train_015s_5600-4565,1.0,0.0,0
cal_train_1s_2732-172,1.0,0.0,0
an_train_015s_5600-2730,1.0,0.0,0
bt_train_015s_5600-278,1.0,0.0,0
qtz_train_003s_4760-3834,1.0,0.0,0
hb_train_015s_2500-611,1.0,0.0,0
an_train_015s_5600-978,1.0,0.0,0
qtz_train_003s_4760-1769,1.0,0.0,0
cal_train_1s_2300-1077,1.0,0.0,0
aug_train_030s_5600-5443,1.0,0.0,0
albite_train_015s_5250-256,1.0,0.0,0
en_train_015s_5600-3840,1.0,0.0,0
qtz_train_003s_4760-3333,1.0,0.0,0
ms_train_015s_6400-3621,0.0,1.0,1
ms_train_015s_6400-188,0.0,1.0,1
aug_train_030s_5600-1761,1.0,0.0,0
ms_train_015s_6400-2167,0.07,0.93,1
qtz_train_005s_1000-824,1.0,0.0,0
mc_train_015s_5600-3169,1.0,0.0,0
qtz_train_005s_0900-698,1.0,0.0,0
ms_train_015s_6400-5316,0.0,1.0,1
mc_train_015s_5600-3949,1.0,0.0,0
ms_train_015s_6400-4863,0.0,1.0,1
albite_train_015s_5250-4499,1.0,0.0,0
albite_train_015s_5250-3316,1.0,0.0,0
cal_train_1s_2300-5,1.0,0.0,0
ms_train_015s_6400-5113,0.0,1.0,1
fo_train_030s_5040-153,1.0,0.0,0
cal_train_1s_2732-1920,1.0,0.0,0
ms_train_015s_6400-5287,0.08,0.92,1
qtz_train_003s_4760-1682,1.0,0.0,0
en_train_015s_5600-3419,1.0,0.0,0
aug_train_030s_5600-4224,1.0,0.0,0
qtz_train_003s_4760-2022,1.0,0.0,0
qtz_train_003s-1599-1544,1.0,0.0,0
bt_train_015s_5600-598,1.0,0.0,0
gyp_train_12s_3336-3077,1.0,0.0,0
ms_train_015s_6400-4496,0.0,1.0,1
ms_train_015s_6400-1562,0.0,1.0,1
gyp_train_15s_1680-1549,1.0,0.0,0
fo_train_030s_5040-1047,1.0,0.0,0
aug_train_030s_5600-1176,1.0,0.0,0
hb_train_015s_2500-1150,1.0,0.0,0
gyp_train_12s_3336-2190,1.0,0.0,0
ms_train_015s_6400-267,0.0,1.0,1
hb_train_120s_1225_02-461,1.0,0.0,0
ms_train_015s_6400-142,0.0,1.0,1
hb_train_015s_2500-1607,1.0,0.0,0
qtz_train_003s-1599-1117,1.0,0.0,0
albite_train_015s_5250-3124,1.0,0.0,0
qtz_train_003s_1148-324,1.0,0.0,0
ms_train_015s_6400-3516,0.0,1.0,1
mc_train_015s_5600-4419,1.0,0.0,0
hb_train_015s_2500-567,1.0,0.0,0
ms_train_015s_6400-6284,0.0,1.0,1
gyp_train_15s_1680-82,1.0,0.0,0
en_train_015s_5600-1130,1.0,0.0,0
aug_train_030s_5600-4042,1.0,0.0,0
albite_train_015s_5250-3182,1.0,0.0,0
bt_train_120s_1225-1171,0.98,0.02,0
en_train_015s_5600-369,1.0,0.0,0
qtz_train_003s_4760-3328,1.0,0.0,0
qtz_train_003s_4760-3532,1.0,0.0,0
fo_train_030s_5040-2869,1.0,0.0,0
qtz_train_003s_4760-2193,1.0,0.0,0
hb_train_120s_1225_01-912,1.0,0.0,0
cal_train_1s_2732-604,1.0,0.0,0
an_train_015s_5600-5020,1.0,0.0,0
cal_train_1s_2732-741,1.0,0.0,0
mc_train_015s_5600-1674,1.0,0.0,0
qtz_train_003s_4760-2617,1.0,0.0,0
hb_train_015s_2500-2282,1.0,0.0,0
hb_train_015s_2500-381,0.99,0.01,0
albite_train_015s_625-72,0.99,0.01,0
an_train_015s_5600-5583,1.0,0.0,0
hb_train_015s_2500-450,1.0,0.0,0
fo_train_030s_5040-2376,1.0,0.0,0
qtz_train_003s_4760-3553,1.0,0.0,0
ms_train_015s_6400-2267,0.0,1.0,1
en_train_015s_5600-3123,1.0,0.0,0
bt_train_015s_5600-3248,1.0,0.0,0
bt_train_120s_1225-240,1.0,0.0,0
bt_train_015s_5600-3138,1.0,0.0,0
mc_train_015s_5600-3047,1.0,0.0,0
an_train_015s_5600-3954,1.0,0.0,0
albite_train_015s_5250-1419,1.0,0.0,0
albite_train_015s_5250-4124,0.99,0.01,0
an_train_015s_5600-3179,1.0,0.0,0
albite_train_015s_5250-2518,1.0,0.0,0
bt_train_015s_5600-4905,1.0,0.0,0
cal_train_1s_2300-13,1.0,0.0,0
bt_train_015s_5600-2415,1.0,0.0,0
bt_train_120s_1225-1119,0.99,0.01,0
qtz_train_015s_625-587,1.0,0.0,0
aug_train_030s_5600-533,1.0,0.0,0
bt_train_015s_5600-4404,1.0,0.0,0
an_train_015s_5600-5100,1.0,0.0,0
an_train_015s_5600-1001,1.0,0.0,0
ms_train_015s_6400-4065,0.0,1.0,1
ms_train_015s_6400-2995,0.0,1.0,1
ms_train_015s_6400-3563,0.0,1.0,1
an_train_015s_5600-5267,1.0,0.0,0
en_train_015s_5600-1929,1.0,0.0,0
en_train_015s_5600-5026,1.0,0.0,0
qtz_train_005s_0900-43,1.0,0.0,0
hb_train_015s_2500-2442,1.0,0.0,0
hb_train_015s_2500-919,1.0,0.0,0
gyp_train_15s_1680-1243,1.0,0.0,0
bt_train_015s_5600-5383,1.0,0.0,0
qtz_train_003s_4760-1022,1.0,0.0,0
aug_train_030s_5600-3112,1.0,0.0,0
cal_train_1s_2300-2253,1.0,0.0,0
aug_train_030s_5600-4142,1.0,0.0,0
fo_train_030s_5040-4467,1.0,0.0,0
albite_train_015s_5250-897,0.97,0.03,0
aug_train_030s_5600-4864,1.0,0.0,0
ms_train_015s_6400-4900,0.0,1.0,1
an_train_015s_5600-4421,1.0,0.0,0
an_train_015s_5600-994,1.0,0.0,0
an_train_015s_5600-5329,1.0,0.0,0
aug_train_030s_5600-690,1.0,0.0,0
gyp_train_12s_3336-2805,1.0,0.0,0
mc_train_015s_5600-4816,1.0,0.0,0
aug_train_030s_5600-1840,1.0,0.0,0
albite_train_015s_5250-1118,1.0,0.0,0
an_train_015s_5600-1231,1.0,0.0,0
fo_train_030s_5040-2394,1.0,0.0,0
albite_train_015s_5250-2929,1.0,0.0,0
an_train_015s_5600-2157,1.0,0.0,0
albite_train_015s_5250-1315,1.0,0.0,0
qtz_train_005s_1000-817,1.0,0.0,0
qtz_train_005s_1000-725,1.0,0.0,0
aug_train_030s_5600-3002,1.0,0.0,0
ms_train_015s_6400-3805,0.0,1.0,1
an_train_015s_5600-5334,1.0,0.0,0
albite_train_015s_5250-2551,1.0,0.0,0
ms_train_015s_6400-1800,0.0,1.0,1
hb_train_015s_2500-336,1.0,0.0,0
bt_train_120s_1225-902,0.99,0.01,0
gyp_train_12s_3336-1996,1.0,0.0,0
fo_train_030s_5040-4998,1.0,0.0,0
mc_train_015s_5600-4377,1.0,0.0,0
aug_train_030s_5600-312,1.0,0.0,0
an_train_015s_5600-2699,1.0,0.0,0
ms_train_015s_6400-985,0.06,0.94,1
hb_train_015s_2500-2086,1.0,0.0,0
mc_train_015s_5600-795,1.0,0.0,0
mc_train_015s_5600-5352,1.0,0.0,0
hb_train_120s_1225_02-643,1.0,0.0,0
ms_train_015s_6400-591,0.0,1.0,1
hb_train_120s_1225_02-1057,1.0,0.0,0
bt_train_120s_1225-1063,1.0,0.0,0
mc_train_015s_5600-1875,1.0,0.0,0
qtz_train_005s_0900-213,1.0,0.0,0
cal_train_1s_2732-1087,1.0,0.0,0
hb_train_120s_1225_01-982,0.97,0.03,0
hb_train_015s_2500-952,1.0,0.0,0
ms_train_015s_6400-149,0.09,0.91,1
hb_train_120s_1225_02-372,1.0,0.0,0
aug_train_030s_5600-768,1.0,0.0,0
qtz_train_003s_4760-4146,1.0,0.0,0
albite_train_015s_625-383,1.0,0.0,0
ms_train_015s_6400-737,0.0,1.0,1
cal_train_1s_2732-1947,1.0,0.0,0
aug_train_030s_5600-4068,1.0,0.0,0
cal_train_1s_2300-2070,1.0,0.0,0
fo_train_030s_5040-1508,1.0,0.0,0
qtz_train_003s_4760-3533,1.0,0.0,0
bt_train_015s_5600-1944,1.0,0.0,0
qtz_train_003s-1599-1242,1.0,0.0,0
hb_train_015s_2500-1521,1.0,0.0,0
fo_train_030s_5040-220,1.0,0.0,0
hb_train_015s_2500-1222,1.0,0.0,0
albite_train_015s_5250-2451,1.0,0.0,0
bt_train_015s_5600-3410,1.0,0.0,0
an_train_015s_5600-5238,1.0,0.0,0
qtz_train_003s-1599-1571,1.0,0.0,0
qtz_train_005s_0900-631,1.0,0.0,0
hb_train_120s_1225_02-42,1.0,0.0,0
hb_train_120s_1225_02-316,1.0,0.0,0
bt_train_015s_5600-3970,1.0,0.0,0
hb_train_120s_1225_02-579,1.0,0.0,0
qtz_train_003s_4760-2423,1.0,0.0,0
albite_train_015s_5250-1894,1.0,0.0,0
an_train_015s_5600-72,1.0,0.0,0
qtz_train_005s_0900-131,1.0,0.0,0
an_train_015s_5600-4870,1.0,0.0,0
an_train_015s_5600-2054,1.0,0.0,0
bt_train_015s_5600-1552,1.0,0.0,0
gyp_train_12s_3336-1150,1.0,0.0,0
albite_train_015s_5250-4763,1.0,0.0,0
hb_train_120s_1225_01-485,1.0,0.0,0
gyp_train_12s_3336-1405,1.0,0.0,0
hb_train_015s_2500-904,1.0,0.0,0
qtz_train_003s_4760-2211,1.0,0.0,0
fo_train_030s_5040-126,1.0,0.0,0
gyp_train_15s_1680-1274,1.0,0.0,0
an_train_015s_5600-4898,1.0,0.0,0
fo_train_030s_5040-2648,1.0,0.0,0
an_train_015s_5600-2894,1.0,0.0,0
qtz_train_003s_4760-4735,1.0,0.0,0
fo_train_030s_5040-537,1.0,0.0,0
qtz_train_003s_4760-67,1.0,0.0,0
gyp_train_15s_1680-1584,1.0,0.0,0
albite_train_015s_625-410,1.0,0.0,0
albite_train_015s_5250-2770,1.0,0.0,0
qtz_train_005s_1000-642,1.0,0.0,0
mc_train_015s_5600-2085,1.0,0.0,0
gyp_train_12s_3336-2115,1.0,0.0,0
mc_train_015s_5600-4952,1.0,0.0,0
bt_train_015s_5600-900,1.0,0.0,0
cal_train_1s_2732-2071,1.0,0.0,0
qtz_train_003s_4760-2974,1.0,0.0,0
ms_train_015s_6400-3013,0.0,1.0,1
qtz_train_015s_625-286,1.0,0.0,0
albite_train_015s_625-478,1.0,0.0,0
fo_train_030s_5040-1234,1.0,0.0,0
en_train_015s_5600-3223,1.0,0.0,0
an_train_015s_5600-2509,1.0,0.0,0
fo_train_030s_5040-1750,1.0,0.0,0
mc_train_015s_5600-3811,1.0,0.0,0
albite_train_015s_5250-2604,1.0,0.0,0
hb_train_120s_1225_02-814,1.0,0.0,0
cal_train_1s_2300-1135,1.0,0.0,0
aug_train_030s_5600-3313,1.0,0.0,0
an_train_015s_5600-2352,1.0,0.0,0
bt_train_015s_5600-4448,1.0,0.0,0
ms_train_015s_6400-5259,0.16,0.84,1
en_train_015s_5600-892,1.0,0.0,0
albite_train_015s_5250-2208,1.0,0.0,0
aug_train_030s_5600-368,1.0,0.0,0
qtz_train_003s_4760-3377,1.0,0.0,0
cal_train_1s_2732-1611,1.0,0.0,0
