,0,1,label
albite_train_015s_5250-1198,0.0,1.0,1
gyp_train_15s_1680-1540,1.0,0.0,0
ms_train_015s_6400-4785,1.0,0.0,0
mc_train_015s_5600-114,1.0,0.0,0
qtz_train_003s_4760-1511,1.0,0.0,0
qtz_train_003s_4760-4565,1.0,0.0,0
bt_train_120s_1225-702,1.0,0.0,0
en_train_015s_5600-5466,1.0,0.0,0
an_train_015s_5600-281,1.0,0.0,0
qtz_train_003s_4760-1661,1.0,0.0,0
mc_train_015s_5600-4376,1.0,0.0,0
qtz_train_003s_4760-3323,1.0,0.0,0
aug_train_030s_5600-2435,1.0,0.0,0
qtz_train_003s_4760-2524,1.0,0.0,0
albite_train_015s_5250-2814,0.0,1.0,1
an_train_015s_5600-4543,1.0,0.0,0
ms_train_015s_6400-3437,1.0,0.0,0
gyp_train_15s_1680-184,1.0,0.0,0
gyp_train_12s_3336-238,1.0,0.0,0
albite_train_015s_5250-4788,0.0,1.0,1
qtz_train_003s-1599-54,1.0,0.0,0
fo_train_030s_5040-1212,1.0,0.0,0
aug_train_030s_5600-438,1.0,0.0,0
cal_train_1s_2732-535,1.0,0.0,0
ms_train_015s_6400-1953,1.0,0.0,0
ms_train_015s_6400-3463,1.0,0.0,0
hb_train_120s_1225_01-520,1.0,0.0,0
albite_train_015s_5250-3949,0.0,1.0,1
cal_train_1s_2732-2227,1.0,0.0,0
qtz_train_005s_1000-598,1.0,0.0,0
gyp_train_15s_1680-740,1.0,0.0,0
ms_train_015s_6400-3475,1.0,0.0,0
qtz_train_003s_4760-962,1.0,0.0,0
qtz_train_003s-1599-244,1.0,0.0,0
qtz_train_003s-1599-1036,1.0,0.0,0
en_train_015s_5600-4261,1.0,0.0,0
fo_train_030s_5040-1637,0.98,0.02,0
cal_train_1s_2732-1063,1.0,0.0,0
fo_train_030s_5040-2623,1.0,0.0,0
cal_train_1s_2732-1972,1.0,0.0,0
gyp_train_12s_3336-1303,1.0,0.0,0
en_train_015s_5600-5183,1.0,0.0,0
mc_train_015s_5600-1064,1.0,0.0,0
mc_train_015s_5600-2323,1.0,0.0,0
an_train_015s_5600-186,1.0,0.0,0
bt_train_015s_5600-3587,1.0,0.0,0
qtz_train_003s_4760-485,1.0,0.0,0
hb_train_120s_1225_02-593,1.0,0.0,0
cal_train_1s_2732-2082,1.0,0.0,0
aug_train_030s_5600-544,1.0,0.0,0
gyp_train_12s_3336-2979,1.0,0.0,0
qtz_train_005s_1000-21,1.0,0.0,0
gyp_train_15s_1680-1240,1.0,0.0,0
ms_train_015s_6400-866,0.98,0.02,0
en_train_015s_5600-4035,1.0,0.0,0
mc_train_015s_5600-4333,1.0,0.0,0
cal_train_1s_2732-1635,1.0,0.0,0
cal_train_1s_2300-272,1.0,0.0,0
ms_train_015s_6400-1388,1.0,0.0,0
mc_train_015s_5600-2919,1.0,0.0,0
hb_train_120s_1225_02-852,1.0,0.0,0
qtz_train_003s-1599-1189,1.0,0.0,0
an_train_015s_5600-597,1.0,0.0,0
aug_train_030s_5600-3509,1.0,0.0,0
bt_train_015s_5600-2209,1.0,0.0,0
hb_train_120s_1225_02-1049,1.0,0.0,0
qtz_train_003s_4760-1323,1.0,0.0,0
albite_train_015s_5250-289,0.0,1.0,1
hb_train_015s_2500-544,1.0,0.0,0
aug_train_030s_5600-1245,1.0,0.0,0
fo_train_030s_5040-4287,1.0,0.0,0
qtz_train_015s_625-202,1.0,0.0,0
cal_train_1s_2732-1642,1.0,0.0,0
cal_train_1s_2300-2106,1.0,0.0,0
fo_train_030s_5040-4341,1.0,0.0,0
albite_train_015s_5250-4320,0.0,1.0,1
bt_train_015s_5600-4766,1.0,0.0,0
bt_train_015s_5600-306,1.0,0.0,0
en_train_015s_5600-1436,1.0,0.0,0
qtz_train_003s_1148-151,1.0,0.0,0
albite_train_015s_5250-1473,0.0,1.0,1
mc_train_015s_5600-431,1.0,0.0,0
an_train_015s_5600-196,1.0,0.0,0
qtz_train_003s_4760-3401,1.0,0.0,0
ms_train_015s_6400-858,1.0,0.0,0
hb_train_120s_1225_01-627,1.0,0.0,0
fo_train_030s_5040-2868,1.0,0.0,0
mc_train_015s_5600-5094,1.0,0.0,0
ms_train_015s_6400-3194,1.0,0.0,0
albite_train_015s_5250-1064,0.0,1.0,1
qtz_train_003s-1599-278,1.0,0.0,0
ms_train_015s_6400-5364,1.0,0.0,0
bt_train_015s_5600-2606,1.0,0.0,0
qtz_train_005s_0900-133,1.0,0.0,0
ms_train_015s_6400-133,1.0,0.0,0
mc_train_015s_5600-1208,1.0,0.0,0
qtz_train_003s_4760-3953,1.0,0.0,0
albite_train_015s_5250-1336,0.0,1.0,1
en_train_015s_5600-1690,1.0,0.0,0
aug_train_030s_5600-1979,1.0,0.0,0
en_train_015s_5600-2193,1.0,0.0,0
an_train_015s_5600-4647,1.0,0.0,0
an_train_015s_5600-3588,1.0,0.0,0
aug_train_030s_5600-2086,1.0,0.0,0
ms_train_015s_6400-2853,1.0,0.0,0
hb_train_015s_2500-2121,1.0,0.0,0
an_train_015s_5600-2901,1.0,0.0,0
qtz_train_003s_1148-976,1.0,0.0,0
bt_train_015s_5600-3314,1.0,0.0,0
cal_train_1s_2732-2317,1.0,0.0,0
cal_train_1s_2300-347,1.0,0.0,0
fo_train_030s_5040-745,1.0,0.0,0
aug_train_030s_5600-5334,1.0,0.0,0
fo_train_030s_5040-1974,1.0,0.0,0
gyp_train_15s_1680-467,1.0,0.0,0
cal_train_1s_2732-1539,1.0,0.0,0
ms_train_015s_6400-4038,1.0,0.0,0
an_train_015s_5600-1153,1.0,0.0,0
ms_train_015s_6400-4536,1.0,0.0,0
gyp_train_12s_3336-2487,1.0,0.0,0
albite_train_015s_625-381,0.0,1.0,1
cal_train_1s_2300-1731,1.0,0.0,0
en_train_015s_5600-5085,1.0,0.0,0
mc_train_015s_5600-4626,1.0,0.0,0
qtz_train_003s_4760-2200,1.0,0.0,0
fo_train_030s_5040-2840,1.0,0.0,0
cal_train_1s_2732-1424,1.0,0.0,0
albite_train_015s_5250-3480,0.09,0.91,1
hb_train_015s_2500-181,1.0,0.0,0
an_train_015s_5600-1351,1.0,0.0,0
ms_train_015s_6400-1555,1.0,0.0,0
en_train_015s_5600-4850,1.0,0.0,0
qtz_train_003s_4760-3268,1.0,0.0,0
qtz_train_005s_1000-508,1.0,0.0,0
gyp_train_15s_1680-102,1.0,0.0,0
ms_train_015s_6400-4701,1.0,0.0,0
aug_train_030s_5600-770,1.0,0.0,0
an_train_015s_5600-5002,1.0,0.0,0
ms_train_015s_6400-6242,1.0,0.0,0
gyp_train_12s_3336-130,1.0,0.0,0
aug_train_030s_5600-1675,1.0,0.0,0
ms_train_015s_6400-4949,1.0,0.0,0
qtz_train_003s_4760-1938,1.0,0.0,0
cal_train_1s_2300-244,1.0,0.0,0
gyp_train_12s_3336-3273,1.0,0.0,0
cal_train_1s_2732-1183,1.0,0.0,0
bt_train_015s_5600-1897,1.0,0.0,0
cal_train_1s_2300-1841,1.0,0.0,0
gyp_train_12s_3336-1336,1.0,0.0,0
aug_train_030s_5600-3108,1.0,0.0,0
fo_train_030s_5040-4776,1.0,0.0,0
qtz_train_003s_4760-1805,1.0,0.0,0
en_train_015s_5600-4959,1.0,0.0,0
bt_train_015s_5600-783,1.0,0.0,0
ms_train_015s_6400-1526,1.0,0.0,0
gyp_train_15s_1680-912,0.99,0.01,0
aug_train_030s_5600-5478,1.0,0.0,0
albite_train_015s_625-227,0.0,1.0,1
hb_train_120s_1225_02-175,1.0,0.0,0
en_train_015s_5600-2157,1.0,0.0,0
cal_train_1s_2732-217,1.0,0.0,0
bt_train_015s_5600-2350,1.0,0.0,0
bt_train_015s_5600-3323,1.0,0.0,0
cal_train_1s_2300-287,1.0,0.0,0
cal_train_1s_2732-1631,1.0,0.0,0
qtz_train_003s_4760-2466,1.0,0.0,0
ms_train_015s_6400-3312,1.0,0.0,0
cal_train_1s_2732-418,1.0,0.0,0
en_train_015s_5600-3290,1.0,0.0,0
hb_train_120s_1225_01-538,1.0,0.0,0
bt_train_015s_5600-1540,1.0,0.0,0
albite_train_015s_5250-3509,0.0,1.0,1
hb_train_120s_1225_02-77,1.0,0.0,0
an_train_015s_5600-5236,1.0,0.0,0
hb_train_015s_2500-1730,1.0,0.0,0
en_train_015s_5600-5431,1.0,0.0,0
cal_train_1s_2300-1454,1.0,0.0,0
qtz_train_003s_4760-1260,1.0,0.0,0
en_train_015s_5600-3439,1.0,0.0,0
bt_train_015s_5600-4452,1.0,0.0,0
fo_train_030s_5040-1245,1.0,0.0,0
hb_train_015s_2500-1594,1.0,0.0,0
albite_train_015s_5250-5020,0.0,1.0,1
mc_train_015s_5600-3031,1.0,0.0,0
aug_train_030s_5600-1689,1.0,0.0,0
cal_train_1s_2732-1901,1.0,0.0,0
qtz_train_003s_4760-2509,1.0,0.0,0
hb_train_015s_2500-792,1.0,0.0,0
qtz_train_003s_4760-2144,1.0,0.0,0
albite_train_015s_5250-4467,0.0,1.0,1
mc_train_015s_5600-4282,1.0,0.0,0
gyp_train_15s_1680-1569,1.0,0.0,0
fo_train_030s_5040-4018,1.0,0.0,0
bt_train_120s_1225-1151,1.0,0.0,0
qtz_train_005s_0900-721,1.0,0.0,0
gyp_train_15s_1680-1563,1.0,0.0,0
bt_train_120s_1225-1159,1.0,0.0,0
qtz_train_005s_1000-779,1.0,0.0,0
aug_train_030s_5600-4946,1.0,0.0,0
an_train_015s_5600-3762,1.0,0.0,0
mc_train_015s_5600-4696,1.0,0.0,0
qtz_train_005s_1000-959,1.0,0.0,0
cal_train_1s_2732-2457,1.0,0.0,0
albite_train_015s_5250-5243,0.0,1.0,1
gyp_train_12s_3336-343,1.0,0.0,0
fo_train_030s_5040-3402,1.0,0.0,0
aug_train_030s_5600-1967,1.0,0.0,0
en_train_015s_5600-1593,1.0,0.0,0
en_train_015s_5600-1567,1.0,0.0,0
albite_train_015s_5250-4547,0.0,1.0,1
bt_train_015s_5600-513,1.0,0.0,0
qtz_train_003s_1148-200,1.0,0.0,0
qtz_train_003s_4760-3164,1.0,0.0,0
cal_train_1s_2732-368,1.0,0.0,0
aug_train_030s_5600-1549,1.0,0.0,0
fo_train_030s_5040-1142,1.0,0.0,0
cal_train_1s_2732-885,1.0,0.0,0
ms_train_015s_6400-2643,1.0,0.0,0
hb_train_015s_2500-1306,1.0,0.0,0
fo_train_030s_5040-1521,1.0,0.0,0
gyp_train_12s_3336-1634,1.0,0.0,0
gyp_train_12s_3336-1575,1.0,0.0,0
albite_train_015s_625-440,0.02,0.98,1
gyp_train_12s_3336-1119,1.0,0.0,0
qtz_train_003s_1148-1075,1.0,0.0,0
cal_train_1s_2732-2015,1.0,0.0,0
qtz_train_003s_4760-672,1.0,0.0,0
albite_train_015s_5250-2423,0.0,1.0,1
an_train_015s_5600-3907,1.0,0.0,0
qtz_train_003s_4760-3050,1.0,0.0,0
albite_train_015s_625-221,0.0,1.0,1
ms_train_015s_6400-3654,1.0,0.0,0
albite_train_015s_5250-5200,0.0,1.0,1
hb_train_015s_2500-988,1.0,0.0,0
qtz_train_005s_0900-422,1.0,0.0,0
fo_train_030s_5040-4879,1.0,0.0,0
aug_train_030s_5600-5550,1.0,0.0,0
albite_train_015s_5250-3260,0.0,1.0,1
ms_train_015s_6400-5068,1.0,0.0,0
an_train_015s_5600-2908,1.0,0.0,0
gyp_train_15s_1680-1402,1.0,0.0,0
qtz_train_003s_4760-1955,1.0,0.0,0
bt_train_120s_1225-453,1.0,0.0,0
cal_train_1s_2732-61,1.0,0.0,0
an_train_015s_5600-5568,1.0,0.0,0
albite_train_015s_5250-83,0.0,1.0,1
ms_train_015s_6400-4888,1.0,0.0,0
ms_train_015s_6400-579,1.0,0.0,0
gyp_train_12s_3336-1626,1.0,0.0,0
en_train_015s_5600-570,1.0,0.0,0
cal_train_1s_2300-1,1.0,0.0,0
hb_train_015s_2500-2310,1.0,0.0,0
qtz_train_015s_625-111,1.0,0.0,0
qtz_train_003s_4760-2647,1.0,0.0,0
mc_train_015s_5600-4022,1.0,0.0,0
qtz_train_003s_1148-349,1.0,0.0,0
qtz_train_003s_4760-1589,1.0,0.0,0
gyp_train_15s_1680-192,1.0,0.0,0
albite_train_015s_5250-2040,0.0,1.0,1
an_train_015s_5600-3511,1.0,0.0,0
aug_train_030s_5600-4079,1.0,0.0,0
aug_train_030s_5600-144,1.0,0.0,0
qtz_train_003s-1599-593,1.0,0.0,0
mc_train_015s_5600-5485,1.0,0.0,0
albite_train_015s_5250-3135,0.0,1.0,1
qtz_train_003s_4760-1901,1.0,0.0,0
mc_train_015s_5600-4880,1.0,0.0,0
qtz_train_003s_1148-1034,1.0,0.0,0
bt_train_015s_5600-3152,1.0,0.0,0
qtz_train_003s_1148-911,1.0,0.0,0
qtz_train_003s-1599-1077,1.0,0.0,0
cal_train_1s_2732-1366,1.0,0.0,0
en_train_015s_5600-5299,1.0,0.0,0
ms_train_015s_6400-5978,1.0,0.0,0
hb_train_015s_2500-1847,1.0,0.0,0
hb_train_120s_1225_01-885,1.0,0.0,0
an_train_015s_5600-1749,1.0,0.0,0
aug_train_030s_5600-303,1.0,0.0,0
cal_train_1s_2300-878,1.0,0.0,0
gyp_train_12s_3336-3107,1.0,0.0,0
fo_train_030s_5040-1237,1.0,0.0,0
an_train_015s_5600-4274,1.0,0.0,0
albite_train_015s_5250-3221,0.0,1.0,1
gyp_train_15s_1680-673,1.0,0.0,0
cal_train_1s_2300-1277,1.0,0.0,0
bt_train_015s_5600-4055,1.0,0.0,0
bt_train_015s_5600-5031,1.0,0.0,0
bt_train_015s_5600-4241,1.0,0.0,0
hb_train_120s_1225_02-826,1.0,0.0,0
aug_train_030s_5600-4345,1.0,0.0,0
qtz_train_003s_4760-4007,1.0,0.0,0
qtz_train_005s_1000-751,1.0,0.0,0
albite_train_015s_5250-5027,0.0,1.0,1
qtz_train_003s_4760-2625,1.0,0.0,0
hb_train_015s_2500-2212,1.0,0.0,0
ms_train_015s_6400-1905,1.0,0.0,0
mc_train_015s_5600-317,1.0,0.0,0
en_train_015s_5600-531,1.0,0.0,0
fo_train_030s_5040-4183,1.0,0.0,0
qtz_train_003s_4760-3822,1.0,0.0,0
qtz_train_005s_1000-748,1.0,0.0,0
mc_train_015s_5600-4651,1.0,0.0,0
albite_train_015s_5250-4171,0.0,1.0,1
aug_train_030s_5600-1483,1.0,0.0,0
aug_train_030s_5600-4949,1.0,0.0,0
en_train_015s_5600-1806,1.0,0.0,0
an_train_015s_5600-4847,1.0,0.0,0
qtz_train_003s_4760-2834,1.0,0.0,0
ms_train_015s_6400-6177,1.0,0.0,0
qtz_train_003s_4760-2701,1.0,0.0,0
gyp_train_12s_3336-301,1.0,0.0,0
fo_train_030s_5040-3144,1.0,0.0,0
bt_train_015s_5600-486,1.0,0.0,0
cal_train_1s_2732-795,1.0,0.0,0
en_train_015s_5600-2682,1.0,0.0,0
an_train_015s_5600-2645,1.0,0.0,0
an_train_015s_5600-3072,1.0,0.0,0
aug_train_030s_5600-3528,1.0,0.0,0
hb_train_120s_1225_01-591,1.0,0.0,0
cal_train_1s_2732-488,1.0,0.0,0
ms_train_015s_6400-6354,1.0,0.0,0
hb_train_120s_1225_02-95,1.0,0.0,0
ms_train_015s_6400-3502,1.0,0.0,0
cal_train_1s_2732-56,1.0,0.0,0
ms_train_015s_6400-3639,1.0,0.0,0
mc_train_015s_5600-476,0.95,0.05,0
aug_train_030s_5600-1288,1.0,0.0,0
cal_train_1s_2732-1641,1.0,0.0,0
an_train_015s_5600-3505,1.0,0.0,0
en_train_015s_5600-3844,1.0,0.0,0
fo_train_030s_5040-1802,1.0,0.0,0
cal_train_1s_2300-2264,1.0,0.0,0
hb_train_015s_2500-1161,1.0,0.0,0
gyp_train_12s_3336-684,1.0,0.0,0
qtz_train_003s-1599-1022,1.0,0.0,0
fo_train_030s_5040-4967,1.0,0.0,0
ms_train_015s_6400-6209,1.0,0.0,0
qtz_train_003s_4760-1723,1.0,0.0,0
bt_train_120s_1225-411,1.0,0.0,0
bt_train_015s_5600-4735,1.0,0.0,0
aug_train_030s_5600-3120,1.0,0.0,0
qtz_train_003s_4760-3845,1.0,0.0,0
albite_train_015s_5250-4183,0.0,1.0,1
albite_train_015s_5250-3751,0.01,0.99,1
qtz_train_003s_4760-342,1.0,0.0,0
bt_train_015s_5600-3436,1.0,0.0,0
hb_train_120s_1225_01-602,1.0,0.0,0
ms_train_015s_6400-4547,1.0,0.0,0
aug_train_030s_5600-4707,1.0,0.0,0
qtz_train_003s_4760-2963,1.0,0.0,0
hb_train_015s_2500-1366,1.0,0.0,0
qtz_train_003s-1599-1199,1.0,0.0,0
hb_train_120s_1225_01-315,1.0,0.0,0
bt_train_015s_5600-604,1.0,0.0,0
cal_train_1s_2732-1315,1.0,0.0,0
en_train_015s_5600-3315,1.0,0.0,0
aug_train_030s_5600-3005,1.0,0.0,0
bt_train_120s_1225-553,1.0,0.0,0
qtz_train_003s_4760-3309,1.0,0.0,0
mc_train_015s_5600-1432,1.0,0.0,0
aug_train_030s_5600-1253,1.0,0.0,0
qtz_train_003s_4760-1244,1.0,0.0,0
en_train_015s_5600-1920,1.0,0.0,0
bt_train_120s_1225-118,1.0,0.0,0
an_train_015s_5600-256,1.0,0.0,0
fo_train_030s_5040-4115,1.0,0.0,0
qtz_train_003s_4760-2808,1.0,0.0,0
albite_train_015s_5250-3096,0.0,1.0,1
qtz_train_015s_625-288,1.0,0.0,0
bt_train_015s_5600-2036,1.0,0.0,0
albite_train_015s_5250-1642,0.0,1.0,1
qtz_train_005s_1000-299,1.0,0.0,0
ms_train_015s_6400-3444,1.0,0.0,0
qtz_train_005s_0900-173,1.0,0.0,0
albite_train_015s_5250-4791,0.0,1.0,1
ms_train_015s_6400-4224,1.0,0.0,0
albite_train_015s_5250-4338,0.0,1.0,1
an_train_015s_5600-4499,1.0,0.0,0
an_train_015s_5600-3316,1.0,0.0,0
en_train_015s_5600-848,1.0,0.0,0
albite_train_015s_5250-4588,0.0,1.0,1
gyp_train_12s_3336-988,1.0,0.0,0
en_train_015s_5600-5063,1.0,0.0,0
albite_train_015s_5250-4762,0.0,1.0,1
qtz_train_003s_4760-1157,1.0,0.0,0
fo_train_030s_5040-3694,1.0,0.0,0
bt_train_015s_5600-4499,1.0,0.0,0
qtz_train_003s_4760-1497,1.0,0.0,0
qtz_train_003s-1599-1019,1.0,0.0,0
bt_train_120s_1225-873,1.0,0.0,0
hb_train_120s_1225_02-107,1.0,0.0,0
albite_train_015s_5250-3971,0.0,1.0,1
albite_train_015s_5250-1037,0.07,0.93,1
mc_train_015s_5600-690,1.0,0.0,0
gyp_train_12s_3336-1882,1.0,0.0,0
bt_train_015s_5600-1451,1.0,0.0,0
mc_train_015s_5600-1971,1.0,0.0,0
hb_train_120s_1225_01-445,1.0,0.0,0
qtz_train_015s_625-367,1.0,0.0,0
mc_train_015s_5600-5111,0.92,0.08,0
qtz_train_015s_625-242,1.0,0.0,0
mc_train_015s_5600-2428,1.0,0.0,0
qtz_train_003s-1599-592,1.0,0.0,0
an_train_015s_5600-3124,1.0,0.0,0
qtz_train_003s-1599-1398,1.0,0.0,0
albite_train_015s_5250-2991,0.0,1.0,1
ms_train_015s_6400-4694,1.0,0.0,0
mc_train_015s_5600-1388,1.0,0.0,0
albite_train_015s_625-509,0.0,1.0,1
hb_train_120s_1225_02-448,1.0,0.0,0
fo_train_030s_5040-1405,1.0,0.0,0
bt_train_015s_5600-4317,1.0,0.0,0
an_train_015s_5600-3182,1.0,0.0,0
en_train_015s_5600-789,1.0,0.0,0
fo_train_030s_5040-644,1.0,0.0,0
qtz_train_003s_4760-2803,1.0,0.0,0
qtz_train_003s_4760-3007,1.0,0.0,0
gyp_train_15s_1680-368,1.0,0.0,0
qtz_train_003s_4760-1668,1.0,0.0,0
mc_train_015s_5600-4337,1.0,0.0,0
en_train_015s_5600-3747,1.0,0.0,0
aug_train_030s_5600-5295,1.0,0.0,0
en_train_015s_5600-3884,1.0,0.0,0
ms_train_015s_6400-1949,1.0,0.0,0
qtz_train_003s_4760-2092,1.0,0.0,0
mc_train_015s_5600-3103,1.0,0.0,0
mc_train_015s_5600-1202,1.0,0.0,0
an_train_015s_5600-5322,1.0,0.0,0
bt_train_015s_5600-258,1.0,0.0,0
mc_train_015s_5600-1271,1.0,0.0,0
gyp_train_12s_3336-3211,1.0,0.0,0
qtz_train_003s_4760-3028,1.0,0.0,0
albite_train_015s_5250-1742,0.0,1.0,1
fo_train_030s_5040-3398,1.0,0.0,0
cal_train_1s_2300-2298,1.0,0.0,0
cal_train_1s_2732-2590,1.0,0.0,0
cal_train_1s_2300-2188,1.0,0.0,0
ms_train_015s_6400-3322,1.0,0.0,0
aug_train_030s_5600-4229,1.0,0.0,0
an_train_015s_5600-1419,1.0,0.0,0
an_train_015s_5600-4124,1.0,0.0,0
aug_train_030s_5600-3454,1.0,0.0,0
an_train_015s_5600-2518,1.0,0.0,0
cal_train_1s_2732-1655,1.0,0.0,0
en_train_015s_5600-856,1.0,0.0,0
cal_train_1s_2300-1465,1.0,0.0,0
en_train_015s_5600-737,1.0,0.0,0
qtz_train_015s_625-62,1.0,0.0,0
bt_train_015s_5600-808,1.0,0.0,0
cal_train_1s_2732-1154,1.0,0.0,0
aug_train_030s_5600-5375,1.0,0.0,0
aug_train_030s_5600-1276,1.0,0.0,0
albite_train_015s_5250-3540,0.0,1.0,1
albite_train_015s_5250-2470,0.0,1.0,1
albite_train_015s_5250-3038,0.0,1.0,1
aug_train_030s_5600-5542,1.0,0.0,0
fo_train_030s_5040-2204,1.0,0.0,0
gyp_train_12s_3336-261,1.0,0.0,0
qtz_train_003s_4760-4278,1.0,0.0,0
mc_train_015s_5600-3263,1.0,0.0,0
mc_train_015s_5600-1740,1.0,0.0,0
mc_train_015s_5600-384,0.99,0.01,0
cal_train_1s_2732-2133,1.0,0.0,0
qtz_train_003s_4760-497,1.0,0.0,0
bt_train_015s_5600-3387,1.0,0.0,0
en_train_015s_5600-3096,1.0,0.0,0
bt_train_015s_5600-4417,1.0,0.0,0
hb_train_015s_2500-286,1.0,0.0,0
an_train_015s_5600-897,1.0,0.0,0
bt_train_015s_5600-5139,1.0,0.0,0
albite_train_015s_5250-4375,0.0,1.0,1
aug_train_030s_5600-4696,1.0,0.0,0
aug_train_030s_5600-1269,1.0,0.0,0
bt_train_015s_5600-4,1.0,0.0,0
bt_train_015s_5600-965,1.0,0.0,0
hb_train_120s_1225_01-1060,1.0,0.0,0
ms_train_015s_6400-5091,1.0,0.0,0
bt_train_015s_5600-2115,1.0,0.0,0
an_train_015s_5600-1118,1.0,0.0,0
aug_train_030s_5600-1506,1.0,0.0,0
gyp_train_12s_3336-3229,1.0,0.0,0
an_train_015s_5600-2929,1.0,0.0,0
aug_train_030s_5600-2432,1.0,0.0,0
an_train_015s_5600-1315,1.0,0.0,0
qtz_train_005s_1000-292,1.0,0.0,0
qtz_train_005s_1000-200,1.0,0.0,0
bt_train_015s_5600-3277,1.0,0.0,0
albite_train_015s_5250-3280,0.0,1.0,1
bt_train_015s_5600-9,1.0,0.0,0
an_train_015s_5600-2551,1.0,0.0,0
albite_train_015s_5250-1275,0.0,1.0,1
mc_train_015s_5600-1157,1.0,0.0,0
en_train_015s_5600-520,1.0,0.0,0
hb_train_120s_1225_01-251,1.0,0.0,0
hb_train_015s_2500-817,1.0,0.0,0
ms_train_015s_6400-4652,1.0,0.0,0
bt_train_015s_5600-587,1.0,0.0,0
aug_train_030s_5600-2974,1.0,0.0,0
albite_train_015s_5250-460,0.72,0.28,1
mc_train_015s_5600-2907,1.0,0.0,0
ms_train_015s_6400-1070,1.0,0.0,0
ms_train_015s_6400-5627,1.0,0.0,0
mc_train_015s_5600-5293,1.0,0.0,0
albite_train_015s_5250-66,0.0,1.0,1
ms_train_015s_6400-107,1.0,0.0,0
en_train_015s_5600-681,1.0,0.0,0
ms_train_015s_6400-2150,1.0,0.0,0
qtz_train_003s_4760-4448,1.0,0.0,0
en_train_015s_5600-4230,1.0,0.0,0
mc_train_015s_5600-4407,1.0,0.0,0
mc_train_015s_5600-1773,1.0,0.0,0
qtz_train_015s_625-249,1.0,0.0,0
mc_train_015s_5600-5022,1.0,0.0,0
bt_train_015s_5600-1043,1.0,0.0,0
qtz_train_003s_4760-3621,1.0,0.0,0
aug_train_030s_5600-33,1.0,0.0,0
albite_train_015s_5250-212,0.0,1.0,1
en_train_015s_5600-5090,1.0,0.0,0
bt_train_015s_5600-4343,1.0,0.0,0
en_train_015s_5600-2913,1.0,0.0,0
gyp_train_12s_3336-2343,1.0,0.0,0
qtz_train_003s_4760-3008,1.0,0.0,0
cal_train_1s_2300-994,1.0,0.0,0
qtz_train_003s-1599-717,1.0,0.0,0
mc_train_015s_5600-2342,1.0,0.0,0
gyp_train_12s_3336-1055,1.0,0.0,0
mc_train_015s_5600-2043,1.0,0.0,0
an_train_015s_5600-2451,1.0,0.0,0
cal_train_1s_2732-160,1.0,0.0,0
aug_train_030s_5600-5513,1.0,0.0,0
qtz_train_003s-1599-1046,1.0,0.0,0
qtz_train_005s_0900-106,1.0,0.0,0
mc_train_015s_5600-4692,1.0,0.0,0
mc_train_015s_5600-4966,1.0,0.0,0
cal_train_1s_2732-720,1.0,0.0,0
mc_train_015s_5600-5229,1.0,0.0,0
qtz_train_003s_4760-1898,1.0,0.0,0
an_train_015s_5600-1894,1.0,0.0,0
aug_train_030s_5600-347,1.0,0.0,0
qtz_train_003s_4760-4366,1.0,0.0,0
aug_train_030s_5600-5145,1.0,0.0,0
aug_train_030s_5600-2329,1.0,0.0,0
cal_train_1s_2300-602,1.0,0.0,0
hb_train_015s_2500-2009,1.0,0.0,0
an_train_015s_5600-4763,1.0,0.0,0
mc_train_015s_5600-3910,1.0,0.0,0
hb_train_015s_2500-2264,1.0,0.0,0
mc_train_015s_5600-1725,0.48,0.52,0
qtz_train_003s_4760-1686,1.0,0.0,0
gyp_train_12s_3336-961,1.0,0.0,0
mc_train_015s_5600-415,1.0,0.0,0
aug_train_030s_5600-5173,1.0,0.0,0
gyp_train_15s_1680-147,1.0,0.0,0
aug_train_030s_5600-3169,1.0,0.0,0
qtz_train_003s_4760-4210,1.0,0.0,0
gyp_train_12s_3336-1372,1.0,0.0,0
qtz_train_003s_1148-690,1.0,0.0,0
mc_train_015s_5600-725,1.0,0.0,0
aug_train_030s_5600-60,1.0,0.0,0
an_train_015s_5600-2770,1.0,0.0,0
qtz_train_005s_1000-117,1.0,0.0,0
ms_train_015s_6400-2360,1.0,0.0,0
hb_train_120s_1225_01-370,1.0,0.0,0
ms_train_015s_6400-5227,1.0,0.0,0
bt_train_120s_1225-1175,1.0,0.0,0
en_train_015s_5600-5214,1.0,0.0,0
qtz_train_003s_4760-2449,1.0,0.0,0
albite_train_015s_5250-2488,0.0,1.0,1
qtz_train_005s_1000-761,1.0,0.0,0
aug_train_030s_5600-128,1.0,0.0,0
gyp_train_12s_3336-2069,1.0,0.0,0
fo_train_030s_5040-3498,1.0,0.0,0
aug_train_030s_5600-2784,1.0,0.0,0
gyp_train_12s_3336-2585,1.0,0.0,0
ms_train_015s_6400-4086,1.0,0.0,0
an_train_015s_5600-2604,1.0,0.0,0
mc_train_015s_5600-5464,1.0,0.0,0
en_train_015s_5600-1978,1.0,0.0,0
bt_train_015s_5600-3588,1.0,0.0,0
aug_train_030s_5600-2627,1.0,0.0,0
cal_train_1s_2732-1198,1.0,0.0,0
albite_train_015s_5250-4734,0.15,0.85,1
fo_train_030s_5040-1167,1.0,0.0,0
an_train_015s_5600-2208,1.0,0.0,0
bt_train_015s_5600-643,1.0,0.0,0
qtz_train_003s_4760-2852,1.0,0.0,0
