,0,1,label
gyp_train_12s_3336-339,0.0,1.0,1
fo_train_030s_5040-4041,1.0,0.0,0
ms_train_015s_6400-3926,1.0,0.0,0
hb_train_120s_1225_02-480,1.0,0.0,0
qtz_train_003s_4760-652,1.0,0.0,0
qtz_train_003s_4760-3706,1.0,0.0,0
bt_train_015s_5600-427,1.0,0.0,0
cal_train_1s_2732-2323,1.0,0.0,0
albite_train_015s_5250-281,1.0,0.0,0
qtz_train_003s_4760-802,1.0,0.0,0
mc_train_015s_5600-3517,1.0,0.0,0
qtz_train_003s_4760-2464,1.0,0.0,0
an_train_015s_5600-2160,1.0,0.0,0
qtz_train_003s_4760-1665,1.0,0.0,0
gyp_train_12s_3336-1955,0.0,1.0,1
albite_train_015s_5250-4543,1.0,0.0,0
ms_train_015s_6400-2578,1.0,0.0,0
fo_train_030s_5040-2685,1.0,0.0,0
en_train_015s_5600-5003,1.0,0.0,0
gyp_train_15s_1680-593,0.0,1.0,1
ms_train_015s_6400-5595,1.0,0.0,0
en_train_015s_5600-937,1.0,0.0,0
an_train_015s_5600-163,1.0,0.0,0
bt_train_015s_5600-3785,1.0,0.0,0
ms_train_015s_6400-1094,1.0,0.0,0
ms_train_015s_6400-2604,1.0,0.0,0
hb_train_015s_2500-2265,1.0,0.0,0
gyp_train_12s_3336-3090,0.0,1.0,1
bt_train_015s_5600-5477,1.0,0.0,0
qtz_train_005s_0900-639,1.0,0.0,0
fo_train_030s_5040-3241,1.0,0.0,0
ms_train_015s_6400-2616,1.0,0.0,0
qtz_train_003s_4760-103,1.0,0.0,0
ms_train_015s_6400-5785,1.0,0.0,0
qtz_train_003s-1599-177,1.0,0.0,0
cal_train_1s_2732-1118,1.0,0.0,0
en_train_015s_5600-1362,1.0,0.0,0
bt_train_015s_5600-4313,1.0,0.0,0
en_train_015s_5600-2348,1.0,0.0,0
bt_train_015s_5600-5222,1.0,0.0,0
fo_train_030s_5040-468,1.0,0.0,0
cal_train_1s_2732-2040,1.0,0.0,0
mc_train_015s_5600-205,1.0,0.0,0
mc_train_015s_5600-1464,1.0,0.0,0
albite_train_015s_5250-186,1.0,0.0,0
aug_train_030s_5600-3312,1.0,0.0,0
qtz_train_003s_1148-774,1.0,0.0,0
hb_train_120s_1225_01-959,1.0,0.0,0
bt_train_015s_5600-5332,1.0,0.0,0
an_train_015s_5600-269,1.0,0.0,0
fo_train_030s_5040-2144,1.0,0.0,0
qtz_train_005s_0900-62,1.0,0.0,0
fo_train_030s_5040-3741,1.0,0.0,0
ms_train_015s_6400-7,1.0,0.0,0
cal_train_1s_2732-892,1.0,0.0,0
mc_train_015s_5600-3474,1.0,0.0,0
bt_train_015s_5600-4885,1.0,0.0,0
bt_train_015s_5600-1222,1.0,0.0,0
ms_train_015s_6400-529,1.0,0.0,0
mc_train_015s_5600-2060,1.0,0.0,0
hb_train_120s_1225_01-1218,1.0,0.0,0
qtz_train_003s-1599-330,1.0,0.0,0
albite_train_015s_5250-597,1.0,0.0,0
an_train_015s_5600-3234,1.0,0.0,0
aug_train_030s_5600-1934,1.0,0.0,0
hb_train_120s_1225_02-190,1.0,0.0,0
qtz_train_003s_4760-464,1.0,0.0,0
qtz_train_015s_625-55,1.0,0.0,0
fo_train_030s_5040-4725,1.0,0.0,0
an_train_015s_5600-970,1.0,0.0,0
en_train_015s_5600-4012,1.0,0.0,0
qtz_train_005s_1000-343,1.0,0.0,0
bt_train_015s_5600-4892,1.0,0.0,0
bt_train_015s_5600-3056,1.0,0.0,0
en_train_015s_5600-4066,1.0,0.0,0
gyp_train_15s_1680-125,0.01,0.99,1
aug_train_030s_5600-4491,1.0,0.0,0
aug_train_030s_5600-31,1.0,0.0,0
cal_train_1s_2300-593,1.0,0.0,0
qtz_train_003s-1599-891,1.0,0.0,0
gyp_train_12s_3336-614,0.0,1.0,1
hb_train_120s_1225_02-797,1.0,0.0,0
albite_train_015s_5250-196,1.0,0.0,0
qtz_train_003s_4760-2542,1.0,0.0,0
mc_train_015s_5600-5599,1.0,0.0,0
hb_train_015s_2500-2372,1.0,0.0,0
en_train_015s_5600-2593,1.0,0.0,0
mc_train_015s_5600-4235,1.0,0.0,0
ms_train_015s_6400-2335,1.0,0.0,0
gyp_train_12s_3336-205,0.0,1.0,1
ms_train_015s_6400-5819,1.0,0.0,0
ms_train_015s_6400-4505,1.0,0.0,0
aug_train_030s_5600-2331,1.0,0.0,0
qtz_train_003s_4760-4034,1.0,0.0,0
mc_train_015s_5600-4874,1.0,0.0,0
mc_train_015s_5600-349,1.0,0.0,0
qtz_train_003s_4760-3094,1.0,0.0,0
gyp_train_12s_3336-477,0.0,1.0,1
cal_train_1s_2300-847,1.0,0.0,0
an_train_015s_5600-1704,1.0,0.0,0
cal_train_1s_2300-1350,1.0,0.0,0
albite_train_015s_5250-4647,1.0,0.0,0
albite_train_015s_5250-3588,1.0,0.0,0
an_train_015s_5600-1811,1.0,0.0,0
ms_train_015s_6400-1994,1.0,0.0,0
hb_train_015s_2500-1262,1.0,0.0,0
albite_train_015s_5250-2901,1.0,0.0,0
qtz_train_003s_1148-117,1.0,0.0,0
aug_train_030s_5600-3039,1.0,0.0,0
bt_train_015s_5600-5567,1.0,0.0,0
bt_train_015s_5600-1297,1.0,0.0,0
en_train_015s_5600-470,1.0,0.0,0
an_train_015s_5600-5059,1.0,0.0,0
en_train_015s_5600-1699,1.0,0.0,0
fo_train_030s_5040-2968,1.0,0.0,0
bt_train_015s_5600-4789,1.0,0.0,0
ms_train_015s_6400-3179,1.0,0.0,0
albite_train_015s_5250-1153,1.0,0.0,0
ms_train_015s_6400-3677,1.0,0.0,0
fo_train_030s_5040-1652,1.0,0.0,0
gyp_train_15s_1680-1436,0.0,1.0,1
bt_train_015s_5600-2681,1.0,0.0,0
cal_train_1s_2732-1942,1.0,0.0,0
mc_train_015s_5600-3767,1.0,0.0,0
qtz_train_003s_4760-1341,1.0,0.0,0
en_train_015s_5600-2565,1.0,0.0,0
bt_train_015s_5600-4674,1.0,0.0,0
gyp_train_12s_3336-2621,0.0,1.0,1
fo_train_030s_5040-4362,1.0,0.0,0
albite_train_015s_5250-1351,1.0,0.0,0
ms_train_015s_6400-696,1.0,0.0,0
cal_train_1s_2732-1707,1.0,0.0,0
qtz_train_003s_4760-2409,1.0,0.0,0
qtz_train_005s_0900-549,1.0,0.0,0
fo_train_030s_5040-2603,1.0,0.0,0
ms_train_015s_6400-3842,1.0,0.0,0
an_train_015s_5600-495,1.0,0.0,0
albite_train_015s_5250-5002,1.0,0.0,0
ms_train_015s_6400-5383,1.0,0.0,0
en_train_015s_5600-4895,1.0,0.0,0
an_train_015s_5600-1400,1.0,0.0,0
ms_train_015s_6400-4090,1.0,0.0,0
qtz_train_003s_4760-1079,1.0,0.0,0
bt_train_015s_5600-1194,1.0,0.0,0
fo_train_030s_5040-2438,1.0,0.0,0
bt_train_015s_5600-4433,1.0,0.0,0
aug_train_030s_5600-1622,1.0,0.0,0
bt_train_015s_5600-2791,1.0,0.0,0
fo_train_030s_5040-501,1.0,0.0,0
an_train_015s_5600-2833,1.0,0.0,0
en_train_015s_5600-4501,1.0,0.0,0
qtz_train_003s_4760-946,1.0,0.0,0
cal_train_1s_2732-1816,1.0,0.0,0
aug_train_030s_5600-508,1.0,0.0,0
ms_train_015s_6400-667,1.0,0.0,0
fo_train_030s_5040-3413,1.0,0.0,0
an_train_015s_5600-5203,1.0,0.0,0
gyp_train_15s_1680-1282,0.0,1.0,1
hb_train_120s_1225_01-541,1.0,0.0,0
cal_train_1s_2300-1314,1.0,0.0,0
bt_train_015s_5600-3467,1.0,0.0,0
aug_train_030s_5600-2075,1.0,0.0,0
aug_train_030s_5600-3048,1.0,0.0,0
bt_train_015s_5600-1237,1.0,0.0,0
bt_train_015s_5600-4881,1.0,0.0,0
qtz_train_003s_4760-1607,1.0,0.0,0
ms_train_015s_6400-2453,1.0,0.0,0
bt_train_015s_5600-3668,1.0,0.0,0
cal_train_1s_2732-147,1.0,0.0,0
hb_train_015s_2500-2283,1.0,0.0,0
aug_train_030s_5600-1265,1.0,0.0,0
gyp_train_12s_3336-2650,0.02,0.98,1
hb_train_120s_1225_01-443,1.0,0.0,0
albite_train_015s_5250-5236,1.0,0.0,0
hb_train_015s_2500-871,1.0,0.0,0
cal_train_1s_2732-2288,1.0,0.0,0
bt_train_015s_5600-2404,1.0,0.0,0
qtz_train_003s_4760-401,1.0,0.0,0
cal_train_1s_2732-296,1.0,0.0,0
aug_train_030s_5600-4177,1.0,0.0,0
en_train_015s_5600-970,1.0,0.0,0
hb_train_015s_2500-735,1.0,0.0,0
gyp_train_15s_1680-825,0.0,1.0,1
mc_train_015s_5600-2172,1.0,0.0,0
an_train_015s_5600-1414,1.0,0.0,0
bt_train_015s_5600-5151,1.0,0.0,0
qtz_train_003s_4760-1650,1.0,0.0,0
fo_train_030s_5040-4973,1.0,0.0,0
qtz_train_003s_4760-1285,1.0,0.0,0
gyp_train_15s_1680-272,0.0,1.0,1
mc_train_015s_5600-3423,1.0,0.0,0
fo_train_030s_5040-4070,1.0,0.0,0
en_train_015s_5600-3743,1.0,0.0,0
bt_train_015s_5600-876,1.0,0.0,0
qtz_train_003s_4760-4622,1.0,0.0,0
fo_train_030s_5040-4064,1.0,0.0,0
bt_train_015s_5600-884,1.0,0.0,0
qtz_train_005s_0900-820,1.0,0.0,0
an_train_015s_5600-4671,1.0,0.0,0
albite_train_015s_5250-3762,1.0,0.0,0
mc_train_015s_5600-3837,1.0,0.0,0
qtz_train_005s_1000-100,1.0,0.0,0
bt_train_120s_1225-107,1.0,0.0,0
gyp_train_15s_1680-1048,0.0,1.0,1
en_train_015s_5600-5108,1.0,0.0,0
en_train_015s_5600-3127,1.0,0.0,0
an_train_015s_5600-1692,1.0,0.0,0
cal_train_1s_2300-750,1.0,0.0,0
cal_train_1s_2300-724,1.0,0.0,0
gyp_train_15s_1680-352,0.0,1.0,1
aug_train_030s_5600-238,1.0,0.0,0
qtz_train_003s-1599-940,1.0,0.0,0
qtz_train_003s_4760-2305,1.0,0.0,0
bt_train_015s_5600-3618,1.0,0.0,0
an_train_015s_5600-1274,1.0,0.0,0
en_train_015s_5600-867,1.0,0.0,0
bt_train_015s_5600-4135,1.0,0.0,0
ms_train_015s_6400-1784,1.0,0.0,0
hb_train_015s_2500-447,1.0,0.0,0
en_train_015s_5600-1246,1.0,0.0,0
fo_train_030s_5040-799,1.0,0.0,0
fo_train_030s_5040-740,1.0,0.0,0
gyp_train_15s_1680-1495,0.0,1.0,1
fo_train_030s_5040-284,1.0,0.0,0
qtz_train_003s_1148-216,1.0,0.0,0
bt_train_015s_5600-5265,1.0,0.0,0
qtz_train_003s_1148-961,1.0,0.0,0
gyp_train_12s_3336-1564,0.0,1.0,1
albite_train_015s_5250-3907,1.0,0.0,0
qtz_train_003s_4760-2191,1.0,0.0,0
gyp_train_15s_1680-1276,0.0,1.0,1
ms_train_015s_6400-2795,1.0,0.0,0
gyp_train_15s_1680-1005,0.0,1.0,1
hb_train_015s_2500-129,1.0,0.0,0
qtz_train_003s_4760-4323,1.0,0.0,0
en_train_015s_5600-4604,1.0,0.0,0
an_train_015s_5600-5275,1.0,0.0,0
gyp_train_12s_3336-2401,0.0,1.0,1
ms_train_015s_6400-4209,1.0,0.0,0
albite_train_015s_5250-2908,1.0,0.0,0
fo_train_030s_5040-3903,1.0,0.0,0
qtz_train_003s_4760-1096,1.0,0.0,0
bt_train_015s_5600-178,1.0,0.0,0
bt_train_015s_5600-3311,1.0,0.0,0
albite_train_015s_625-318,1.0,0.0,0
qtz_train_005s_1000-849,1.0,0.0,0
ms_train_015s_6400-4029,1.0,0.0,0
mc_train_015s_5600-5320,1.0,0.0,0
fo_train_030s_5040-791,1.0,0.0,0
bt_train_120s_1225-952,1.0,0.0,0
bt_train_015s_5600-951,1.0,0.0,0
hb_train_015s_2500-1451,1.0,0.0,0
qtz_train_005s_1000-252,1.0,0.0,0
qtz_train_003s_4760-1788,1.0,0.0,0
mc_train_015s_5600-3163,1.0,0.0,0
qtz_train_003s-1599-1089,1.0,0.0,0
qtz_train_003s_4760-730,1.0,0.0,0
fo_train_030s_5040-2693,1.0,0.0,0
gyp_train_12s_3336-1181,0.0,1.0,1
albite_train_015s_5250-3511,1.0,0.0,0
an_train_015s_5600-3804,1.0,0.0,0
albite_train_015s_625-494,1.0,0.0,0
ms_train_015s_6400-6134,1.0,0.0,0
mc_train_015s_5600-4626,1.0,0.0,0
gyp_train_12s_3336-2276,0.0,1.0,1
qtz_train_003s_4760-1042,1.0,0.0,0
mc_train_015s_5600-4021,1.0,0.0,0
qtz_train_003s_1148-175,1.0,0.0,0
aug_train_030s_5600-2877,1.0,0.0,0
qtz_train_003s_1148-52,1.0,0.0,0
qtz_train_003s-1599-218,1.0,0.0,0
bt_train_015s_5600-4616,1.0,0.0,0
cal_train_1s_2732-2156,1.0,0.0,0
ms_train_015s_6400-5119,1.0,0.0,0
hb_train_015s_2500-988,1.0,0.0,0
hb_train_120s_1225_01-26,1.0,0.0,0
albite_train_015s_5250-1749,1.0,0.0,0
an_train_015s_5600-28,1.0,0.0,0
bt_train_015s_5600-1828,1.0,0.0,0
fo_train_030s_5040-2272,1.0,0.0,0
en_train_015s_5600-962,1.0,0.0,0
albite_train_015s_5250-4274,1.0,0.0,0
gyp_train_12s_3336-2362,0.0,1.0,1
fo_train_030s_5040-3174,1.0,0.0,0
bt_train_015s_5600-2227,1.0,0.0,0
aug_train_030s_5600-3780,1.0,0.0,0
aug_train_030s_5600-4756,1.0,0.0,0
aug_train_030s_5600-3966,1.0,0.0,0
hb_train_120s_1225_01-1192,1.0,0.0,0
an_train_015s_5600-4070,1.0,0.0,0
qtz_train_003s_4760-3148,1.0,0.0,0
qtz_train_005s_0900-792,1.0,0.0,0
gyp_train_15s_1680-832,0.0,1.0,1
qtz_train_003s_4760-1766,1.0,0.0,0
hb_train_015s_2500-1353,1.0,0.0,0
ms_train_015s_6400-1046,1.0,0.0,0
hb_train_120s_1225_02-683,1.0,0.0,0
bt_train_120s_1225-913,0.5,0.5,0
en_train_015s_5600-3908,1.0,0.0,0
qtz_train_003s_4760-2963,1.0,0.0,0
qtz_train_005s_0900-789,1.0,0.0,0
mc_train_015s_5600-3792,1.0,0.0,0
gyp_train_12s_3336-3312,0.01,0.99,1
an_train_015s_5600-1208,1.0,0.0,0
an_train_015s_5600-4674,1.0,0.0,0
cal_train_1s_2300-963,1.0,0.0,0
albite_train_015s_5250-4847,1.0,0.0,0
qtz_train_003s_4760-1975,1.0,0.0,0
ms_train_015s_6400-5318,1.0,0.0,0
qtz_train_003s_4760-1842,1.0,0.0,0
en_train_015s_5600-5066,1.0,0.0,0
en_train_015s_5600-2869,1.0,0.0,0
aug_train_030s_5600-211,1.0,0.0,0
bt_train_015s_5600-4045,1.0,0.0,0
cal_train_1s_2300-1839,1.0,0.0,0
albite_train_015s_5250-2645,1.0,0.0,0
albite_train_015s_5250-3072,1.0,0.0,0
an_train_015s_5600-3253,1.0,0.0,0
hb_train_015s_2500-2336,1.0,0.0,0
bt_train_015s_5600-3738,1.0,0.0,0
ms_train_015s_6400-5495,1.0,0.0,0
hb_train_120s_1225_01-461,1.0,0.0,0
ms_train_015s_6400-2643,1.0,0.0,0
bt_train_015s_5600-3306,1.0,0.0,0
ms_train_015s_6400-2780,1.0,0.0,0
hb_train_120s_1225_02-842,1.0,0.0,0
an_train_015s_5600-1013,1.0,0.0,0
bt_train_015s_5600-4891,1.0,0.0,0
albite_train_015s_5250-3505,1.0,0.0,0
cal_train_1s_2732-701,1.0,0.0,0
en_train_015s_5600-1527,1.0,0.0,0
bt_train_015s_5600-3214,1.0,0.0,0
hb_train_015s_2500-302,1.0,0.0,0
en_train_015s_5600-5449,1.0,0.0,0
qtz_train_003s-1599-163,1.0,0.0,0
en_train_015s_5600-4692,1.0,0.0,0
ms_train_015s_6400-5350,1.0,0.0,0
qtz_train_003s_4760-864,1.0,0.0,0
bt_train_015s_5600-136,1.0,0.0,0
aug_train_030s_5600-4460,1.0,0.0,0
an_train_015s_5600-2845,1.0,0.0,0
qtz_train_003s_4760-2986,1.0,0.0,0
gyp_train_12s_3336-3324,0.0,1.0,1
gyp_train_12s_3336-2892,0.0,1.0,1
qtz_train_003s_1148-631,1.0,0.0,0
aug_train_030s_5600-3161,1.0,0.0,0
hb_train_015s_2500-2347,1.0,0.0,0
ms_train_015s_6400-3688,1.0,0.0,0
an_train_015s_5600-4432,1.0,0.0,0
qtz_train_003s_4760-2104,1.0,0.0,0
hb_train_015s_2500-507,1.0,0.0,0
qtz_train_003s-1599-340,1.0,0.0,0
hb_train_015s_2500-2060,1.0,0.0,0
aug_train_030s_5600-329,1.0,0.0,0
bt_train_015s_5600-4565,1.0,0.0,0
cal_train_1s_2732-172,1.0,0.0,0
an_train_015s_5600-2730,1.0,0.0,0
bt_train_015s_5600-278,1.0,0.0,0
qtz_train_003s_4760-2450,1.0,0.0,0
mc_train_015s_5600-573,1.0,0.0,0
an_train_015s_5600-978,1.0,0.0,0
qtz_train_003s_4760-385,1.0,0.0,0
cal_train_1s_2300-1077,1.0,0.0,0
aug_train_030s_5600-5443,1.0,0.0,0
albite_train_015s_5250-256,1.0,0.0,0
en_train_015s_5600-3840,1.0,0.0,0
qtz_train_003s_4760-1949,1.0,0.0,0
gyp_train_12s_3336-2237,0.0,1.0,1
qtz_train_005s_1000-429,1.0,0.0,0
aug_train_030s_5600-1761,1.0,0.0,0
gyp_train_12s_3336-783,0.0,1.0,1
qtz_train_005s_0900-340,1.0,0.0,0
ms_train_015s_6400-2585,1.0,0.0,0
qtz_train_003s_4760-4074,1.0,0.0,0
gyp_train_15s_1680-596,0.0,1.0,1
ms_train_015s_6400-3365,1.0,0.0,0
gyp_train_15s_1680-143,0.0,1.0,1
albite_train_015s_5250-4499,1.0,0.0,0
albite_train_015s_5250-3316,1.0,0.0,0
cal_train_1s_2300-5,1.0,0.0,0
gyp_train_15s_1680-393,0.0,1.0,1
fo_train_030s_5040-153,1.0,0.0,0
cal_train_1s_2732-1920,1.0,0.0,0
gyp_train_15s_1680-567,0.0,1.0,1
qtz_train_003s_4760-298,1.0,0.0,0
en_train_015s_5600-3419,1.0,0.0,0
aug_train_030s_5600-4224,1.0,0.0,0
qtz_train_003s_4760-638,1.0,0.0,0
qtz_train_003s-1599-160,1.0,0.0,0
bt_train_015s_5600-598,1.0,0.0,0
hb_train_120s_1225_01-473,1.0,0.0,0
gyp_train_12s_3336-3112,0.06,0.94,1
gyp_train_12s_3336-178,0.0,1.0,1
hb_train_120s_1225_02-1056,1.0,0.0,0
fo_train_030s_5040-1047,1.0,0.0,0
aug_train_030s_5600-1176,1.0,0.0,0
mc_train_015s_5600-1112,1.0,0.0,0
hb_train_015s_2500-2190,1.0,0.0,0
qtz_train_005s_1000-508,1.0,0.0,0
mc_train_015s_5600-4252,1.0,0.0,0
qtz_train_005s_1000-383,1.0,0.0,0
mc_train_015s_5600-1569,1.0,0.0,0
ms_train_015s_6400-6133,1.0,0.0,0
albite_train_015s_5250-3124,1.0,0.0,0
qtz_train_003s-1599-539,1.0,0.0,0
gyp_train_12s_3336-2132,0.0,1.0,1
ms_train_015s_6400-3835,1.0,0.0,0
mc_train_015s_5600-529,1.0,0.0,0
gyp_train_15s_1680-1564,0.0,1.0,1
hb_train_120s_1225_01-814,1.0,0.0,0
en_train_015s_5600-1130,1.0,0.0,0
aug_train_030s_5600-4042,1.0,0.0,0
albite_train_015s_5250-3182,1.0,0.0,0
bt_train_120s_1225-1171,0.97,0.03,0
en_train_015s_5600-369,1.0,0.0,0
qtz_train_003s_4760-1944,1.0,0.0,0
qtz_train_003s_4760-2148,1.0,0.0,0
fo_train_030s_5040-2869,1.0,0.0,0
qtz_train_003s_4760-809,1.0,0.0,0
mc_train_015s_5600-3478,1.0,0.0,0
cal_train_1s_2732-604,1.0,0.0,0
an_train_015s_5600-5020,1.0,0.0,0
cal_train_1s_2732-741,1.0,0.0,0
ms_train_015s_6400-1090,1.0,0.0,0
qtz_train_003s_4760-1233,1.0,0.0,0
mc_train_015s_5600-2244,1.0,0.0,0
mc_train_015s_5600-343,1.0,0.0,0
albite_train_015s_625-72,1.0,0.0,0
an_train_015s_5600-5583,1.0,0.0,0
mc_train_015s_5600-412,1.0,0.0,0
fo_train_030s_5040-2376,1.0,0.0,0
qtz_train_003s_4760-2169,1.0,0.0,0
gyp_train_12s_3336-883,0.0,1.0,1
en_train_015s_5600-3123,1.0,0.0,0
bt_train_015s_5600-3248,1.0,0.0,0
bt_train_120s_1225-240,1.0,0.0,0
bt_train_015s_5600-3138,1.0,0.0,0
ms_train_015s_6400-2463,1.0,0.0,0
an_train_015s_5600-3954,1.0,0.0,0
albite_train_015s_5250-1419,1.0,0.0,0
albite_train_015s_5250-4124,0.99,0.01,0
an_train_015s_5600-3179,1.0,0.0,0
albite_train_015s_5250-2518,1.0,0.0,0
bt_train_015s_5600-4905,1.0,0.0,0
cal_train_1s_2300-13,1.0,0.0,0
bt_train_015s_5600-2415,1.0,0.0,0
bt_train_120s_1225-1119,1.0,0.0,0
qtz_train_005s_1000-203,1.0,0.0,0
aug_train_030s_5600-533,1.0,0.0,0
bt_train_015s_5600-4404,1.0,0.0,0
an_train_015s_5600-5100,1.0,0.0,0
an_train_015s_5600-1001,1.0,0.0,0
gyp_train_12s_3336-2681,0.0,1.0,1
gyp_train_12s_3336-1611,0.0,1.0,1
gyp_train_12s_3336-2179,0.0,1.0,1
an_train_015s_5600-5267,1.0,0.0,0
en_train_015s_5600-1929,1.0,0.0,0
en_train_015s_5600-5026,1.0,0.0,0
qtz_train_003s_4760-3419,1.0,0.0,0
mc_train_015s_5600-2404,1.0,0.0,0
mc_train_015s_5600-881,1.0,0.0,0
hb_train_120s_1225_02-750,1.0,0.0,0
bt_train_015s_5600-5383,1.0,0.0,0
qtz_train_003s_1148-786,1.0,0.0,0
aug_train_030s_5600-3112,1.0,0.0,0
cal_train_1s_2300-2253,1.0,0.0,0
aug_train_030s_5600-4142,1.0,0.0,0
fo_train_030s_5040-4467,1.0,0.0,0
albite_train_015s_5250-897,1.0,0.0,0
aug_train_030s_5600-4864,1.0,0.0,0
gyp_train_15s_1680-180,0.0,1.0,1
an_train_015s_5600-4421,1.0,0.0,0
an_train_015s_5600-994,1.0,0.0,0
an_train_015s_5600-5329,1.0,0.0,0
aug_train_030s_5600-690,1.0,0.0,0
hb_train_120s_1225_01-201,1.0,0.0,0
ms_train_015s_6400-4232,1.0,0.0,0
aug_train_030s_5600-1840,1.0,0.0,0
albite_train_015s_5250-1118,1.0,0.0,0
an_train_015s_5600-1231,1.0,0.0,0
fo_train_030s_5040-2394,1.0,0.0,0
albite_train_015s_5250-2929,1.0,0.0,0
an_train_015s_5600-2157,1.0,0.0,0
albite_train_015s_5250-1315,1.0,0.0,0
qtz_train_005s_0900-333,1.0,0.0,0
qtz_train_005s_0900-241,1.0,0.0,0
aug_train_030s_5600-3002,1.0,0.0,0
gyp_train_12s_3336-2421,0.0,1.0,1
an_train_015s_5600-5334,1.0,0.0,0
albite_train_015s_5250-2551,1.0,0.0,0
gyp_train_12s_3336-416,0.0,1.0,1
mc_train_015s_5600-298,1.0,0.0,0
bt_train_120s_1225-902,1.0,0.0,0
hb_train_015s_2500-1996,1.0,0.0,0
fo_train_030s_5040-4998,1.0,0.0,0
ms_train_015s_6400-3793,1.0,0.0,0
aug_train_030s_5600-312,1.0,0.0,0
an_train_015s_5600-2699,1.0,0.0,0
qtz_train_015s_625-226,1.0,0.0,0
mc_train_015s_5600-2048,1.0,0.0,0
ms_train_015s_6400-211,1.0,0.0,0
ms_train_015s_6400-4768,1.0,0.0,0
mc_train_015s_5600-4434,1.0,0.0,0
qtz_train_005s_1000-832,1.0,0.0,0
mc_train_015s_5600-4848,1.0,0.0,0
bt_train_120s_1225-1063,1.0,0.0,0
ms_train_015s_6400-1291,1.0,0.0,0
qtz_train_003s_4760-3589,1.0,0.0,0
cal_train_1s_2732-1087,1.0,0.0,0
mc_train_015s_5600-3548,1.0,0.0,0
mc_train_015s_5600-914,1.0,0.0,0
qtz_train_005s_1000-390,1.0,0.0,0
mc_train_015s_5600-4163,1.0,0.0,0
aug_train_030s_5600-768,1.0,0.0,0
qtz_train_003s_4760-2762,1.0,0.0,0
albite_train_015s_625-383,1.0,0.0,0
qtz_train_005s_1000-978,1.0,0.0,0
cal_train_1s_2732-1947,1.0,0.0,0
aug_train_030s_5600-4068,1.0,0.0,0
cal_train_1s_2300-2070,1.0,0.0,0
fo_train_030s_5040-1508,1.0,0.0,0
qtz_train_003s_4760-2149,1.0,0.0,0
bt_train_015s_5600-1944,1.0,0.0,0
ms_train_015s_6400-6258,1.0,0.0,0
mc_train_015s_5600-1483,1.0,0.0,0
fo_train_030s_5040-220,1.0,0.0,0
mc_train_015s_5600-1184,1.0,0.0,0
albite_train_015s_5250-2451,1.0,0.0,0
bt_train_015s_5600-3410,1.0,0.0,0
an_train_015s_5600-5238,1.0,0.0,0
qtz_train_003s-1599-187,1.0,0.0,0
qtz_train_003s_4760-4007,1.0,0.0,0
mc_train_015s_5600-3833,1.0,0.0,0
mc_train_015s_5600-4107,1.0,0.0,0
bt_train_015s_5600-3970,1.0,0.0,0
mc_train_015s_5600-4370,1.0,0.0,0
qtz_train_003s_4760-1039,1.0,0.0,0
albite_train_015s_5250-1894,1.0,0.0,0
an_train_015s_5600-72,1.0,0.0,0
qtz_train_003s_4760-3507,1.0,0.0,0
an_train_015s_5600-4870,1.0,0.0,0
an_train_015s_5600-2054,1.0,0.0,0
bt_train_015s_5600-1552,1.0,0.0,0
hb_train_015s_2500-1150,1.0,0.0,0
albite_train_015s_5250-4763,1.0,0.0,0
mc_train_015s_5600-3051,1.0,0.0,0
hb_train_015s_2500-1405,1.0,0.0,0
mc_train_015s_5600-866,1.0,0.0,0
qtz_train_003s_4760-827,1.0,0.0,0
fo_train_030s_5040-126,1.0,0.0,0
hb_train_120s_1225_02-781,1.0,0.0,0
an_train_015s_5600-4898,1.0,0.0,0
fo_train_030s_5040-2648,1.0,0.0,0
an_train_015s_5600-2894,1.0,0.0,0
qtz_train_003s_4760-3351,1.0,0.0,0
fo_train_030s_5040-537,1.0,0.0,0
qtz_train_003s-1599-1430,1.0,0.0,0
hb_train_120s_1225_02-1091,1.0,0.0,0
albite_train_015s_625-410,1.0,0.0,0
albite_train_015s_5250-2770,1.0,0.0,0
qtz_train_005s_0900-158,1.0,0.0,0
ms_train_015s_6400-1501,1.0,0.0,0
hb_train_015s_2500-2115,1.0,0.0,0
ms_train_015s_6400-4368,1.0,0.0,0
bt_train_015s_5600-900,1.0,0.0,0
cal_train_1s_2732-2071,0.99,0.01,0
qtz_train_003s_4760-1590,1.0,0.0,0
gyp_train_12s_3336-1629,0.0,1.0,1
qtz_train_005s_0900-802,1.0,0.0,0
albite_train_015s_625-478,1.0,0.0,0
fo_train_030s_5040-1234,1.0,0.0,0
en_train_015s_5600-3223,1.0,0.0,0
an_train_015s_5600-2509,1.0,0.0,0
fo_train_030s_5040-1750,1.0,0.0,0
ms_train_015s_6400-3227,1.0,0.0,0
albite_train_015s_5250-2604,1.0,0.0,0
mc_train_015s_5600-4605,1.0,0.0,0
cal_train_1s_2300-1135,1.0,0.0,0
aug_train_030s_5600-3313,1.0,0.0,0
an_train_015s_5600-2352,1.0,0.0,0
bt_train_015s_5600-4448,1.0,0.0,0
gyp_train_15s_1680-539,0.01,0.99,1
en_train_015s_5600-892,1.0,0.0,0
albite_train_015s_5250-2208,1.0,0.0,0
aug_train_030s_5600-368,1.0,0.0,0
qtz_train_003s_4760-1993,1.0,0.0,0
cal_train_1s_2732-1611,1.0,0.0,0
