,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
aug_train_20s_5103-2033,0.0015060536,0.0011278105,0.00095806667,0.0014435105,0.0012081509,0.00096471206,0.98566353,0.001593976,0.00077142485,0.0005256618,0.0008532,0.0008632782,0.0010410383,0.0006003837,0.0008791878
qtz_train_005s_0900-652,0.97443026,0.0024217903,0.001601925,0.0027036197,0.0022290968,0.002080229,0.0024249484,0.0018317925,0.0016908997,0.0006835528,0.0015069236,0.0016440398,0.0013948414,0.0011082753,0.0022474672
an_train_015s_5600-3602,0.014759477,0.012751653,0.003492114,0.022198217,0.00749115,0.0067590023,0.0145153,0.0073002307,0.8735933,0.0007551859,0.0049026576,0.0056757983,0.006270236,0.0031702968,0.016365435
albite_train_015s_5250-3277,0.0036664228,0.9687696,0.0027001125,0.001949337,0.002049658,0.0021954344,0.0057486086,0.0022071972,0.0014763486,0.00079557975,0.0011998543,0.0013725602,0.0015384419,0.0010510014,0.0032799158
foaug_train_60s_3520-2870,0.0032894865,0.0018389184,0.0019490065,0.0016688982,0.0017043357,0.0017393336,0.0020507693,0.0020647405,0.0011553848,0.0007482561,0.0017952444,0.0015336784,0.0014436148,0.97584254,0.0011757623
gyp_train_15s_1680-1588,0.009404114,0.00678114,0.0028411835,0.020720024,0.008542996,0.0063800104,0.014864493,0.0122122355,0.0033678745,0.0008991715,0.005625799,0.88940686,0.0060918382,0.0018535865,0.011008709
hb_train_120s_1225_01-953,0.011547906,0.015209421,0.7620932,0.08744281,0.014668374,0.0068423776,0.010017812,0.013437249,0.007160309,0.0030470921,0.007786293,0.010246491,0.022963695,0.007106535,0.020430533
foalb_train_15s_5220-4741,0.0019228669,0.001370136,0.0008943539,0.0015071935,0.0010243708,0.0009937265,0.0014816497,0.0010727571,0.00084631046,0.00060853484,0.0008973227,0.000917832,0.0010284182,0.001245248,0.9841892
cal_train_1s_2732-2251,0.01114102,0.005076958,0.002715388,0.016092617,0.0050168186,0.0060887914,0.01155238,0.005311386,0.0037012098,0.00086144963,0.91341025,0.004616006,0.004387849,0.0014538273,0.00857395
an_train_015s_5600-4550,0.008241588,0.008723924,0.0039010595,0.013160541,0.0045009535,0.004581355,0.008614122,0.005345407,0.9160421,0.00053243287,0.0051023113,0.0041057034,0.0062475996,0.0019590643,0.008941744
an_train_015s_5600-0,0.028759867,0.018461537,0.0064235954,0.027563596,0.012433104,0.007604261,0.022211093,0.010490703,0.8194975,0.0014193966,0.00813939,0.008214685,0.0071027656,0.0043555256,0.017322946
qtz_train_003s_4760-1821,0.97554487,0.0022004242,0.0015195347,0.0029271897,0.0021180129,0.002002196,0.0024000448,0.0018259021,0.0013621533,0.0006384056,0.0014266894,0.0015130073,0.0013125807,0.0010598495,0.0021488294
hb_train_120s_1225_01-1173,0.045066297,0.023488546,0.49171922,0.24281417,0.024901358,0.01629839,0.02753799,0.021999117,0.008884176,0.0030060282,0.015009051,0.016065378,0.0197904,0.009987585,0.033432342
hb_train_120s_1225_01-802,0.023857156,0.013480252,0.58064437,0.24622594,0.016637577,0.013619655,0.015946735,0.02105876,0.009237499,0.0017741226,0.010449125,0.010438131,0.013219866,0.005135548,0.018275324
ms_train_015s_5900-4335,0.0044028293,0.0023854587,0.001852917,0.00592605,0.9594852,0.002116254,0.0059776255,0.0036752843,0.0018524665,0.0011019518,0.002052312,0.0021066268,0.0032709204,0.0008968901,0.002897383
ms_train_015s_5900-2441,0.0051261177,0.0031044853,0.0027938024,0.005326805,0.95601225,0.0023954478,0.006446175,0.003721535,0.0016713465,0.00088088727,0.001951395,0.00232803,0.0038645524,0.00090556795,0.0034717792
foalb_train_15s_5220-1359,0.0018745739,0.001728554,0.0012622791,0.0021899787,0.0012403554,0.0011357393,0.0025803824,0.0012369504,0.0009944296,0.00053091074,0.0008820721,0.0011085091,0.001254097,0.0007796109,0.9812015
qtz_train_003s-1599-1215,0.97620517,0.0023807203,0.0013910809,0.0026595087,0.0019433227,0.0018594855,0.002538884,0.0017095132,0.0015790658,0.0006095071,0.001429896,0.0015285235,0.0009856046,0.0010035249,0.002176161
mc_train_3s_2357-2210,0.029522086,0.024802994,0.0068074446,0.15058938,0.025551848,0.012777801,0.048434112,0.018672159,0.00476302,0.5310879,0.010523319,0.013482096,0.025979992,0.003927684,0.09307823
cal_train_1s_2300-988,0.008517341,0.0053731697,0.003183912,0.019897325,0.004941984,0.005181583,0.008702323,0.005151775,0.0029603995,0.00081031525,0.91491175,0.0045055635,0.0045159543,0.0014990754,0.009847618
foaug_train_60s_3520-1767,0.0035009366,0.0018463759,0.0016923515,0.0015895654,0.0019214492,0.002068904,0.002065159,0.0021729737,0.0014316427,0.0007289404,0.0017082425,0.0016239177,0.0013857331,0.97482985,0.0014338782
gyp_train_12s_3320-2670,0.008158676,0.005910711,0.0022090063,0.01840657,0.007828053,0.0041643027,0.01167157,0.009147188,0.0025034735,0.00072122004,0.0046192273,0.9093692,0.005120629,0.002644861,0.0075252936
albite_train_015s_1100-501,0.01241575,0.85821635,0.007301694,0.011583787,0.005790265,0.006652632,0.021477384,0.00668639,0.004105043,0.0028182275,0.0033633066,0.0055849114,0.0056525203,0.0017275907,0.04662416
fo_train_030s_5040-351,0.004261821,0.00353538,0.00088235684,0.0077507654,0.0029350405,0.96422124,0.0015807052,0.0019626834,0.0015071726,0.0007296681,0.002356066,0.0013931041,0.0019973335,0.0030620128,0.0018247924
qtzalb_train_30s_2000-1077,0.0019002575,0.0011152797,0.0015696484,0.0018129479,0.0010984896,0.0012234126,0.0014670271,0.0015190097,0.0007144702,0.000391927,0.0007432682,0.0010141556,0.9824666,0.0006905929,0.002273002
gyp_train_12s_3320-2545,0.008135591,0.0060565285,0.0026143747,0.018267317,0.007332751,0.0044099092,0.010710756,0.008933972,0.0025923788,0.00075091555,0.0041506845,0.9113655,0.004745231,0.0023409438,0.00759314
en_train_015s_5600-100,0.0017334952,0.0007733028,0.000951215,0.0013961941,0.0011608993,0.00084750995,0.0010828932,0.9864422,0.00085942936,0.00045387502,0.0007027055,0.0009701879,0.0009779707,0.0006779148,0.00097006385
mc_train_3s_2357-649,0.020195065,0.018981986,0.008746549,0.10407707,0.017749388,0.011015578,0.043978877,0.009945693,0.0047541596,0.6735487,0.0067247264,0.010468857,0.019468056,0.005397001,0.04494833
qtz_train_005s_0900-422,0.9771936,0.002312783,0.0013759488,0.002528146,0.0019239302,0.0019086723,0.0021469512,0.0016042058,0.0014364014,0.000665314,0.0013345911,0.0014829766,0.0010632229,0.0010679569,0.0019551234
albite_train_015s_5250-1818,0.0041411505,0.9694093,0.00250901,0.0022250041,0.0018941803,0.0022100694,0.0047910907,0.0021536427,0.0015176553,0.00066033076,0.0012402687,0.0012976985,0.0015468816,0.00095317425,0.0034505473
foalb_train_15s_5220-870,0.0017742281,0.0012650491,0.0007296185,0.001680004,0.0011150299,0.0008249223,0.0017632075,0.0010854081,0.0007762712,0.00063637906,0.0007961577,0.0008901025,0.0009754426,0.0008228335,0.9848653
qtz_train_003s_4760-3808,0.976458,0.0019898666,0.0015709699,0.0026680725,0.0021291932,0.001927433,0.0023785995,0.0017192708,0.0014211491,0.0006577305,0.0013317025,0.0014714766,0.001210392,0.00096584007,0.0021005035
en_train_015s_5600-3763,0.0017318331,0.0007522916,0.0010404732,0.0014846417,0.0012675425,0.0008366116,0.001164696,0.9858461,0.0009094216,0.00041393403,0.00071659475,0.0010017706,0.0011228676,0.00075133727,0.00095978525
foaug_train_30s_1640-341,0.0077347523,0.0052541615,0.0018758873,0.011571298,0.0051431963,0.0050885584,0.0133671295,0.005680808,0.0021695534,0.0009174498,0.003174301,0.003554033,0.0036217982,0.927221,0.0036260108
mc_train_3s_2357-1449,0.008631102,0.004956377,0.0037559418,0.017730327,0.0051734634,0.004711507,0.008614302,0.0054049077,0.0019548386,0.91385794,0.004410566,0.0039485553,0.0041246167,0.0013688364,0.01135679
aug_train_20s_5103-3192,0.0017280803,0.0010057205,0.0008517647,0.0013600638,0.0011983134,0.0009622541,0.98600346,0.0015255078,0.0007901202,0.0005081635,0.0008288586,0.0008242198,0.0008803272,0.00062661635,0.00090644683
mc_train_015s_3243-890,0.005993335,0.0041763624,0.0027413554,0.013090755,0.0049521844,0.0047136443,0.009039799,0.004142949,0.0018633484,0.9297646,0.0031903863,0.0036061252,0.0038179995,0.0011955058,0.0077115996
albite_train_015s_5250-2986,0.004158092,0.9684317,0.0027957687,0.0022092257,0.0019202075,0.0026266659,0.0046890313,0.002208384,0.0015039038,0.0007393499,0.0012230738,0.0014417504,0.0016861181,0.00096297625,0.0034038343
bt_train_015s_5600-5302,0.0067835585,0.0033279993,0.0029725437,0.95065635,0.0039203526,0.0032763612,0.004199103,0.004230269,0.0019175856,0.00060873106,0.003141468,0.0026828356,0.0035404533,0.0019782027,0.0067642364
fo_train_030s_5040-135,0.0029818246,0.002865937,0.0008658921,0.0048308503,0.002313431,0.97273207,0.0012640767,0.0017273192,0.0012902461,0.00078208634,0.0017209067,0.001250902,0.0017096604,0.002176675,0.0014879605
fo_train_030s_5040-4377,0.003076315,0.002759123,0.00080632314,0.0047889748,0.0022247178,0.9732972,0.0012299814,0.0016752533,0.0013026751,0.0007650866,0.0016829075,0.0011697573,0.001615209,0.0020962995,0.0015101844
aug_train_20s_5103-1179,0.0016389672,0.0012799988,0.0009245543,0.0017841309,0.0014004792,0.0009455611,0.9842084,0.0017041101,0.0008416409,0.0006333638,0.0009443251,0.0009865359,0.001115068,0.0008105669,0.0007824968
fo_train_030s_5040-2718,0.0031743539,0.0026105621,0.00072511606,0.005340759,0.00230562,0.9717086,0.0012785646,0.0017318232,0.0013321075,0.00093824643,0.0017766972,0.0012618697,0.0017106246,0.0023622168,0.0017425023
fo_train_030s_5040-4040,0.0025964032,0.0025536828,0.0007128475,0.0043453365,0.00198298,0.97657555,0.0012621131,0.0014486477,0.0011553059,0.0007061738,0.0014266579,0.0010375837,0.0015252322,0.0016591875,0.0010122856
hb_train_120s_1225_01-141,0.0044029662,0.002567751,0.9548669,0.007503289,0.004079946,0.0026822444,0.0036113549,0.004426871,0.0021117122,0.0007102152,0.0017726372,0.0026835187,0.0031035603,0.0018712347,0.003605804
foalb_train_15s_5220-1362,0.001955213,0.0018044126,0.0012888897,0.0016648888,0.0011176906,0.0011001761,0.0025881573,0.0011441434,0.00074940105,0.0005800902,0.0007860741,0.0011685202,0.00090978673,0.0008612973,0.9822812
mc_train_3s_2357-2332,0.009944561,0.005647706,0.004682599,0.026346385,0.006752679,0.0066416455,0.01286888,0.0076350155,0.002772797,0.8845572,0.00490041,0.0051436457,0.0063486206,0.0015930419,0.0141648445
aug_train_15s_1000-866,0.0072020255,0.0030423894,0.0014463833,0.010305879,0.0034199394,0.0016428111,0.9526532,0.0039752712,0.0014097714,0.00092976395,0.0021369383,0.0026359507,0.0030066047,0.0033332696,0.0028597887
bt_train_120s_1225-117,0.008470352,0.00403698,0.001751394,0.94496804,0.003932098,0.0031163937,0.005926486,0.0038906692,0.0018600994,0.00066812773,0.0045473045,0.0028061562,0.003454226,0.0019287193,0.008642861
bt_train_015s_5600-2545,0.007030681,0.0035590022,0.0032568886,0.9493013,0.0040256483,0.0034443848,0.004085675,0.0038672562,0.0017352438,0.00045612914,0.0032060954,0.0027744656,0.003977837,0.0021432203,0.0071360227
aug_train_20s_5103-4002,0.0017394986,0.0013900847,0.0012342522,0.0018248374,0.0015563541,0.001098768,0.98165995,0.002091947,0.0012741344,0.0006909683,0.0011064288,0.0010837907,0.0010886216,0.0012726,0.0008877032
fo_train_030s_5040-4913,0.0022166197,0.002265948,0.00091825787,0.004289349,0.0021879808,0.97636116,0.0011523281,0.0017698643,0.0010532278,0.00076047966,0.0014920085,0.0011409859,0.0015927488,0.0017028811,0.0010961866
fo_train_030s_5040-896,0.0026098096,0.0025383453,0.0007518305,0.0044771717,0.0020337356,0.9752398,0.0012180916,0.0015339382,0.0012186894,0.0007654591,0.0015403496,0.0011080563,0.0018746642,0.001895031,0.0011950859
hb_train_120s_1225_01-1014,0.013004785,0.005856137,0.8842111,0.039279364,0.0063788784,0.0051962663,0.0056396895,0.0142098265,0.0024566397,0.0019188637,0.004393699,0.00459963,0.0037387027,0.0024693955,0.006647118
bt_train_015s_1100-148,0.0067957058,0.0031572843,0.0022742865,0.9476823,0.00410294,0.004698406,0.0053928834,0.004335759,0.0035494745,0.00055824936,0.0028072174,0.0028968947,0.004378886,0.0015226487,0.0058471547
cal_train_1s_2732-2610,0.009167429,0.006498657,0.002960262,0.024794009,0.006195966,0.0065067313,0.011762673,0.0060812384,0.0032773737,0.001137978,0.89918995,0.005528209,0.005243533,0.0015776299,0.010078429
mc_train_015s_3243-614,0.004409316,0.0032005943,0.001932199,0.008979825,0.002846799,0.0035855726,0.0052609565,0.00302055,0.0012903992,0.9537193,0.0021250641,0.0021347797,0.0015930847,0.0007170003,0.0051846015
fo_train_015s_1100-405,0.06377097,0.02743338,0.006916677,0.06733242,0.022557309,0.57978696,0.01621772,0.023737904,0.011578665,0.0066256,0.047053255,0.013671262,0.023277739,0.027712353,0.062327858
albite_train_015s_5250-2511,0.0045950776,0.964778,0.0027300266,0.0025039366,0.0021515859,0.002442496,0.0058833794,0.0024960819,0.0013970386,0.0006780791,0.0014635583,0.001646332,0.0016308795,0.0008794071,0.0047241314
foalb_train_15s_5220-3636,0.004178477,0.0013033039,0.00095654815,0.0035808503,0.0023747198,0.0010787403,0.0021903643,0.0015312864,0.00087490375,0.0006331387,0.0014733985,0.0013953743,0.0015824137,0.0014669889,0.9753795
an_train_015s_5600-3504,0.021608176,0.016088909,0.0068800333,0.026176456,0.01073578,0.00895044,0.02276738,0.010375599,0.8198724,0.0011120628,0.009186466,0.0092447745,0.009945492,0.0036083483,0.023447704
en_train_015s_5600-3449,0.0015331912,0.00071000634,0.0009825903,0.0012178274,0.001146839,0.00079640193,0.0010150541,0.98693246,0.0008944001,0.00041026526,0.000648826,0.0009637249,0.0011084453,0.0006993988,0.00094062224
qtz_train_003s_4760-10,0.9740055,0.0019294432,0.0015061317,0.0028770536,0.0026406867,0.002014743,0.002688711,0.001847045,0.0015370128,0.000699071,0.0014012855,0.0016573274,0.0015881524,0.0010096466,0.0025979858
qtz_train_003s_4760-3510,0.9482671,0.004757097,0.002616316,0.009334966,0.0046422505,0.003449061,0.0044689663,0.003351816,0.0019723899,0.00082240655,0.0036968526,0.0029095763,0.0036097,0.002097607,0.004003927
ms_train_015s_5900-2159,0.007422187,0.0029700922,0.003068037,0.006750132,0.9496599,0.0038325824,0.0061400197,0.004530692,0.001907732,0.0010414532,0.002093305,0.0024289864,0.0035698137,0.0011124709,0.0034726379
gyp_train_12s_3320-3116,0.023723433,0.011974377,0.009450911,0.07090084,0.018185232,0.010127692,0.03300309,0.017552592,0.0069210934,0.0013050567,0.011179175,0.74509,0.010555955,0.005814499,0.024215952
qtz_train_003s_4760-511,0.9754456,0.0021419502,0.0015468455,0.0030648944,0.002108647,0.0019833685,0.00253065,0.0016890311,0.0014048358,0.00064069335,0.0013827834,0.0015771054,0.0011721695,0.0009839069,0.002327471
foaug_train_60s_3520-2884,0.0027342986,0.0033369097,0.0014246118,0.0025368237,0.0019785606,0.0032180601,0.0023646057,0.0023191222,0.0010056573,0.0010297252,0.0016612639,0.0016551251,0.0016086389,0.97237545,0.00075117097
an_train_015s_5600-932,0.00812511,0.0070929956,0.0024916502,0.0071024247,0.0043575247,0.004443446,0.011060063,0.0056352634,0.92608005,0.00056730356,0.004382056,0.0032981562,0.0034591537,0.0018783485,0.010026499
qtz_train_005s_0900-553,0.9756742,0.0025455572,0.001465839,0.0025732215,0.0020838443,0.0019322467,0.0024071292,0.001727178,0.0015254478,0.00066843047,0.0013849329,0.0015275799,0.0012637703,0.0011038801,0.002116747
an_train_015s_5600-2308,0.015324895,0.0105922185,0.003625452,0.012007995,0.0066856993,0.005777948,0.0123107,0.006414355,0.8966305,0.0007481536,0.0054734517,0.005195281,0.0054462925,0.0030305032,0.010736534
gyp_train_15s_1680-629,0.008845423,0.0073692813,0.0024395888,0.016880644,0.008574285,0.0059876335,0.01488745,0.011561807,0.0040928996,0.0010424468,0.005415836,0.8942712,0.0062509603,0.001954053,0.010426522
fo_train_030s_5040-3141,0.0026049016,0.0024517633,0.0006609976,0.00411477,0.0019082036,0.9771582,0.0011615029,0.0014639322,0.0011468849,0.0007197283,0.001489383,0.0010186417,0.0013760984,0.0016280176,0.0010970015
cal_train_1s_2732-2388,0.010948572,0.0066613415,0.003573953,0.02722045,0.006684123,0.007152157,0.013057544,0.007048035,0.003701956,0.0011048011,0.88600177,0.006109128,0.005625009,0.001712199,0.013399065
qtz_train_003s_4760-1739,0.97471875,0.0021640728,0.0016413983,0.0028271365,0.0022936177,0.0020078884,0.0025725113,0.0019610552,0.0014965596,0.00057219475,0.0014926726,0.0016151796,0.0013119506,0.0010700296,0.0022549864
aug_train_20s_5103-2547,0.0015558683,0.0010757269,0.0008298949,0.0013395684,0.0011458182,0.0009369267,0.9863615,0.0014852862,0.0008809568,0.00047646742,0.00085390755,0.0007713283,0.0008343297,0.00055911456,0.00089332537
gyp_train_12s_3320-1766,0.007970967,0.005342526,0.0022160767,0.014346709,0.0068518217,0.004011863,0.010260902,0.00864071,0.0024924541,0.00064863695,0.004167639,0.9192596,0.0047466587,0.0023203022,0.006723115
qtzalb_train_30s_2000-1484,0.0030490162,0.00082343625,0.0006351405,0.0016356957,0.0011633455,0.0012024016,0.0014838236,0.001198316,0.0010884565,0.0005733275,0.0008628426,0.0011232503,0.9828562,0.000786241,0.0015184922
cal_train_1s_2300-1573,0.008969304,0.005834334,0.0030494134,0.021601742,0.0053539984,0.005826944,0.01146075,0.005899061,0.003251681,0.0010774333,0.90668833,0.0048984145,0.0049724462,0.0012539091,0.00986212
aug_train_20s_5103-4526,0.0033126946,0.0019751359,0.0010950246,0.0063245385,0.0027625922,0.0011923903,0.9684322,0.0036942353,0.001477446,0.0009357421,0.0016646928,0.0016769918,0.0017444392,0.0022211955,0.0014907076
hb_train_120s_1225_02-657,0.0064395294,0.0051104315,0.9302906,0.013570636,0.004574011,0.0040785666,0.0060330764,0.0069143344,0.0028445178,0.00093472766,0.0032558811,0.0036838942,0.0040866924,0.002110138,0.0060729184
albite_train_015s_5250-2298,0.004617055,0.96769464,0.002828026,0.0020295754,0.0020233265,0.0024809248,0.0049127955,0.0023047617,0.0013495894,0.0006987996,0.001363178,0.0013050776,0.001607105,0.00090948766,0.0038757059
bt_train_015s_5600-3088,0.0060745464,0.0030358904,0.0026026526,0.95670265,0.0037115468,0.0028480303,0.0037547923,0.0035209153,0.0014966802,0.00062350434,0.0026581357,0.002542949,0.003031487,0.001823908,0.0055725314
foalb_train_15s_5220-3911,0.0029866076,0.001263137,0.00090019533,0.0028005163,0.001720994,0.0010623004,0.0021875927,0.001480015,0.00092420215,0.0007726819,0.0013477431,0.0011886834,0.0013755575,0.0013037386,0.9786861
qtzalb_train_60s_3000-1773,0.0026000564,0.0008978954,0.0012151734,0.0009120909,0.0012716843,0.0011688984,0.0022302158,0.0013125343,0.0014837821,0.00097610184,0.0008349256,0.0010933672,0.9816803,0.0007659597,0.0015571228
cal_train_1s_2300-343,0.008291769,0.005125192,0.0027483385,0.019677093,0.0048500304,0.005285299,0.008845961,0.005175352,0.00333525,0.00088705355,0.9166688,0.0046992647,0.004912874,0.0012339444,0.008263696
mc_train_015s_3243-2477,0.008421483,0.007930235,0.0051915087,0.027590346,0.0070296424,0.008223773,0.01238407,0.0058775092,0.0024633727,0.8845286,0.005592037,0.0048213177,0.006716002,0.0014659901,0.01176422
bt_train_015s_1100-218,0.009045312,0.003490396,0.0019228511,0.94410765,0.0039354647,0.0036157877,0.006668892,0.0053867064,0.003109841,0.0006541816,0.00303568,0.002916911,0.0042277738,0.0018941109,0.0059882584
hb_train_120s_1225_01-799,0.027748663,0.0108110225,0.7093684,0.13166136,0.017431179,0.010788807,0.016808936,0.017225575,0.00820755,0.0018840737,0.008463476,0.008588901,0.008776697,0.005020676,0.017214704
an_train_015s_5600-2805,0.0077570947,0.0053304685,0.0026470704,0.00738171,0.0039404277,0.0033669663,0.0073677073,0.004062371,0.93965286,0.0005137745,0.0032860048,0.0033174073,0.004042796,0.001666906,0.005666378
hb_train_120s_1225_02-1178,0.008200243,0.0069243885,0.8983123,0.029273901,0.006878629,0.004631552,0.0073608994,0.008989824,0.0029499107,0.0009830091,0.004506056,0.0050242804,0.005132291,0.0029783652,0.007854326
