,0,1,2,3,4,5,6,7,8,9,10,11
albite_train_015s_5250-4643,0.016991692,0.812561,0.024046209,0.012375951,0.015566191,0.01618414,0.013962271,0.017265912,0.020310778,0.02061595,0.015698662,0.014421205
bt_train_015s_5600-3599,0.020506084,0.020835634,0.022646425,0.757126,0.022796644,0.02179888,0.023401689,0.020964762,0.0267672,0.022266287,0.021020241,0.019870184
albite_train_015s_5250-3497,0.014356198,0.8200266,0.017768502,0.0140847275,0.017021356,0.015610942,0.016655812,0.015756976,0.018115465,0.019638391,0.017150903,0.013814195
albite_train_015s_5250-246,0.014182128,0.8176984,0.015802238,0.015024504,0.015662085,0.016167058,0.019313576,0.01580218,0.017997589,0.022772053,0.015956217,0.01362192
aug_train_030s_5600-5534,0.014035487,0.017004635,0.023132771,0.01257671,0.015272247,0.016400294,0.8328156,0.014511787,0.014469032,0.008125805,0.015637467,0.016018134
an_train_015s_5600-4765,0.019272046,0.019692812,0.016694805,0.0199956,0.01828616,0.019539272,0.020365,0.017944768,0.79286975,0.015009889,0.021669263,0.018660616
bt_train_015s_5600-1043,0.02120169,0.017097145,0.015934683,0.8116891,0.015919976,0.017717011,0.01596422,0.017716795,0.018966964,0.013521862,0.017446727,0.016823813
en_train_015s_5600-1106,0.018541383,0.0151535645,0.014807545,0.018451637,0.014822769,0.01664077,0.014152478,0.82179654,0.016361792,0.016815763,0.014615198,0.017840616
ms_train_015s_6400-1604,0.016743584,0.01870862,0.023031369,0.014207466,0.8004206,0.019998452,0.017965086,0.018504528,0.01987428,0.014993137,0.017402941,0.01814999
fo_train_030s_5040-2417,0.012555235,0.012028848,0.011971078,0.014936139,0.01328881,0.86536455,0.013687094,0.010713989,0.013258651,0.006455637,0.0125807645,0.013159134
albite_train_015s_5250-4003,0.014043445,0.8269935,0.017260443,0.014121708,0.015742859,0.0149527835,0.0136353895,0.016060337,0.016836217,0.019362736,0.017849877,0.013140536
cal_train_1s_2300-2272,0.016996052,0.014967345,0.016998488,0.01483609,0.0153093515,0.015226291,0.013225438,0.014764725,0.016044972,0.012539553,0.83494765,0.014143969
an_train_015s_5600-1645,0.014278061,0.016380273,0.017139217,0.013649008,0.016235964,0.01630123,0.0150100365,0.014960311,0.8284679,0.015499124,0.016456457,0.015622329
mc_train_015s_5600-182,0.024389083,0.035833746,0.021690143,0.023292813,0.021537377,0.023223963,0.021250986,0.020457944,0.022965636,0.7385037,0.028097529,0.018757083
albite_train_015s_5250-1694,0.012509945,0.83821523,0.01583641,0.013408264,0.014563871,0.01510124,0.014757998,0.015005557,0.015360906,0.018205859,0.014933769,0.012100916
an_train_015s_5600-4204,0.029262211,0.0199195,0.017460305,0.021840705,0.019518064,0.018975154,0.020945078,0.02005614,0.77518237,0.016278636,0.02017787,0.02038393
ms_train_015s_6400-3454,0.014673829,0.018239787,0.022856414,0.015859663,0.79910856,0.0177205,0.012774274,0.019442752,0.019646963,0.026080456,0.016942322,0.016654609
gyp_train_12s_3336-2349,0.019387487,0.022257933,0.030296478,0.022475509,0.022401342,0.01954412,0.020192716,0.025013248,0.019189794,0.074723676,0.023136033,0.7013816
albite_train_015s_5250-4309,0.014539193,0.82289,0.017018437,0.014664403,0.016701374,0.016172884,0.013947659,0.014898083,0.01943395,0.020447845,0.016059887,0.013226287
bt_train_015s_5600-126,0.066695064,0.028237712,0.029704284,0.63322973,0.029067509,0.032044273,0.029717619,0.029755102,0.03344564,0.024845662,0.03327345,0.02998402
bt_train_120s_1225-1012,0.015869968,0.018198509,0.018393649,0.8204061,0.017904988,0.01832045,0.013459503,0.017101463,0.013701309,0.015216738,0.014761211,0.016666014
ms_train_015s_6400-1422,0.017765608,0.0187572,0.02103271,0.018764932,0.7898108,0.021010563,0.017499594,0.01950009,0.01886151,0.019398015,0.019141996,0.01845692
hb_train_015s_2500-1492,0.022597719,0.016081253,0.82500154,0.018669304,0.016366068,0.014793543,0.014870285,0.015137644,0.015627285,0.011126623,0.0149939135,0.0147349965
aug_train_030s_5600-4942,0.02608466,0.020343902,0.030817555,0.023864102,0.020337684,0.02276907,0.75712717,0.018928485,0.023373887,0.012654644,0.021454971,0.022243869
qtz_train_005s_0900-580,0.68916714,0.030889824,0.024429686,0.037626807,0.028817598,0.038653776,0.023913575,0.025217611,0.027598822,0.022699457,0.023339812,0.027645936
aug_train_030s_5600-3900,0.02501788,0.019207103,0.009363749,0.027147278,0.017618438,0.01773584,0.805449,0.015214246,0.019651089,0.00815285,0.01819538,0.017247017
qtz_train_005s_1000-951,0.597427,0.031334702,0.041448344,0.047709726,0.034621015,0.03464439,0.034073126,0.031418014,0.04772197,0.025654284,0.040815853,0.03313134
fo_train_030s_5040-230,0.012936481,0.014936383,0.013048566,0.015730008,0.015318518,0.84031826,0.015887916,0.015595696,0.017395267,0.0051347003,0.018547758,0.01515048
an_train_015s_5600-2792,0.012503761,0.013127995,0.012839248,0.014403905,0.012704742,0.012604209,0.01164848,0.01288883,0.86063766,0.011588951,0.012482482,0.0125697935
cal_train_1s_2300-741,0.01584491,0.0147044035,0.018124077,0.012003474,0.0162094,0.016928317,0.015403628,0.0147412885,0.018839143,0.015751923,0.8265889,0.014860491
qtz_train_003s_4760-2741,0.7461457,0.023487933,0.024577945,0.026601227,0.023795873,0.021825759,0.021129275,0.02205813,0.023593869,0.017762367,0.024766825,0.024255117
albite_train_015s_5250-4371,0.0151020065,0.81326675,0.017378243,0.016431121,0.016298093,0.01747002,0.014622197,0.017292753,0.017286096,0.022840528,0.017666196,0.014346026
qtz_train_003s_4760-3313,0.7413659,0.02349108,0.022245675,0.025817834,0.024721818,0.023767278,0.022866208,0.022445062,0.025398297,0.019639805,0.023599193,0.024641858
en_train_015s_5600-3632,0.016501762,0.015047814,0.014210204,0.015645871,0.0146768475,0.015674032,0.01401996,0.83100224,0.015968211,0.016008472,0.014120524,0.017124007
an_train_015s_5600-3196,0.03548782,0.018802602,0.018970888,0.02282589,0.019010743,0.02103931,0.02015359,0.020079505,0.76550287,0.017403284,0.022287257,0.018436372
en_train_015s_5600-4922,0.015884256,0.015282492,0.0151652265,0.014584178,0.014550039,0.015096879,0.01388708,0.83509237,0.015000593,0.014010915,0.014612524,0.016833413
qtz_train_005s_1000-180,0.71364546,0.026670318,0.041142292,0.024040125,0.026762541,0.024074351,0.020596655,0.022948254,0.024987426,0.02701288,0.02271487,0.025404783
en_train_015s_5600-1682,0.015449828,0.014607672,0.015061497,0.01411279,0.014231198,0.014671181,0.013747741,0.837482,0.015723309,0.015267135,0.012937687,0.016707959
fo_train_030s_5040-1846,0.013902208,0.013308657,0.012919519,0.016235795,0.013538152,0.859815,0.012894777,0.011256301,0.012723296,0.005054717,0.014404053,0.013947652
en_train_015s_5600-5202,0.015586812,0.015458174,0.014546839,0.017480528,0.014328447,0.015129088,0.013452998,0.831526,0.015832437,0.014335132,0.014917384,0.017406031
hb_train_015s_2500-30,0.01802847,0.017848527,0.7751993,0.020820934,0.020745656,0.019945089,0.023721678,0.018266505,0.014640714,0.03358503,0.014675841,0.022522427
qtz_train_003s_1148-238,0.737594,0.023189286,0.021982776,0.02882528,0.023031449,0.022597667,0.023814674,0.023025738,0.025853314,0.018603565,0.02725857,0.024223663
an_train_015s_5600-5319,0.011325242,0.014065508,0.012994761,0.019000886,0.015204483,0.015332474,0.012965052,0.013017727,0.8442284,0.015829777,0.012420447,0.0136152245
bt_train_015s_5600-5196,0.015292059,0.015353422,0.014540151,0.82916605,0.01544322,0.016997505,0.015325516,0.016217211,0.016620282,0.014393712,0.014794061,0.015856935
albite_train_015s_625-451,0.016112497,0.79242945,0.012993939,0.018241392,0.016266912,0.017270314,0.020004684,0.016746746,0.021108268,0.034825362,0.01767248,0.016328005
albite_train_015s_5250-3143,0.013539229,0.8068395,0.013792448,0.014499591,0.01609801,0.018217226,0.016882222,0.01649705,0.02360303,0.032840405,0.013281638,0.013909661
aug_train_030s_5600-4146,0.019347413,0.017011749,0.02348828,0.017363256,0.018146891,0.020091973,0.79984975,0.016643623,0.021006716,0.011831456,0.016982717,0.01823612
en_train_015s_5600-803,0.014828817,0.014891839,0.01579626,0.014298681,0.013789252,0.015214816,0.014222745,0.8368935,0.015695823,0.015255409,0.01273984,0.01637304
fo_train_030s_5040-2232,0.01444413,0.013315282,0.012349429,0.017071133,0.013275975,0.86049986,0.013125673,0.010605072,0.012780385,0.005140406,0.0138111375,0.013581509
qtz_train_003s_4760-1718,0.7329611,0.0241249,0.022356438,0.02951546,0.024705162,0.023947142,0.022448087,0.023303553,0.02764034,0.019577678,0.024547242,0.024872879
bt_train_015s_5600-3783,0.014856194,0.015351112,0.0137242535,0.8385973,0.014901054,0.014527302,0.014021813,0.014695708,0.016552227,0.01312952,0.01481847,0.014825184
albite_train_015s_5250-3820,0.013807772,0.8203694,0.016427256,0.01560901,0.016254999,0.015739035,0.016384339,0.015148283,0.018771091,0.021315387,0.016624913,0.013548662
bt_train_015s_5600-2626,0.01964985,0.017161021,0.017169414,0.8100786,0.016941758,0.017831296,0.01597941,0.018128408,0.018298281,0.015484378,0.015511657,0.017766003
cal_train_1s_2732-56,0.014395683,0.016506353,0.02181497,0.013763785,0.015066296,0.01560788,0.0134752095,0.013391005,0.016336422,0.011137434,0.8337326,0.014772358
mc_train_015s_5600-3057,0.018209673,0.018786201,0.023973523,0.01767489,0.016878394,0.01708662,0.01527914,0.016095787,0.020624712,0.8046927,0.016950797,0.013747677
qtz_train_005s_0900-784,0.72901666,0.025416514,0.021447822,0.031972304,0.024466125,0.023800014,0.02276205,0.023246594,0.02952316,0.021122696,0.022748748,0.024477368
aug_train_030s_5600-4357,0.021268537,0.021584682,0.032853425,0.020328159,0.019166006,0.022246504,0.7694929,0.017443227,0.02144093,0.01432417,0.020826656,0.01902474
qtz_train_003s_4760-2274,0.74249655,0.023531971,0.024787087,0.026282549,0.024690004,0.022653699,0.021529675,0.021750811,0.02733677,0.018711854,0.0218504,0.024378574
cal_train_1s_2300-402,0.014527569,0.013840269,0.023796156,0.013099618,0.015802316,0.01670208,0.012542958,0.014379393,0.015472084,0.016024519,0.8297073,0.014105823
mc_train_015s_5600-262,0.013476909,0.016034206,0.015026952,0.014435865,0.015012262,0.014110614,0.011671994,0.013806844,0.013676051,0.8481784,0.014922309,0.009647632
gyp_train_12s_3336-1116,0.017822478,0.024953546,0.030488826,0.025259836,0.024460722,0.021597818,0.023657756,0.029777087,0.021036597,0.12593806,0.025641603,0.6293656
an_train_015s_5600-1803,0.034191772,0.020832166,0.018859727,0.021741318,0.020297538,0.019743193,0.020659147,0.02154587,0.7619503,0.016518295,0.023865946,0.019794729
an_train_015s_5600-772,0.010359268,0.013621071,0.013606875,0.012383755,0.012687762,0.013096933,0.010798007,0.012502731,0.8625638,0.013570232,0.012948961,0.011860603
aug_train_030s_5600-3525,0.019910622,0.018007645,0.020679722,0.01831355,0.017564557,0.017976234,0.81010634,0.015320594,0.017197693,0.009964857,0.016738953,0.018219203
albite_train_015s_5250-108,0.012711445,0.83727014,0.014838773,0.014245079,0.015475685,0.016619053,0.014688684,0.0141028715,0.01472277,0.019266102,0.013238905,0.012820443
qtz_train_005s_1000-882,0.5907041,0.031844944,0.042146645,0.054278255,0.034582928,0.03440574,0.033926822,0.032419495,0.046799414,0.02453976,0.04185344,0.032498457
gyp_train_12s_3336-1976,0.02011119,0.022257594,0.024688449,0.024248132,0.023327041,0.019072564,0.021269858,0.026032256,0.018516742,0.09284144,0.024092201,0.6835425
en_train_015s_5600-4847,0.016185327,0.01566806,0.014224394,0.01641332,0.015021885,0.016126316,0.014408939,0.8300301,0.015571969,0.015064579,0.014094526,0.017190468
mc_train_015s_5600-1892,0.012178709,0.015035628,0.015730593,0.01723824,0.013197265,0.014616778,0.013309845,0.013545908,0.016251896,0.8411299,0.014981424,0.01278374
hb_train_015s_2500-2462,0.0101138465,0.012244543,0.8745509,0.009961321,0.011635967,0.012115061,0.0140646035,0.011740505,0.014345806,0.008010976,0.0095761,0.011640251
fo_train_030s_5040-3093,0.013761605,0.013278972,0.014728265,0.01595533,0.014631575,0.8551905,0.013605009,0.011455041,0.012151212,0.006040094,0.014812556,0.014389829
mc_train_015s_5600-4998,0.01545683,0.016522292,0.017334817,0.016939474,0.017679645,0.017848538,0.016003061,0.013157101,0.011102035,0.83260065,0.014144305,0.011211166
an_train_015s_5600-3706,0.030885149,0.023040855,0.026121482,0.025351102,0.021935172,0.024380893,0.021894742,0.02342576,0.7343153,0.019216293,0.027385097,0.022048173
gyp_train_12s_3336-695,0.02203511,0.024227314,0.034615975,0.02445484,0.026417095,0.02377417,0.023734797,0.03294335,0.020396488,0.13325061,0.029970383,0.6041799
mc_train_015s_5600-4725,0.01534943,0.016296813,0.030642774,0.013625496,0.01754082,0.018065542,0.016927037,0.015593728,0.013084511,0.8134965,0.016610844,0.012766595
albite_train_015s_5250-2245,0.013433851,0.83767426,0.01689488,0.01302423,0.015226402,0.014466454,0.013883174,0.013963833,0.016351571,0.01806928,0.014795413,0.012216651
ms_train_015s_6400-712,0.016682666,0.018466834,0.01993838,0.021471474,0.792652,0.019615248,0.016725533,0.01960117,0.019393375,0.017073574,0.019007849,0.019372007
bt_train_015s_5600-4235,0.059630513,0.027289793,0.029789697,0.64458036,0.03667346,0.030546999,0.027184742,0.029183265,0.034433432,0.02983795,0.01880245,0.03204732
qtz_train_005s_0900-151,0.7372622,0.02511354,0.022464456,0.026278619,0.02489179,0.023803137,0.021852877,0.02326082,0.029385524,0.01897747,0.02262663,0.02408306
fo_train_030s_5040-1221,0.01576324,0.014709528,0.013536056,0.015631152,0.013758903,0.8494613,0.015617939,0.012313828,0.014801543,0.005248816,0.015419156,0.013738601
qtz_train_003s-1599-1298,0.7438385,0.02367344,0.021153722,0.028195273,0.023189636,0.023722833,0.022818448,0.022656161,0.025199847,0.017655233,0.02397923,0.023917783
mc_train_015s_5600-4982,0.01746076,0.016925365,0.023045357,0.014376817,0.018393701,0.017121837,0.018506572,0.014549347,0.013614371,0.8188766,0.015484667,0.011644655
qtz_train_015s_625-202,0.7290598,0.023836428,0.028126756,0.020385869,0.024109222,0.024902795,0.021574568,0.021078574,0.02801324,0.027442541,0.027559655,0.023910696
ms_train_015s_6400-2347,0.019447695,0.017701376,0.021281319,0.014684515,0.80588573,0.018131671,0.0162759,0.018309476,0.015923511,0.016915705,0.017876726,0.017566184
albite_train_015s_5250-2738,0.013676538,0.82969177,0.016525885,0.014315998,0.015598544,0.016344085,0.01442398,0.014025084,0.016203213,0.021210609,0.014834668,0.013149626
gyp_train_12s_3336-1817,0.020777488,0.022669172,0.028799621,0.019651545,0.024314731,0.019341186,0.020233037,0.023858733,0.021107595,0.07637955,0.025476614,0.6973907
bt_train_015s_5600-1107,0.020883933,0.01806021,0.019153079,0.7988813,0.017952768,0.018044805,0.016482798,0.017485952,0.020515524,0.016677298,0.01774764,0.018114788
fo_train_030s_5040-1869,0.013400334,0.014081826,0.011553259,0.019876804,0.014282067,0.84811294,0.015889889,0.012772033,0.015125268,0.0051371055,0.015121957,0.014646518
qtz_train_003s_4760-4384,0.7362949,0.02376649,0.020594116,0.028274626,0.024730653,0.023635624,0.02369393,0.022836601,0.02646726,0.02029352,0.02477653,0.024635758
qtz_train_003s_4760-244,0.73863083,0.023842286,0.022063885,0.027905704,0.02432985,0.02362121,0.023019457,0.022718593,0.026257306,0.019130636,0.023744697,0.024735777
qtz_train_003s-1599-1553,0.7572147,0.02232311,0.023070646,0.023750959,0.023376592,0.021855753,0.021650271,0.02104093,0.023146832,0.017198583,0.022310188,0.023061385
hb_train_120s_1225_01-46,0.0074645476,0.009382157,0.9105357,0.008158234,0.008124169,0.008783077,0.007218643,0.00811819,0.008281194,0.0068565137,0.008465813,0.008611801
an_train_015s_5600-4972,0.0096744625,0.015931133,0.01928243,0.013514156,0.014277552,0.015276554,0.012690225,0.013637442,0.83601034,0.014011497,0.0207832,0.014910988
aug_train_030s_5600-4906,0.012418541,0.013910846,0.01784128,0.013584714,0.01577735,0.016972061,0.834775,0.013646821,0.016542358,0.01484764,0.012364512,0.017318891
hb_train_015s_2500-1060,0.027972084,0.023715314,0.66422737,0.038181018,0.031300362,0.029445613,0.0302948,0.027134778,0.03814005,0.03262364,0.027556064,0.029408911
aug_train_030s_5600-929,0.020613091,0.018618053,0.022852141,0.027348578,0.022001881,0.023535553,0.7597397,0.020808123,0.022717902,0.018582048,0.019291686,0.023891278
an_train_015s_5600-1192,0.009946653,0.014993738,0.014187355,0.013578235,0.013673863,0.014965488,0.013997109,0.013367482,0.85003823,0.0151529545,0.012686566,0.013412323
an_train_015s_5600-1321,0.0151169645,0.01472436,0.015071491,0.01451769,0.014618868,0.0138703855,0.012432794,0.014115658,0.84159005,0.017502481,0.012452326,0.0139869675
ms_train_015s_6400-3760,0.015763562,0.019755479,0.014797847,0.021870645,0.779981,0.020835467,0.02705037,0.01857369,0.020741059,0.021432582,0.019942734,0.019255469
ms_train_015s_6400-3018,0.017786184,0.017559722,0.018933507,0.022431469,0.7939194,0.01933884,0.018007478,0.01736382,0.018209778,0.018776435,0.018212918,0.019460473
qtz_train_003s_4760-984,0.7454234,0.023058677,0.02353737,0.028145641,0.023377646,0.02193411,0.021042215,0.022848738,0.023188677,0.018903904,0.024865571,0.023674184
ms_train_015s_6400-5265,0.020494187,0.0192912,0.0219269,0.018492453,0.7790352,0.022680396,0.019024568,0.018703349,0.023901097,0.020410411,0.015238069,0.020802239
ms_train_015s_6400-2022,0.016848583,0.018488666,0.01972727,0.019986741,0.79410684,0.02015788,0.018383171,0.018654617,0.01852161,0.017846001,0.018930601,0.01834806
fo_train_030s_5040-976,0.0137159955,0.012912214,0.010989462,0.017261935,0.012770255,0.8651391,0.015016733,0.010304111,0.011873805,0.005858409,0.013176632,0.01098137
fo_train_030s_5040-4037,0.015067346,0.012740723,0.013433575,0.013758603,0.012993491,0.8619761,0.012479469,0.010976525,0.012653322,0.0053245453,0.015131225,0.013464979
aug_train_030s_5600-1701,0.02746677,0.023716526,0.032928094,0.029393746,0.024809154,0.030454617,0.73697406,0.013518737,0.017331803,0.015109937,0.02233981,0.025956735
fo_train_030s_5040-1929,0.016166499,0.014143168,0.012425678,0.015818458,0.012879257,0.8586041,0.014078345,0.010667823,0.012753257,0.004492446,0.014293652,0.013677426
an_train_015s_5600-575,0.042870987,0.050302446,0.060864575,0.08993997,0.046272624,0.038901046,0.04451391,0.03931517,0.47657752,0.034752075,0.04764196,0.028047716
qtz_train_003s_4760-3516,0.7478703,0.023666052,0.021207822,0.024798796,0.02477929,0.02235887,0.022696845,0.022687918,0.02389162,0.019215366,0.023054378,0.023772657
ms_train_015s_6400-2785,0.016949227,0.0174849,0.018874656,0.017657595,0.8083172,0.01840287,0.016547002,0.017036755,0.01640167,0.016980873,0.017216673,0.01813058
en_train_015s_5600-4280,0.016829403,0.016423708,0.015740903,0.016849289,0.015461766,0.016141562,0.01498636,0.8199758,0.01884331,0.01725913,0.014276812,0.017212119
