,0,1,2,3,4,5,6,7,8,9,10,11,label
qtz_train_003s-1599-1593,0.9999998062379012,1.070004272889447e-15,1.9360325024199133e-07,8.21364104929e-12,1.801773153491495e-12,4.2253356140201855e-14,1.4740517230890136e-10,2.3697785875059273e-13,1.1267809829564027e-12,5.096042522253294e-19,2.0728187594212868e-14,1.0407878965750767e-16,0
qtz_train_003s_4760-1413,0.9999190837180844,1.1049029473496503e-13,8.091013046932284e-05,4.5872622205231335e-09,2.5833275441399656e-10,3.1194953606521176e-12,8.159158731848495e-10,3.557248689498084e-11,4.475132296512628e-10,2.5779762257830214e-15,3.605969230024388e-12,1.078672110399409e-14,0
qtz_train_003s_4760-1741,0.9999988246251441,1.0358902983775226e-14,1.1736763429490748e-06,1.7744933306515925e-10,1.7217210392016914e-11,2.6641349527677434e-13,1.3441893644207544e-09,1.9961237375698062e-12,1.569467969139238e-10,4.280762330475791e-16,4.363284362208153e-13,7.204744749247866e-16,0
hb_train_015s_2500-1821,0.014142518235356292,3.1700635608094184e-05,0.49396026603937987,0.4578190500210809,0.00024453018433707964,3.081681579448855e-05,0.00018460568027175262,0.0003454403386086795,0.019461605739848963,0.013350126432884087,0.00040617679371259696,2.3163083117123913e-05,2
hb_train_120s_1225_02-174,3.5378219656860214e-10,1.7529160857664494e-08,0.9999915570038032,8.099221606250176e-06,6.595211413242309e-09,1.1659271053304563e-09,1.9528135057815659e-13,5.116769432256058e-09,1.4990636154334535e-09,2.8977351860608006e-07,5.634481701404216e-09,1.610648028687422e-08,2
bt_train_015s_5600-3317,0.03607049270115461,2.9016176784088014e-05,0.11275238480102123,0.8035632762031514,0.0003222378589791941,5.350769031788637e-05,0.0009855414043714915,0.0005672195353909236,0.03099397145331214,0.0137611628507066,0.0008774246966257547,2.3764628184859492e-05,3
qtz_train_003s-1599-1432,0.9999998785131902,1.1053617061898795e-15,1.212895409708191e-07,6.355836756627291e-12,2.1539912741069036e-12,4.207501849960422e-14,1.8722177860207288e-10,2.0808424994879933e-13,1.2630284317031147e-12,4.2060802412623163e-19,2.3184096246450967e-14,8.082696723892162e-17,0
bt_train_120s_1225-712,0.004621001184071327,0.00020033896284103647,0.41131888667220506,0.4893039795190991,0.0002801645502308174,7.392447179402101e-05,7.188108060389429e-05,0.0009803173216719747,0.07412797095535714,0.01845581701449925,0.0005551056022294738,1.06126653971328e-05,3
qtz_train_005s_0900-304,0.9999999575931795,3.836096532476999e-15,4.221675924238341e-08,3.2591619342289085e-12,3.0006885919416822e-12,1.0545882637003022e-13,1.8317951976149345e-10,2.803187313115711e-13,2.1948207132127485e-13,1.4848854689743631e-19,1.2698289305572093e-14,2.397312007827967e-16,0
albite_train_015s_5250-1274,3.940740675764019e-20,0.999003286412076,3.2559422635307594e-23,3.336586870064309e-31,1.4679801232148561e-15,3.0369501036658886e-19,2.9567869383880995e-16,1.3553510952370815e-19,1.1057876546969155e-05,0.0009856557113750713,1.427172759715572e-18,1.3302469832376593e-19,1
aug_train_030s_5600-2203,6.699277807985848e-05,7.293047421993653e-12,1.5212934276231963e-15,9.181138099709274e-08,8.02484888450243e-10,2.0670248439311338e-10,0.9998612942992361,3.7271031766150165e-11,7.159823371798778e-05,4.034189551787118e-09,1.7681492659647166e-08,1.0814992283434662e-10,6
cal_train_1s_2300-1531,8.027016695408003e-09,4.266866708101694e-10,6.287187643515474e-05,0.00039117217326374213,2.6499825466035583e-09,1.2046477929241247e-09,1.1453544781970334e-07,3.360980828586705e-08,1.6589669336677196e-05,1.5401398658433526e-12,0.9995292058257799,5.47000225679701e-14,10
qtz_train_005s_0900-768,0.9999999401524708,1.2331998118238284e-14,5.95296911474576e-08,4.140329730032373e-12,6.714370820215775e-12,2.4314807621795987e-13,3.057086816434226e-10,5.353234101915187e-13,4.604416006448705e-13,4.2198640524405197e-19,2.2685562594215024e-14,5.921931133878908e-16,0
ms_train_015s_6400-4038,4.132235911535747e-05,4.507592410702327e-08,7.792743643989544e-08,3.82198368886473e-08,0.9999509602722112,1.5070042622062742e-08,6.030333217532414e-07,6.509789911532475e-09,1.110270941090671e-06,5.808283749313868e-06,7.400228031374324e-09,5.577403310164734e-09,4
albite_train_015s_5250-1228,4.341361131872853e-19,0.9987777378547351,4.4498966056212606e-23,9.764988927991827e-31,3.0663559444386714e-15,8.568133886172327e-19,1.562585906885356e-15,5.067457422225066e-19,1.710747938035174e-05,0.001205154665879924,1.6837910651833368e-18,4.637875245860481e-19,1
an_train_015s_5600-5211,0.0011971451532131775,0.001679047579006208,0.003168189157783986,0.0005837704493052361,0.00013619980659272194,9.387606518005482e-06,0.0005821156404417154,7.950591031824932e-05,0.9567760528778078,0.03567467627700299,0.00010673710336844644,7.172438641697958e-06,8
qtz_train_003s-1599-955,0.9999997955819919,1.0965322951002998e-15,2.0423818329664532e-07,7.785624496614872e-12,2.035743560479348e-12,3.784008982318367e-14,1.6851926721235567e-10,2.6912937923984825e-13,1.154035124547836e-12,4.5747042608956685e-19,2.1748882770207246e-14,1.4762575293408242e-16,0
mc_train_015s_5600-4317,8.094360879257389e-07,7.590763127931046e-08,7.330926352815966e-12,5.832181991253099e-05,2.595161044849518e-09,9.454742796437367e-10,2.97201435305979e-08,2.3108981234604326e-09,3.422059504432111e-09,0.9999399059230025,8.479101599056804e-07,2.1384028140409897e-12,9
en_train_015s_5600-4258,1.0554992055487001e-09,3.4555938525988116e-14,2.461173600877501e-11,5.965316383334837e-05,2.293113819387453e-12,1.0222355908717016e-11,5.4616225885669533e-14,0.9999403085925282,3.709123671248207e-08,2.628720912545058e-11,2.512654569519801e-11,8.272304703547644e-12,7
fo_train_030s_5040-3532,2.937426748528044e-11,2.8295412871581826e-12,2.873643602228567e-12,1.2724254638526414e-05,1.902770505052706e-09,0.9999866480083834,9.804362355451124e-09,1.6133048873021113e-10,6.15830553985109e-07,3.95602317173494e-13,2.482202093342165e-12,5.3251696342431335e-15,5
bt_train_015s_5600-5463,0.015872929036796445,8.992136871793518e-06,0.07488670546463867,0.8876850668907967,9.33891293718654e-05,2.9597521404566934e-05,0.0006148936103466128,0.00013090015123625657,0.014751748973094564,0.005382344642431648,0.0005356030445584808,7.829398452346708e-06,3
cal_train_1s_2300-1842,1.089980159083052e-08,2.4689538228171963e-09,6.592320096863316e-05,0.0004522560903834475,7.123639159903236e-09,5.857990491216279e-09,2.8437552181382795e-07,8.103133641064126e-08,2.8969503186149543e-05,3.0033113215690257e-12,0.9994524594449185,2.9672948709545274e-13,10
hb_train_015s_2500-799,0.043522589731990725,6.18151164120365e-05,0.1744996538795412,0.670658955673219,0.0006037065962075123,7.693675540886243e-05,0.0017886561082198398,0.00045936247506227364,0.0822496324827295,0.025177365128530457,0.0008628730843624629,3.845296831632214e-05,2
bt_train_015s_5600-2259,0.02039257020896604,3.7255946522839045e-05,0.08192447266663741,0.8241834443415399,0.00029858998489868267,6.126966841520558e-05,0.001152595069732505,0.0004207459393748372,0.04722951195962922,0.023558705768948498,0.0007123001658325669,2.853827950243127e-05,3
aug_train_030s_5600-1009,0.00023675987919791612,7.969512894610137e-11,5.1714020370648635e-14,1.271468415088346e-06,7.222248697177764e-09,2.2457385543984524e-09,0.9995088167414207,7.379707688766905e-10,0.00025297285748851874,3.441729799139538e-08,1.3357399058572682e-07,7.764845764471892e-10,6
fo_train_030s_5040-4323,4.5019570845268203e-11,3.8801694250779445e-12,3.871481050609157e-12,1.5421262368382862e-05,3.8089179027471684e-09,0.9999838325276023,1.1420083110739192e-08,2.9891634906414927e-10,7.306255726791041e-07,5.717222596926437e-13,3.1868952853219617e-12,9.199428027147253e-15,5
hb_train_120s_1225_01-407,3.059489854538399e-17,3.3657097949014493e-13,0.99999999985465,2.847482155598705e-11,1.1198477146978778e-14,2.6373388935239276e-16,9.57132619751841e-24,3.1217532128090724e-17,4.008156950920385e-17,1.1651957400202155e-10,7.521951588103672e-16,6.697723751469638e-15,2
mc_train_015s_5600-1063,2.5756208441886785e-08,1.2859193081458868e-10,1.9082045237515847e-15,4.991613991795846e-05,4.454164260197229e-12,7.35471868196349e-12,1.8230076700132707e-10,9.908801835359001e-12,2.2196047887498043e-13,0.9999499983922704,5.9378767597344886e-08,1.2332019763938309e-15,9
bt_train_015s_5600-3924,0.02086273708397728,1.5791605781775093e-05,0.14718549082697524,0.8028728559600822,0.0002456723130726761,4.4398395313210705e-05,0.000504428144364231,0.0003311981462293149,0.01959222881002587,0.0077070209075300695,0.0006236622297288631,1.4515576919347036e-05,3
mc_train_015s_5600-3644,1.5798866754638572e-05,4.8081505952338445e-05,9.695977988752777e-08,2.1029566164954713e-05,8.606115003199112e-07,6.83929820287755e-08,2.290085257825548e-06,2.56965938751128e-07,4.840496022812525e-05,0.9998598646156599,3.239195640049664e-06,8.274141057318667e-09,9
qtz_train_005s_0900-444,0.9999999587964951,9.193868586462886e-15,4.093232656640958e-08,2.860496783129497e-12,4.397282172759002e-12,1.7333877832852381e-13,2.628925450797003e-10,4.415628703064911e-13,3.839896280408257e-13,2.776688584843558e-19,1.961053494536482e-14,3.573997157362104e-16,0
albite_train_015s_5250-3261,4.3263890649351255e-19,0.9967466470325891,8.638591171311012e-23,8.833558372359717e-30,4.007338795141688e-15,2.7745133964305316e-18,3.249780600441649e-15,1.342341692586874e-18,3.412919437926596e-05,0.003219223773024145,4.2747683465408125e-18,1.1997484582455452e-18,1
mc_train_015s_5600-2516,4.411006900406696e-06,1.0403032454139938e-07,4.298615985421383e-10,0.0005993336875256951,8.395293077689039e-09,3.634567904287759e-09,8.280758666095027e-08,1.2387142390977543e-08,2.1991627904269302e-08,0.9993935427185533,2.4788927986555705e-06,1.7817828257840956e-11,9
hb_train_120s_1225_01-633,0.00020429519679439763,8.110201702969533e-06,0.9760637311502954,0.02246169927991181,3.716617700907254e-05,4.54325031509964e-06,5.611306230845604e-07,2.302271747710532e-05,2.0918852198996357e-05,0.0011265699051544928,6.8760868884131064e-06,4.250605162887918e-05,2
an_train_015s_5600-4101,0.010505831681092932,0.00012153926977146003,0.013309453090071956,0.0114259569788368,0.00016113070513537064,2.9543078587153222e-05,0.0017613196236943192,5.377039158890838e-05,0.9564326849353132,0.005738150814652355,0.0004596766692163228,9.427620391000252e-07,8
gyp_train_15s_1680-1352,2.9484600986702272e-08,2.087346608197319e-05,3.9938086407966556e-10,0.00023858237672389268,4.135772673146375e-06,4.469677350104857e-09,3.179064382201899e-06,3.0333464186190325e-05,3.537778545250347e-08,0.0005640456050131565,1.3565118066084697e-10,0.9991387803838436,11
hb_train_015s_2500-1697,0.003931930420599732,1.8896943888851715e-06,0.9294120737432723,0.06543853899003514,1.4916217502368571e-05,2.595513812452439e-06,3.960585270885664e-06,3.124024761542062e-05,0.0008851759349334633,0.00022552356419780543,5.1485398711783776e-05,6.696896599829897e-07,2
aug_train_030s_5600-2107,0.014928742932147495,1.0705906961856077e-06,2.2811441939635674e-07,0.0016087974198383157,1.5838887128511598e-05,2.3540370415539018e-06,0.9421816096005543,1.498453904442194e-06,0.040897826608574724,0.0002885822860695199,7.081418285125766e-05,2.636886774153335e-06,6
albite_train_015s_5250-1045,4.345932001826206e-10,0.7218698283789162,3.0048988762052785e-13,2.80510976406359e-14,2.7600152281769644e-08,7.841135948302809e-10,1.3267968202732781e-08,4.2623366107820005e-10,2.9164212558385827e-05,0.2781009632094712,1.4706073902034677e-09,2.150570869405459e-10,1
bt_train_015s_5600-5535,0.019050810089572812,1.8703431661864748e-05,0.10880131855882923,0.838557778553454,0.00020791221166889136,5.3041233452322465e-05,0.0006041203860927443,0.0003735724701303063,0.020195754484483554,0.011437312652169776,0.0006823784364996513,1.7297491984768816e-05,3
mc_train_015s_5600-1007,0.00018253371290264362,0.0007162853016316296,1.1765321696244344e-07,0.005468451223851926,3.05598281066949e-05,2.466870818106368e-05,7.919358353889472e-05,2.660534507198957e-05,5.353789369481129e-07,0.9933476653296583,0.00011362525775554354,9.75867714712711e-06,9
qtz_train_015s_625-261,0.9999998553933567,4.976203619803104e-13,1.417455624361831e-07,2.5790853537888915e-11,4.598176147371886e-11,7.684324615842913e-12,2.771697833762297e-09,8.175301383920956e-12,1.011303660524605e-12,1.5413588128818363e-18,1.9627152663034285e-13,4.55424769118082e-14,0
an_train_015s_5600-224,0.0011815151217522103,0.0042082344077112865,0.00010602196468906166,1.2458968379456894e-05,2.9462753897698328e-05,3.634348442384012e-09,9.572039868856206e-05,1.4425033750594663e-05,0.0019272813637388959,0.9923114702712634,6.281183330711489e-05,5.059424847336738e-05,8
ms_train_015s_6400-945,2.106481729885369e-05,9.926892859515161e-09,7.359276001931972e-08,2.3785985602399354e-08,0.9999771348038553,6.130824393320593e-09,1.6958595664352314e-07,3.1970884688358005e-09,6.035774511043656e-07,9.061078171418382e-07,3.0317327554527745e-09,1.4423368036048327e-09,4
gyp_train_12s_3336-1777,3.6199508550773553e-11,5.109892271274852e-07,8.390917699237782e-11,1.7467874096428354e-16,3.4180685080471843e-10,1.7835053818568532e-13,1.548384188576454e-12,1.8341755970222856e-10,7.069937867097795e-20,5.271809578506227e-05,2.3224199320980134e-14,0.9999467702679046,11
gyp_train_12s_3336-862,3.7667910559421825e-05,0.0030611275259781463,0.0014258829641144687,8.968314958979915e-12,1.032990242321267e-05,5.726274370681934e-07,8.721880571958849e-08,9.581328933149093e-07,2.9462728666212216e-13,0.031045475440493082,4.0490517127541636e-07,0.9644174933628613,11
fo_train_030s_5040-3660,9.644695133753816e-10,7.490397368599942e-13,1.0114565229849559e-10,0.00026047285658682494,3.5472897826949825e-09,0.9997010358371514,5.2960506238212474e-08,4.128442594252109e-10,3.843329884746504e-05,3.201039194525193e-12,1.7207364149647637e-11,1.339265424635255e-15,5
fo_train_030s_5040-4691,5.6270081605312644e-11,2.313643853769729e-12,5.38830627435097e-12,2.3506343813093624e-05,2.0769783053025254e-09,0.9999751972893565,1.2083580339084492e-08,2.4038322296034223e-10,1.2818979040719163e-06,5.962404888034232e-13,3.411598565186986e-12,4.4310398554561394e-15,5
gyp_train_12s_3336-2848,2.4811401088121362e-09,1.0232951949936044e-05,1.4198848636473955e-08,4.30767393915575e-16,5.55490325265966e-09,1.906339923057695e-11,2.3426377373278298e-11,1.1853319753145512e-09,6.552542765081262e-19,0.0002599142282196571,5.0402224838198815e-12,0.9997298293520759,11
mc_train_015s_5600-2494,0.0004473447651162937,0.006137402867113296,0.00032712743495946696,0.0001707169644792507,0.00016087521770990937,6.797355801450695e-06,0.00011733271002362427,2.7340602045095762e-05,0.01695991801892539,0.9755826330610881,5.189854568561422e-05,1.0612457052619878e-05,9
en_train_015s_5600-2414,1.7790789911738039e-16,1.6843369074149988e-21,1.8026548403860804e-19,1.4289292561348596e-09,3.3436651595199703e-19,1.1618842994993378e-17,3.2053826198143837e-22,0.9999999985710586,1.1975069747605638e-14,7.623811676116209e-19,5.999231705532458e-18,4.277290609073224e-17,7
albite_train_015s_5250-4427,2.4454607076192306e-20,0.9991993935968511,1.2231290344891349e-23,6.743765298314084e-32,7.175935509041189e-16,1.5661347640599944e-19,1.808796794620712e-16,9.233628463711668e-20,5.510545364732861e-06,0.0007950958577834323,1.970452742618978e-19,2.9716894877441007e-19,1
mc_train_015s_5600-1770,6.4704049922544235e-06,1.5218293662580722e-07,1.6935269262743864e-10,0.000520463332372752,1.4905783315223085e-08,4.477334966936587e-09,2.4002834087713e-07,1.1706131893917804e-08,2.8779668974188356e-08,0.9994687730643537,3.84092753944702e-06,2.119233185358446e-11,9
ms_train_015s_6400-2410,1.959596466098585e-05,1.61360494615174e-08,2.224593390371104e-08,8.267935253921418e-09,0.9999778847392272,7.52295782136455e-09,3.1081677326379546e-07,1.620493991238738e-09,5.084240764425547e-07,1.6404726137477658e-06,2.1292577014559134e-09,1.6600205004826365e-09,4
mc_train_015s_5600-3195,0.010116194809663063,0.03486924727079955,0.0849811211981274,0.004879297059840667,0.004551752738142254,0.00020139315764414287,0.002730254559108143,0.00073969704706537,0.1880721457579062,0.6661827998526905,0.0004318459172874316,0.0022442506317253037,9
gyp_train_15s_1680-1653,4.9830733555240766e-08,2.8926808369594404e-05,5.124856528084393e-10,0.0008183515942420893,6.654414247709072e-06,9.411925473718698e-09,7.527893367342857e-06,4.859812524795466e-05,1.3119973805790525e-07,0.0005884009144350208,2.2077331994977712e-10,0.9985013490744341,11
cal_train_1s_2300-275,5.263333554863251e-09,6.450047902368284e-10,0.00012429096238500756,0.00041880113138312444,2.849228739954724e-09,1.701515903518284e-09,1.2876939133248197e-07,4.124897663599544e-08,3.728493794318301e-05,1.1851973550138621e-12,0.9994194424895565,9.599539237607994e-14,10
fo_train_030s_5040-1754,5.4853829746501775e-11,1.499287328817591e-12,5.437974078570074e-12,2.6235102702111283e-05,1.8398585227422523e-09,0.9999723806610862,1.1623378911963956e-08,2.0300578338507267e-10,1.3705047147740212e-06,4.920172582121858e-13,2.96720368400099e-12,3.3046676306474593e-15,5
en_train_015s_5600-2970,1.0595520705914565e-16,1.5202137483680784e-22,8.861688923566669e-21,1.6526302299338453e-09,7.579428005538634e-20,7.011598643921201e-18,3.9291270688116635e-22,0.9999999983473531,1.6684940741286066e-14,1.121026167671521e-19,2.425032839800344e-18,5.4922567821264054e-18,7
gyp_train_12s_3336-1989,2.95188965812864e-11,3.897789356209501e-07,1.2125545996144986e-10,1.8308337757261592e-16,2.8861662356644615e-10,1.302219414873047e-13,1.0517505040599256e-12,1.627857734555259e-10,6.13592226903894e-20,4.9201927817628464e-05,1.9083033476360226e-14,0.9999504076898688,11
